"toid","pred","model"
1000010142818,4,2048
1000010142819,4,2048
1000010142820,3,2048
1000010142821,3,2048
1000010142822,4,2048
1000010142823,3,2048
1000010142824,3,2048
1000010142825,3,2048
1000010142826,3,2048
1000010142828,4,2048
1000010142829,3,2048
1000010142830,3,2048
1000010142831,2,2048
1000010142832,4,2048
1000010142833,3,2048
1000010142834,3,2048
1000010142835,6,2048
1000010142836,3,2048
1000010142853,3,2048
1000010142854,3,2048
1000010142858,4,2048
1000010142863,4,2048
1000010142864,3,2048
1000010142867,3,2048
1000010142869,4,2048
1000010142872,3,2048
1000010142873,4,2048
1000010142876,4,2048
1000010142877,4,2048
1000010142879,4,2048
1000010142884,4,2048
1000010142885,4,2048
1000010142887,4,2048
1000010142888,4,2048
1000010142892,3,2048
1000010142920,1,2048
1000010142930,4,2048
1000010142932,3,2048
1000010142933,4,2048
1000010142934,3,2048
1000010142935,3,2048
1000010142936,3,2048
1000010142937,4,2048
1000010142938,3,2048
1000010142939,4,2048
1000010142940,3,2048
1000010142943,3,2048
1000010142944,4,2048
1000010142945,3,2048
1000010142947,3,2048
1000010142948,3,2048
1000010142949,3,2048
1000010142950,3,2048
1000010142951,3,2048
1000010142954,4,2048
1000010142955,3,2048
1000010142957,4,2048
1000010142958,3,2048
1000010142960,3,2048
1000010142962,3,2048
1000010142966,4,2048
1000010142970,4,2048
1000010142975,2,2048
1000010142976,2,2048
1000010142978,4,2048
1000010142979,1,2048
1000010142980,4,2048
1000010142983,4,2048
1000010142985,4,2048
1000010142986,3,2048
1000010142989,4,2048
1000010143003,4,2048
1000010143006,5,2048
1000010143007,1,2048
1000010143014,4,2048
1000010143015,2,2048
1000010143016,4,2048
1000010143017,0,2048
1000010143018,6,2048
1000010143022,3,2048
1000010143023,4,2048
1000010143029,3,2048
1000010143030,3,2048
1000010143031,4,2048
1000010143032,4,2048
1000010143035,3,2048
1000010143036,3,2048
1000010143037,0,2048
1000010143038,3,2048
1000010143039,3,2048
1000010143040,1,2048
1000010143041,6,2048
1000010143042,0,2048
1000010143043,3,2048
1000010143044,3,2048
1000010143045,2,2048
1000010143046,0,2048
1000010143049,6,2048
1000010143051,2,2048
1000010143052,1,2048
1000010143053,1,2048
1000010143054,2,2048
1000010143055,2,2048
1000010143056,1,2048
1000010143057,1,2048
1000010143059,3,2048
1000010143060,3,2048
1000010143061,0,2048
1000010143062,0,2048
1000010143064,3,2048
1000010143065,4,2048
1000010143066,1,2048
1000010143067,1,2048
1000010143068,1,2048
1000010143069,1,2048
1000010143070,1,2048
1000010143072,1,2048
1000010143074,5,2048
1000010143075,1,2048
1000010143076,2,2048
1000010143077,2,2048
1000010143078,1,2048
1000010143079,1,2048
1000010143081,2,2048
1000010143082,4,2048
1000010143084,4,2048
1000010143088,2,2048
1000010143089,2,2048
1000010143090,3,2048
1000010143092,1,2048
1000010143093,2,2048
1000010143094,1,2048
1000010143095,1,2048
1000010143096,2,2048
1000010143097,1,2048
1000010143099,5,2048
1000010143101,1,2048
1000010143102,2,2048
1000010143104,2,2048
1000010143105,2,2048
1000010143106,1,2048
1000010143107,2,2048
1000010143109,1,2048
1000010143117,5,2048
1000010143121,1,2048
1000010143125,1,2048
1000010143126,2,2048
1000010143127,2,2048
1000010143129,2,2048
1000010143130,2,2048
1000010143133,2,2048
1000010143134,2,2048
1000010143139,5,2048
1000010143141,1,2048
1000010143142,1,2048
1000010143143,2,2048
1000010143144,1,2048
1000010143148,3,2048
1000010143150,1,2048
1000010143151,1,2048
1000010143152,1,2048
1000010143153,2,2048
1000010143156,4,2048
1000010143157,4,2048
1000010143160,1,2048
1000010143162,1,2048
1000010143163,3,2048
1000010143164,3,2048
1000010143165,4,2048
1000010143170,3,2048
1000010143172,3,2048
1000010143173,3,2048
1000010143174,3,2048
1000010143175,3,2048
1000010143176,3,2048
1000010143177,3,2048
1000010143178,3,2048
1000010143179,3,2048
1000010143180,3,2048
1000010143181,3,2048
1000010143182,3,2048
1000010143183,4,2048
1000010143184,3,2048
1000010143185,4,2048
1000010143186,3,2048
1000010143187,4,2048
1000010143188,3,2048
1000010143189,3,2048
1000010143190,3,2048
1000010143191,3,2048
1000010143192,4,2048
1000010143193,3,2048
1000010143194,3,2048
1000010143195,4,2048
1000010143196,4,2048
1000010143198,3,2048
1000010143199,4,2048
1000010143200,3,2048
1000010143203,3,2048
1000010143204,4,2048
1000010143205,4,2048
1000010143206,4,2048
1000010143207,4,2048
1000010143208,3,2048
1000010143209,3,2048
1000010143210,3,2048
1000010143211,4,2048
1000010143212,4,2048
1000010143213,4,2048
1000010143214,4,2048
1000010143215,3,2048
1000010143216,3,2048
1000010143217,3,2048
1000010143218,3,2048
1000010143219,3,2048
1000010143220,3,2048
1000010143221,4,2048
1000010143222,3,2048
1000010143224,4,2048
1000010143225,3,2048
1000010143226,3,2048
1000010143227,1,2048
1000010143228,2,2048
1000010143229,3,2048
1000010143230,3,2048
1000010143231,3,2048
1000010143232,3,2048
1000010143233,1,2048
1000010143234,3,2048
1000010143235,3,2048
1000010143236,3,2048
1000010143238,4,2048
1000010143239,3,2048
1000010143240,3,2048
1000010143241,3,2048
1000010143242,3,2048
1000010143243,4,2048
1000010143245,3,2048
1000010143246,3,2048
1000010143247,3,2048
1000010143248,4,2048
1000010143249,3,2048
1000010143250,3,2048
1000010143251,3,2048
1000010143252,3,2048
1000010143254,4,2048
1000010143255,3,2048
1000010143256,3,2048
1000010143257,3,2048
1000010143258,3,2048
1000010143260,3,2048
1000010143262,4,2048
1000010143263,3,2048
1000010143264,3,2048
1000010143265,3,2048
1000010143266,3,2048
1000010143267,3,2048
1000010143268,3,2048
1000010143269,3,2048
1000010143273,4,2048
1000010143275,4,2048
1000010143276,4,2048
1000010143277,3,2048
1000010143278,3,2048
1000010143280,3,2048
1000010143281,3,2048
1000010143282,3,2048
1000010143283,4,2048
1000010143284,3,2048
1000010143286,3,2048
1000010143287,3,2048
1000010143288,3,2048
1000010143289,3,2048
1000010143290,3,2048
1000010143291,3,2048
1000010143292,3,2048
1000010143293,3,2048
1000010143297,1,2048
1000010143298,2,2048
1000010143299,2,2048
1000010143300,2,2048
1000010143301,1,2048
1000010143303,2,2048
1000010143304,2,2048
1000010143305,1,2048
1000010143306,1,2048
1000010143307,2,2048
1000010143308,2,2048
1000010143319,1,2048
1000010143320,3,2048
1000010143324,2,2048
1000010143326,2,2048
1000010143327,2,2048
1000010143328,2,2048
1000010143329,1,2048
1000010143330,2,2048
1000010143336,4,2048
1000010143338,1,2048
1000010143339,2,2048
1000010143343,3,2048
1000010143346,3,2048
1000010143347,3,2048
1000010143349,3,2048
1000010143370,4,2048
1000010143371,4,2048
1000010143374,4,2048
1000010143377,4,2048
1000010143378,3,2048
1000010143379,3,2048
1000010143380,3,2048
1000010143383,3,2048
1000010143384,4,2048
1000010143386,3,2048
1000010143387,3,2048
1000010143388,3,2048
1000010143391,3,2048
1000010143394,4,2048
1000010143398,3,2048
1000010143399,3,2048
1000010143401,4,2048
1000010143402,3,2048
1000010143403,4,2048
1000010143404,3,2048
1000010143407,3,2048
1000010143408,4,2048
1000010143412,4,2048
1000010143413,3,2048
1000010143416,2,2048
1000010143425,1,2048
1000010143426,3,2048
1000010143429,3,2048
1000010143430,3,2048
1000010143434,3,2048
1000010143435,0,2048
1000010143436,3,2048
1000010143437,1,2048
1000010143439,3,2048
1000010143440,3,2048
1000010143444,3,2048
1000010143446,4,2048
1000010143461,4,2048
1000010143462,4,2048
1000010143468,4,2048
1000010143472,3,2048
1000010143473,6,2048
1000010143474,4,2048
1000010143475,3,2048
1000010143476,4,2048
1000010143477,4,2048
1000010143481,4,2048
1000010143489,4,2048
1000010143495,4,2048
1000010143496,4,2048
1000010143499,4,2048
1000010143500,4,2048
1000010143502,4,2048
1000010143503,4,2048
1000010143506,4,2048
1000010143509,4,2048
1000010143510,4,2048
1000010143517,4,2048
1000010143520,3,2048
1000010143528,4,2048
1000010143529,3,2048
1000010143531,4,2048
1000010143532,4,2048
1000010143535,4,2048
1000010143537,4,2048
1000010143538,4,2048
1000010143542,4,2048
1000010143544,4,2048
1000010143545,4,2048
1000010143550,4,2048
1000010143551,4,2048
1000010143553,4,2048
1000010143557,4,2048
1000010143559,4,2048
1000010143562,4,2048
1000010143563,4,2048
1000010143566,3,2048
1000010143567,3,2048
1000010143573,4,2048
1000010143576,2,2048
1000010143577,4,2048
1000010143581,4,2048
1000010143584,3,2048
1000010143585,4,2048
1000010143588,4,2048
1000010143591,4,2048
1000010143592,3,2048
1000010143594,4,2048
1000010143595,4,2048
1000010143599,4,2048
1000010143600,3,2048
1000010143602,4,2048
1000010143606,4,2048
1000010143609,4,2048
1000010143610,4,2048
1000010143613,4,2048
1000010143615,4,2048
1000010143625,4,2048
1000010143626,4,2048
1000010143628,4,2048
1000010143629,4,2048
1000010143637,4,2048
1000010143643,4,2048
1000010143648,4,2048
1000010143652,4,2048
1000010143654,4,2048
1000010143655,4,2048
1000010143657,3,2048
1000010143658,4,2048
1000010143660,4,2048
1000010143661,4,2048
1000010143666,4,2048
1000010143667,3,2048
1000010143674,4,2048
1000010143677,4,2048
1000010143678,4,2048
1000010143681,4,2048
1000010143682,4,2048
1000010143712,4,2048
1000010143715,4,2048
1000010143720,4,2048
1000010143721,3,2048
1000010143724,4,2048
1000010143733,4,2048
1000010143735,3,2048
1000010143738,4,2048
1000010143739,3,2048
1000010143741,4,2048
1000010143742,3,2048
1000010143744,3,2048
1000010143747,4,2048
1000010143749,4,2048
1000010143762,3,2048
1000010143772,4,2048
1000010143774,1,2048
1000010143775,4,2048
1000010143777,4,2048
1000010143778,4,2048
1000010143781,4,2048
1000010143782,1,2048
1000010143783,4,2048
1000010143815,4,2048
1000010143834,6,2048
1000010143838,4,2048
1000010143842,4,2048
1000010143844,4,2048
1000010143846,4,2048
1000010143847,3,2048
1000010143849,4,2048
1000010143850,4,2048
1000010143853,4,2048
1000010143858,4,2048
1000010143864,4,2048
1000010143867,4,2048
1000010143868,3,2048
1000010143870,4,2048
1000010143871,4,2048
1000010143874,3,2048
1000010143875,3,2048
1000010143876,3,2048
1000010143878,3,2048
1000010143879,3,2048
1000010143881,4,2048
1000010143882,3,2048
1000010143884,2,2048
1000010143885,4,2048
1000010143886,4,2048
1000010143889,5,2048
1000010143907,3,2048
1000010143909,4,2048
1000010143910,4,2048
1000010143914,4,2048
1000010143915,4,2048
1000010143947,4,2048
1000010143949,4,2048
1000010143950,4,2048
1000010143958,3,2048
1000010143959,3,2048
1000010143960,5,2048
1000010143975,4,2048
1000010143977,3,2048
1000010143980,4,2048
1000010143981,4,2048
1000010143983,4,2048
1000010143984,4,2048
1000010143985,4,2048
1000010143986,4,2048
1000010143988,4,2048
1000010143989,4,2048
1000010143993,4,2048
1000010143994,4,2048
1000010143996,4,2048
1000010144000,4,2048
1000010144002,4,2048
1000010144003,3,2048
1000010144006,4,2048
1000010144008,4,2048
1000010144009,4,2048
1000010144030,4,2048
1000010144035,4,2048
1000010144038,4,2048
1000010144039,4,2048
1000010144042,4,2048
1000010144046,4,2048
1000010144048,4,2048
1000010144049,4,2048
1000010144052,4,2048
1000010144069,4,2048
1000010144070,4,2048
1000010144077,1,2048
1000010144078,3,2048
1000010144079,4,2048
1000010144081,3,2048
1000010144086,3,2048
1000010144087,3,2048
1000010144089,3,2048
1000010144090,4,2048
1000010144091,4,2048
1000010144098,3,2048
1000010144099,4,2048
1000010144107,4,2048
1000010144108,3,2048
1000010144110,4,2048
1000010144111,3,2048
1000010144112,3,2048
1000010144113,3,2048
1000010144118,4,2048
1000010144119,4,2048
1000010144121,4,2048
1000010144122,3,2048
1000010144126,5,2048
1000010144127,4,2048
1000010144128,4,2048
1000010144129,4,2048
1000010144130,4,2048
1000010144131,4,2048
1000010144132,4,2048
1000010144133,4,2048
1000010144134,4,2048
1000010144135,4,2048
1000010144136,4,2048
1000010144137,4,2048
1000010144156,4,2048
1000010144160,3,2048
1000010144163,3,2048
1000010144164,3,2048
1000010144166,3,2048
1000010144167,3,2048
1000010144168,3,2048
1000010144169,3,2048
1000010144170,2,2048
1000010144179,4,2048
1000010144180,5,2048
1000010144182,4,2048
1000010144184,6,2048
1000010144187,4,2048
1000010144188,3,2048
1000010144190,3,2048
1000010144191,3,2048
1000010144192,3,2048
1000010144193,4,2048
1000010144194,4,2048
1000010144198,4,2048
1000010144200,4,2048
1000010144204,4,2048
1000010144206,3,2048
1000010144207,4,2048
1000010144213,3,2048
1000010144214,3,2048
1000010144215,4,2048
1000010144216,4,2048
1000010144217,3,2048
1000010144218,3,2048
1000010144222,3,2048
1000010144223,3,2048
1000010144224,3,2048
1000010144225,4,2048
1000010144226,3,2048
1000010144227,3,2048
1000010144228,3,2048
1000010144229,3,2048
1000010144230,3,2048
1000010144232,3,2048
1000010144233,3,2048
1000010144235,4,2048
1000010144237,3,2048
1000010144238,3,2048
1000010144239,3,2048
1000010144241,3,2048
1000010144242,3,2048
1000010144243,3,2048
1000010144244,4,2048
1000010144245,4,2048
1000010144246,4,2048
1000010144249,4,2048
1000010144252,3,2048
1000010144253,3,2048
1000010144254,3,2048
1000010144255,3,2048
1000010144256,3,2048
1000010144257,3,2048
1000010144258,6,2048
1000010144259,3,2048
1000010144260,3,2048
1000010144264,4,2048
1000010144266,4,2048
1000010144267,4,2048
1000010144268,4,2048
1000010144270,3,2048
1000010144272,3,2048
1000010144273,4,2048
1000010144275,4,2048
1000010144283,3,2048
1000010144284,3,2048
1000010144286,3,2048
1000010144294,4,2048
1000010144295,4,2048
1000010144303,3,2048
1000010144306,4,2048
1000010144307,3,2048
1000010144319,2,2048
1000010144320,2,2048
1000010144321,2,2048
1000010144322,2,2048
1000010144324,2,2048
1000010144325,2,2048
1000010144330,2,2048
1000010144332,5,2048
1000010144345,4,2048
1000010144346,4,2048
1000010144349,3,2048
1000010144355,4,2048
1000010144356,4,2048
1000010144357,3,2048
1000010144358,4,2048
1000010144359,3,2048
1000010144360,1,2048
1000010144361,3,2048
1000010144362,3,2048
1000010144364,1,2048
1000010144365,1,2048
1000010144366,3,2048
1000010144367,3,2048
1000010144368,4,2048
1000010144373,1,2048
1000010144375,3,2048
1000010144376,4,2048
1000010144377,4,2048
1000010144378,2,2048
1000010144416,3,2048
1000010144417,3,2048
1000010144419,3,2048
1000010144420,3,2048
1000010144421,3,2048
1000010144423,3,2048
1000010144424,3,2048
1000010144426,3,2048
1000010144430,4,2048
1000010144431,3,2048
1000010144433,1,2048
1000010144434,3,2048
1000010144436,3,2048
1000010144437,3,2048
1000010144439,3,2048
1000010144440,3,2048
1000010144441,3,2048
1000010144443,3,2048
1000010144444,3,2048
1000010144445,3,2048
1000010144446,4,2048
1000010144449,4,2048
1000010144454,3,2048
1000010144455,3,2048
1000010144456,4,2048
1000010144457,3,2048
1000010144458,3,2048
1000010144459,3,2048
1000010144461,3,2048
1000010144462,3,2048
1000010144463,3,2048
1000010144464,3,2048
1000010144465,3,2048
1000010144466,2,2048
1000010144469,2,2048
1000010144470,2,2048
1000010144471,2,2048
1000010144472,3,2048
1000010144473,1,2048
1000010144474,3,2048
1000010144475,3,2048
1000010144476,3,2048
1000010144477,3,2048
1000010144478,3,2048
1000010144479,3,2048
1000010144480,3,2048
1000010144481,2,2048
1000010144482,3,2048
1000010144483,4,2048
1000010144484,3,2048
1000010144485,3,2048
1000010144486,3,2048
1000010144487,4,2048
1000010144488,3,2048
1000010144489,3,2048
1000010144490,3,2048
1000010144493,3,2048
1000010144494,3,2048
1000010144495,3,2048
1000010144496,3,2048
1000010144497,4,2048
1000010144498,1,2048
1000010144499,3,2048
1000010144500,3,2048
1000010144501,0,2048
1000010144502,3,2048
1000010144503,4,2048
1000010144505,4,2048
1000010144506,3,2048
1000010144507,5,2048
1000010144508,4,2048
1000010144509,1,2048
1000010144515,2,2048
1000010144516,3,2048
1000010144517,4,2048
1000010144518,4,2048
1000010144519,3,2048
1000010144520,3,2048
1000010144522,4,2048
1000010144533,4,2048
1000010144534,3,2048
1000010144535,3,2048
1000010144536,3,2048
1000010144537,4,2048
1000010144539,3,2048
1000010144540,3,2048
1000010144541,4,2048
1000010144542,3,2048
1000010144543,4,2048
1000010144544,4,2048
1000010144545,3,2048
1000010144546,3,2048
1000010144547,1,2048
1000010144551,3,2048
1000010144554,4,2048
1000010144557,3,2048
1000010144559,3,2048
1000010144560,3,2048
1000010144561,1,2048
1000010144562,3,2048
1000010144563,3,2048
1000010144564,3,2048
1000010144566,3,2048
1000010144608,3,2048
1000010144609,3,2048
1000010144610,1,2048
1000010144611,3,2048
1000010144612,3,2048
1000010144613,3,2048
1000010144615,5,2048
1000010144616,3,2048
1000010144618,3,2048
1000010144619,3,2048
1000010144620,4,2048
1000010144621,4,2048
1000010144622,3,2048
1000010144623,1,2048
1000010144624,4,2048
1000010144626,1,2048
1000010144627,3,2048
1000010144628,3,2048
1000010144629,3,2048
1000010144631,3,2048
1000010144632,3,2048
1000010144633,3,2048
1000010144634,3,2048
1000010144635,4,2048
1000010144636,3,2048
1000010144637,3,2048
1000010144640,4,2048
1000010144641,4,2048
1000010144643,4,2048
1000010144644,4,2048
1000010144645,3,2048
1000010144647,3,2048
1000010144648,3,2048
1000010144649,3,2048
1000010144651,4,2048
1000010144652,4,2048
1000010144653,3,2048
1000010144654,3,2048
1000010144655,4,2048
1000010144656,3,2048
1000010144657,4,2048
1000010144658,4,2048
1000010144659,3,2048
1000010144660,3,2048
1000010144661,4,2048
1000010144662,4,2048
1000010144663,3,2048
1000010144664,3,2048
1000010144665,3,2048
1000010144667,4,2048
1000010144670,4,2048
1000010144671,4,2048
1000010144686,4,2048
1000010144687,1,2048
1000010144688,4,2048
1000010144689,3,2048
1000010144708,4,2048
1000010144722,4,2048
1000010144724,4,2048
1000010144725,3,2048
1000010144726,4,2048
1000010144727,4,2048
1000010144729,3,2048
1000010144730,3,2048
1000010144732,4,2048
1000010144733,3,2048
1000010144734,3,2048
1000010144735,3,2048
1000010144737,4,2048
1000010144738,4,2048
1000010144741,3,2048
1000010144742,3,2048
1000010144744,3,2048
1000010144745,4,2048
1000010144746,3,2048
1000010144749,3,2048
1000010144754,3,2048
1000010144762,3,2048
1000010144763,3,2048
1000010144767,3,2048
1000010144768,4,2048
1000010144769,4,2048
1000010144770,3,2048
1000010144772,4,2048
1000010144774,4,2048
1000010144777,4,2048
1000010144778,4,2048
1000010144780,4,2048
1000010144782,4,2048
1000010144784,3,2048
1000010144785,4,2048
1000010144787,4,2048
1000010144788,3,2048
1000010144789,3,2048
1000010144792,3,2048
1000010144793,3,2048
1000010144794,3,2048
1000010144795,3,2048
1000010144797,3,2048
1000010144798,3,2048
1000010144801,0,2048
1000010144802,3,2048
1000010144803,3,2048
1000010144805,3,2048
1000010144806,3,2048
1000010144807,4,2048
1000010144809,3,2048
1000010144813,3,2048
1000010144814,4,2048
1000010144816,4,2048
1000010144817,3,2048
1000010144819,3,2048
1000010144822,3,2048
1000010144823,3,2048
1000010144824,3,2048
1000010144825,3,2048
1000010144827,3,2048
