"toid","pred","model"
1000010102690,5,2048
1000010102691,6,2048
1000010102698,4,2048
1000010102702,4,2048
1000010102703,4,2048
1000010102710,2,2048
1000010102717,1,2048
1000010102719,2,2048
1000010102720,2,2048
1000010102722,2,2048
1000010102723,2,2048
1000010102724,2,2048
1000010102725,2,2048
1000010102726,2,2048
1000010102734,1,2048
1000010102736,1,2048
1000010102737,1,2048
1000010102741,1,2048
1000010102742,1,2048
1000010102743,1,2048
1000010102744,1,2048
1000010102745,1,2048
1000010102748,1,2048
1000010102751,1,2048
1000010102755,1,2048
1000010102757,1,2048
1000010102758,2,2048
1000010102759,1,2048
1000010102760,2,2048
1000010102762,1,2048
1000010102763,1,2048
1000010102766,1,2048
1000010102767,5,2048
1000010102768,1,2048
1000010102769,1,2048
1000010102771,1,2048
1000010102772,1,2048
1000010102773,1,2048
1000010102780,1,2048
1000010102782,1,2048
1000010102783,1,2048
1000010102784,2,2048
1000010102788,1,2048
1000010102791,1,2048
1000010102794,1,2048
1000010102795,2,2048
1000010102797,1,2048
1000010102798,1,2048
1000010102799,1,2048
1000010102801,1,2048
1000010102803,1,2048
1000010102805,1,2048
1000010102806,1,2048
1000010102807,1,2048
1000010102814,2,2048
1000010102815,2,2048
1000010102816,1,2048
1000010102817,1,2048
1000010102818,1,2048
1000010102819,1,2048
1000010102820,1,2048
1000010102822,1,2048
1000010102823,1,2048
1000010102825,1,2048
1000010102826,0,2048
1000010102827,1,2048
1000010102829,1,2048
1000010102832,1,2048
1000010102833,1,2048
1000010102836,1,2048
1000010102839,1,2048
1000010102843,0,2048
1000010102847,2,2048
1000010102848,1,2048
1000010102849,1,2048
1000010102852,1,2048
1000010102853,1,2048
1000010102854,1,2048
1000010102855,1,2048
1000010102860,1,2048
1000010102861,1,2048
1000010102862,1,2048
1000010102865,1,2048
1000010102867,1,2048
1000010102875,2,2048
1000010102876,1,2048
1000010102877,2,2048
1000010102879,1,2048
1000010102880,1,2048
1000010102881,1,2048
1000010102882,1,2048
1000010102883,1,2048
1000010102884,1,2048
1000010102885,1,2048
1000010102886,1,2048
1000010102888,1,2048
1000010102890,1,2048
1000010102891,1,2048
1000010102892,1,2048
1000010102895,1,2048
1000010102896,1,2048
1000010102898,1,2048
1000010102899,1,2048
1000010102900,1,2048
1000010102901,2,2048
1000010102904,1,2048
1000010102905,1,2048
1000010102909,1,2048
1000010102910,1,2048
1000010102911,1,2048
1000010102916,2,2048
1000010102917,1,2048
1000010102920,1,2048
1000010102921,1,2048
1000010102922,0,2048
1000010102930,1,2048
1000010102937,1,2048
1000010102938,1,2048
1000010102940,1,2048
1000010102941,1,2048
1000010102942,1,2048
1000010102944,1,2048
1000010102953,1,2048
1000010102957,1,2048
1000010102960,5,2048
1000010102967,4,2048
1000010102983,0,2048
1000010102986,2,2048
1000010102987,2,2048
1000010102989,2,2048
1000010102991,2,2048
1000010103001,2,2048
1000010103004,2,2048
1000010103006,2,2048
1000010103007,2,2048
1000010103008,2,2048
1000010103009,2,2048
1000010103010,2,2048
1000010103011,4,2048
1000010103012,4,2048
1000010103013,4,2048
1000010103014,2,2048
1000010103015,5,2048
1000010103022,2,2048
1000010103024,2,2048
1000010103025,2,2048
1000010103026,2,2048
1000010103027,2,2048
1000010103028,2,2048
1000010103031,2,2048
1000010103032,2,2048
1000010103034,0,2048
1000010103035,2,2048
1000010103040,2,2048
1000010103042,1,2048
1000010103044,2,2048
1000010103046,2,2048
1000010103047,2,2048
1000010103048,2,2048
1000010103052,1,2048
1000010103055,2,2048
1000010103057,2,2048
1000010103058,1,2048
1000010103059,2,2048
1000010103061,2,2048
1000010103062,2,2048
1000010103064,2,2048
1000010103074,1,2048
1000010103075,1,2048
1000010103076,1,2048
1000010103077,1,2048
1000010103080,1,2048
1000010103081,1,2048
1000010103082,2,2048
1000010103083,1,2048
1000010103085,1,2048
1000010103090,2,2048
1000010103091,1,2048
1000010103092,1,2048
1000010103096,1,2048
1000010103097,1,2048
1000010103098,1,2048
1000010103099,1,2048
1000010103100,1,2048
1000010103101,1,2048
1000010103103,1,2048
1000010103105,1,2048
1000010103106,1,2048
1000010103108,1,2048
1000010103109,1,2048
1000010103110,1,2048
1000010103112,1,2048
1000010103113,1,2048
1000010103114,5,2048
1000010103136,5,2048
1000010103141,5,2048
1000010103155,5,2048
1000010103158,2,2048
1000010103162,1,2048
1000010103181,5,2048
1000010103189,4,2048
1000010103210,1,2048
1000010103215,2,2048
1000010103216,1,2048
1000010103219,1,2048
1000010103220,1,2048
1000010103224,1,2048
1000010103225,1,2048
1000010103226,1,2048
1000010103227,5,2048
1000010103228,2,2048
1000010103232,1,2048
1000010103233,2,2048
1000010103235,1,2048
1000010103236,1,2048
1000010103237,1,2048
1000010103240,1,2048
1000010103242,1,2048
1000010103243,1,2048
1000010103259,1,2048
1000010103260,1,2048
1000010103261,0,2048
1000010103262,1,2048
1000010103264,1,2048
1000010103266,1,2048
1000010103267,1,2048
1000010103269,1,2048
1000010103271,1,2048
1000010103273,1,2048
1000010103276,1,2048
1000010103277,1,2048
1000010103278,1,2048
1000010103281,1,2048
1000010103282,1,2048
1000010103283,2,2048
1000010103285,2,2048
1000010103287,2,2048
1000010103288,1,2048
1000010103289,1,2048
1000010103290,1,2048
1000010103293,2,2048
1000010103295,5,2048
1000010103302,1,2048
1000010103304,1,2048
1000010103305,1,2048
1000010103307,1,2048
1000010103308,2,2048
1000010103309,2,2048
1000010103312,2,2048
1000010103313,2,2048
1000010103316,1,2048
1000010103320,2,2048
1000010103321,2,2048
1000010103322,2,2048
1000010103324,1,2048
1000010103325,1,2048
1000010103326,1,2048
1000010103331,1,2048
1000010103335,2,2048
1000010103338,1,2048
1000010103339,1,2048
1000010103340,1,2048
1000010103341,1,2048
1000010103344,1,2048
1000010103345,1,2048
1000010103346,2,2048
1000010103352,1,2048
1000010103353,1,2048
1000010103355,1,2048
1000010103356,1,2048
1000010103358,2,2048
1000010103360,1,2048
1000010103361,1,2048
1000010103363,1,2048
1000010103370,2,2048
1000010103373,1,2048
1000010103375,1,2048
1000010103376,1,2048
1000010103377,1,2048
1000010103378,1,2048
1000010103383,1,2048
1000010103384,1,2048
1000010103385,1,2048
1000010103387,1,2048
1000010103388,1,2048
1000010103389,2,2048
1000010103390,1,2048
1000010103392,1,2048
1000010103393,2,2048
1000010103396,1,2048
1000010103399,1,2048
1000010103400,1,2048
1000010103402,1,2048
1000010103403,1,2048
1000010103404,1,2048
1000010103407,1,2048
1000010103409,1,2048
1000010103410,1,2048
1000010103412,1,2048
1000010103413,1,2048
1000010103415,1,2048
1000010103416,1,2048
1000010103417,1,2048
1000010103418,1,2048
1000010103428,6,2048
1000010103430,2,2048
1000010103431,5,2048
1000010103434,2,2048
1000010103435,1,2048
1000010103437,1,2048
1000010103441,1,2048
1000010103443,1,2048
1000010103459,1,2048
1000010103461,1,2048
1000010103462,1,2048
1000010103466,1,2048
1000010103467,1,2048
1000010103468,2,2048
1000010103474,2,2048
1000010103475,1,2048
1000010103477,1,2048
1000010103478,1,2048
1000010103483,1,2048
1000010103484,1,2048
1000010103485,1,2048
1000010103486,1,2048
1000010103487,1,2048
1000010103489,1,2048
1000010103494,0,2048
1000010103495,1,2048
1000010103496,5,2048
1000010103497,1,2048
1000010103502,1,2048
1000010103503,1,2048
1000010103508,2,2048
1000010103510,2,2048
1000010103511,2,2048
1000010103512,2,2048
1000010103515,1,2048
1000010103517,1,2048
1000010103519,1,2048
1000010103520,1,2048
1000010103521,2,2048
1000010103522,2,2048
1000010103523,1,2048
1000010103524,1,2048
1000010103529,1,2048
1000010103530,1,2048
1000010103531,1,2048
1000010103532,1,2048
1000010103533,1,2048
1000010103535,1,2048
1000010103537,2,2048
1000010103538,2,2048
1000010103540,1,2048
1000010103542,1,2048
1000010103546,1,2048
1000010103549,2,2048
1000010103551,2,2048
1000010103552,2,2048
1000010103553,2,2048
1000010103565,1,2048
1000010103567,1,2048
1000010103568,1,2048
1000010103569,2,2048
1000010103570,1,2048
1000010103572,1,2048
1000010103573,1,2048
1000010103575,1,2048
1000010103576,1,2048
1000010103577,1,2048
1000010103579,1,2048
1000010103580,1,2048
1000010103581,1,2048
1000010103582,1,2048
1000010103591,1,2048
1000010103592,1,2048
1000010103594,2,2048
1000010103596,1,2048
1000010103633,1,2048
1000010103639,1,2048
1000010103640,1,2048
1000010103642,1,2048
1000010103643,1,2048
1000010103644,1,2048
1000010103645,1,2048
1000010103651,1,2048
1000010103652,1,2048
1000010103653,1,2048
1000010103654,1,2048
1000010103655,1,2048
1000010103656,1,2048
1000010103657,1,2048
1000010103660,1,2048
1000010103662,1,2048
1000010103667,1,2048
1000010103669,5,2048
1000010103670,1,2048
1000010103672,1,2048
1000010103676,4,2048
1000010103677,4,2048
1000010103678,6,2048
1000010103680,4,2048
1000010103686,2,2048
1000010103688,2,2048
1000010103692,2,2048
1000010103695,4,2048
1000010103696,3,2048
1000010103698,6,2048
1000010103704,3,2048
1000010103708,4,2048
1000010103715,6,2048
1000010103717,2,2048
1000010103719,2,2048
1000010103720,1,2048
1000010103721,2,2048
1000010103724,2,2048
1000010103725,2,2048
1000010103726,3,2048
1000010103730,2,2048
1000010103733,1,2048
1000010103735,1,2048
1000010103736,1,2048
1000010103737,1,2048
1000010103738,1,2048
1000010103741,1,2048
1000010103742,1,2048
1000010103745,1,2048
1000010103747,1,2048
1000010103749,2,2048
1000010103750,1,2048
1000010103751,1,2048
1000010103752,1,2048
1000010103753,1,2048
1000010103756,1,2048
1000010103760,2,2048
1000010103761,2,2048
1000010103762,2,2048
1000010103764,2,2048
1000010103765,2,2048
1000010103768,1,2048
1000010103769,2,2048
1000010103770,1,2048
1000010103771,1,2048
1000010103773,1,2048
1000010103774,1,2048
1000010103776,2,2048
1000010103783,2,2048
1000010103785,1,2048
1000010103787,1,2048
1000010103788,1,2048
1000010103790,2,2048
1000010103791,1,2048
1000010103792,1,2048
1000010103794,1,2048
1000010103796,1,2048
1000010103797,1,2048
1000010103801,1,2048
1000010103804,1,2048
1000010103805,4,2048
1000010103811,6,2048
1000010103813,1,2048
1000010103815,1,2048
1000010103817,1,2048
1000010103818,5,2048
1000010103820,1,2048
1000010103821,1,2048
1000010103822,2,2048
1000010103823,1,2048
1000010103826,1,2048
1000010103827,1,2048
1000010103828,1,2048
1000010103829,1,2048
1000010103830,1,2048
1000010103831,1,2048
1000010103832,1,2048
1000010103833,2,2048
1000010103834,1,2048
1000010103835,1,2048
1000010103839,1,2048
1000010103840,1,2048
1000010103843,6,2048
1000010103845,2,2048
1000010103846,1,2048
1000010103848,1,2048
1000010103849,2,2048
1000010103850,1,2048
1000010103851,2,2048
1000010103852,6,2048
1000010103854,1,2048
1000010103855,1,2048
1000010103856,1,2048
1000010103857,1,2048
1000010103858,1,2048
1000010103860,1,2048
1000010103861,2,2048
1000010103862,1,2048
1000010103863,1,2048
1000010103864,1,2048
1000010103868,1,2048
1000010103871,1,2048
1000010103886,1,2048
1000010103887,2,2048
1000010103888,1,2048
1000010103890,1,2048
1000010103892,1,2048
1000010103894,1,2048
1000010103895,1,2048
1000010103897,1,2048
1000010103898,5,2048
1000010103899,1,2048
1000010103902,1,2048
1000010103904,1,2048
1000010103905,1,2048
1000010103906,1,2048
1000010103907,1,2048
1000010103909,1,2048
1000010103911,1,2048
1000010103912,1,2048
1000010103914,2,2048
1000010103915,2,2048
1000010103916,1,2048
1000010103918,5,2048
1000010103925,1,2048
1000010103927,1,2048
1000010103928,1,2048
1000010103929,1,2048
1000010103930,1,2048
1000010103931,1,2048
1000010103932,1,2048
1000010103933,1,2048
1000010103935,1,2048
1000010103936,0,2048
1000010103937,1,2048
1000010103938,1,2048
1000010103940,1,2048
1000010103941,2,2048
1000010103942,1,2048
1000010103946,2,2048
1000010103949,2,2048
1000010103951,1,2048
1000010103956,1,2048
1000010103957,1,2048
1000010103958,1,2048
1000010103959,1,2048
1000010103960,1,2048
1000010103961,1,2048
1000010103965,1,2048
1000010103966,1,2048
1000010103967,1,2048
1000010103968,1,2048
1000010103970,1,2048
1000010103972,1,2048
1000010103973,1,2048
1000010103974,1,2048
1000010103975,1,2048
1000010103976,1,2048
1000010103977,1,2048
1000010103980,1,2048
1000010103981,1,2048
1000010103982,1,2048
1000010103983,1,2048
1000010103984,1,2048
1000010103986,1,2048
1000010103987,1,2048
1000010103989,1,2048
1000010103990,1,2048
1000010103991,1,2048
1000010103992,1,2048
1000010103993,1,2048
1000010103995,1,2048
1000010103997,1,2048
1000010103998,1,2048
1000010103999,1,2048
1000010104004,1,2048
1000010104012,2,2048
1000010104014,1,2048
1000010104016,1,2048
1000010104017,1,2048
1000010104018,1,2048
1000010104019,1,2048
1000010104020,1,2048
1000010104024,1,2048
1000010104025,1,2048
1000010104027,2,2048
1000010104028,1,2048
1000010104030,1,2048
1000010104031,1,2048
1000010104032,1,2048
1000010104033,1,2048
1000010104040,1,2048
1000010104041,1,2048
1000010104043,1,2048
1000010104045,1,2048
1000010104047,1,2048
1000010104048,1,2048
1000010104050,1,2048
1000010104052,1,2048
1000010104053,1,2048
1000010104054,1,2048
1000010104055,1,2048
1000010104057,1,2048
1000010104058,1,2048
1000010104060,1,2048
1000010104061,1,2048
1000010104063,1,2048
1000010104067,1,2048
1000010104070,1,2048
1000010104071,1,2048
1000010104072,1,2048
1000010104073,1,2048
1000010104075,1,2048
1000010104076,1,2048
1000010104077,1,2048
1000010104079,1,2048
1000010104107,5,2048
1000010104110,5,2048
1000010104111,0,2048
1000010104112,5,2048
1000010104114,5,2048
1000010104131,6,2048
1000010104139,1,2048
1000010104140,6,2048
1000010104143,4,2048
1000010104144,4,2048
1000010104145,4,2048
1000010104146,4,2048
1000010104147,6,2048
1000010104148,1,2048
1000010104150,6,2048
1000010104154,4,2048
1000010104155,1,2048
1000010104157,6,2048
1000010104160,1,2048
1000010104161,1,2048
1000010104164,1,2048
1000010104169,1,2048
1000010104197,4,2048
1000010104207,4,2048
1000010104208,4,2048
1000010104218,5,2048
1000010104225,4,2048
1000010104226,4,2048
1000010104227,5,2048
1000010104229,5,2048
1000010104235,6,2048
1000010104239,1,2048
1000010104250,5,2048
1000010104251,4,2048
1000010104252,1,2048
1000010104269,3,2048
1000010104271,1,2048
1000010104273,3,2048
1000010104277,5,2048
1000010104278,4,2048
1000010104281,5,2048
1000010104284,2,2048
1000010104285,2,2048
1000010104286,2,2048
1000010104289,4,2048
1000010104299,4,2048
1000010104306,4,2048
1000010104307,1,2048
1000010104311,2,2048
1000010104315,1,2048
1000010104334,1,2048
1000010104339,4,2048
1000010104340,4,2048
1000010104342,5,2048
1000010104346,4,2048
1000010104347,4,2048
1000010104348,4,2048
1000010104349,6,2048
1000010104364,4,2048
1000010104374,2,2048
1000010104376,2,2048
1000010104377,2,2048
1000010104380,4,2048
1000010104384,1,2048
1000010104385,5,2048
1000010104386,0,2048
1000010104388,5,2048
1000010104393,3,2048
1000010104394,1,2048
1000010104395,2,2048
1000010104396,1,2048
1000010104397,4,2048
1000010104422,0,2048
1000010104435,2,2048
1000010104436,2,2048
1000010104438,1,2048
1000010104439,1,2048
1000010104440,2,2048
1000010104443,4,2048
1000010104445,4,2048
1000010104446,1,2048
1000010104448,4,2048
1000010104452,4,2048
1000010104453,4,2048
1000010104454,4,2048
1000010104458,1,2048
1000010104462,4,2048
1000010104463,1,2048
1000010104464,2,2048
1000010104467,1,2048
1000010104473,1,2048
1000010104476,4,2048
1000010104483,6,2048
1000010104486,4,2048
1000010104487,4,2048
1000010104488,4,2048
1000010104489,1,2048
1000010104491,4,2048
1000010104492,2,2048
1000010104494,6,2048
1000010104497,1,2048
1000010104498,1,2048
1000010104499,4,2048
1000010104503,1,2048
1000010104504,2,2048
1000010104505,1,2048
1000010104507,4,2048
1000010104508,1,2048
1000010104509,4,2048
1000010104510,4,2048
1000010104513,4,2048
1000010104522,4,2048
1000010104523,6,2048
1000010104526,2,2048
1000010104537,2,2048
1000010104541,4,2048
1000010104546,1,2048
1000010104547,5,2048
1000010104548,2,2048
1000010104549,2,2048
1000010104551,2,2048
1000010104552,0,2048
1000010104553,2,2048
1000010104554,1,2048
1000010104555,3,2048
1000010104557,4,2048
1000010104558,2,2048
1000010104559,4,2048
1000010104560,3,2048
1000010104564,5,2048
1000010104573,3,2048
1000010104574,4,2048
1000010104575,5,2048
1000010104577,2,2048
1000010104578,2,2048
1000010104579,2,2048
1000010104580,2,2048
1000010104582,2,2048
1000010104586,2,2048
1000010104587,4,2048
1000010104594,4,2048
1000010104595,5,2048
1000010104596,3,2048
1000010104599,4,2048
1000010104601,1,2048
1000010104602,0,2048
1000010104613,1,2048
1000010104621,4,2048
1000010104623,2,2048
1000010104674,5,2048
1000010104676,4,2048
1000010104678,4,2048
1000010104679,5,2048
1000010104733,4,2048
1000010104734,4,2048
1000010104738,4,2048
1000010104739,4,2048
1000010104740,4,2048
1000010104744,1,2048
1000010104750,4,2048
1000010104751,1,2048
1000010104760,1,2048
1000010104766,4,2048
1000010104776,2,2048
1000010104777,2,2048
1000010104779,2,2048
1000010104780,2,2048
1000010104781,2,2048
1000010104782,2,2048
1000010104784,2,2048
1000010104786,2,2048
1000010104788,2,2048
1000010104789,2,2048
1000010104790,4,2048
1000010104800,5,2048
1000010104804,2,2048
1000010104809,1,2048
1000010104815,5,2048
1000010104816,4,2048
1000010104819,4,2048
1000010104838,0,2048
1000010104839,2,2048
1000010104842,2,2048
1000010104844,2,2048
1000010104845,2,2048
1000010104846,2,2048
1000010104849,2,2048
1000010104852,1,2048
1000010104853,4,2048
1000010104855,4,2048
1000010104856,1,2048
1000010104857,4,2048
1000010104871,2,2048
1000010104876,1,2048
1000010104877,1,2048
1000010104886,1,2048
1000010104890,4,2048
1000010104891,1,2048
1000010104897,1,2048
1000010104898,4,2048
1000010104899,4,2048
1000010104900,4,2048
1000010104901,4,2048
1000010104904,4,2048
1000010104906,3,2048
1000010104907,4,2048
1000010104908,5,2048
1000010104909,3,2048
1000010104911,3,2048
1000010104914,3,2048
1000010104915,1,2048
1000010104916,1,2048
1000010104917,2,2048
1000010104924,5,2048
1000010104925,5,2048
1000010104926,1,2048
1000010104927,2,2048
1000010104928,1,2048
1000010104929,1,2048
1000010104931,1,2048
1000010104933,4,2048
1000010104973,2,2048
1000010104975,4,2048
1000010104977,4,2048
1000010104978,6,2048
1000010104983,3,2048
1000010104985,4,2048
1000010104986,2,2048
1000010104988,3,2048
1000010104989,4,2048
1000010104991,2,2048
1000010104992,4,2048
1000010104993,2,2048
1000010104994,4,2048
1000010104996,3,2048
1000010104999,4,2048
1000010105005,1,2048
1000010105006,4,2048
1000010105012,2,2048
1000010105013,2,2048
1000010105014,2,2048
1000010105015,2,2048
1000010105016,2,2048
1000010105040,4,2048
1000010105041,4,2048
1000010105042,5,2048
1000010105047,4,2048
1000010105048,2,2048
1000010105049,5,2048
1000010105066,5,2048
1000010105078,5,2048
1000010105080,5,2048
1000010105139,4,2048
1000010105142,2,2048
1000010105148,5,2048
1000010105150,4,2048
1000010105153,4,2048
