"toid","pred","model"
1000010137964,3,4096
1000010137965,3,4096
1000010137968,4,4096
1000010137970,4,4096
1000010137974,4,4096
1000010137977,4,4096
1000010137978,4,4096
1000010137980,3,4096
1000010137981,3,4096
1000010137983,3,4096
1000010137984,3,4096
1000010137986,3,4096
1000010137987,3,4096
1000010137989,3,4096
1000010137990,3,4096
1000010138034,4,4096
1000010138036,3,4096
1000010138037,4,4096
1000010138041,5,4096
1000010138043,4,4096
1000010138044,4,4096
1000010138045,3,4096
1000010138046,3,4096
1000010138051,3,4096
1000010138052,3,4096
1000010138054,3,4096
1000010138055,4,4096
1000010138059,4,4096
1000010138060,4,4096
1000010138062,4,4096
1000010138063,3,4096
1000010138066,3,4096
1000010138069,6,4096
1000010138080,3,4096
1000010138081,3,4096
1000010138083,3,4096
1000010138084,3,4096
1000010138091,3,4096
1000010138092,3,4096
1000010138095,3,4096
1000010138097,3,4096
1000010138100,4,4096
1000010138104,4,4096
1000010138105,4,4096
1000010138107,3,4096
1000010138110,4,4096
1000010138116,4,4096
1000010138120,4,4096
1000010138122,4,4096
1000010138128,3,4096
1000010138129,3,4096
1000010138131,3,4096
1000010138136,3,4096
1000010138141,3,4096
1000010138142,3,4096
1000010138144,4,4096
1000010138147,3,4096
1000010138149,3,4096
1000010138151,3,4096
1000010138153,4,4096
1000010138154,3,4096
1000010138156,3,4096
1000010138158,3,4096
1000010138159,3,4096
1000010138161,4,4096
1000010138164,4,4096
1000010138165,4,4096
1000010138168,4,4096
1000010138169,4,4096
1000010138172,3,4096
1000010138173,3,4096
1000010138177,3,4096
1000010138201,4,4096
1000010138202,4,4096
1000010138204,3,4096
1000010138205,3,4096
1000010138209,4,4096
1000010138212,3,4096
1000010138217,3,4096
1000010138218,3,4096
1000010138220,3,4096
1000010138221,3,4096
1000010138223,3,4096
1000010138224,3,4096
1000010138226,4,4096
1000010138227,1,4096
1000010138229,3,4096
1000010138230,3,4096
1000010138232,4,4096
1000010138234,4,4096
1000010138241,4,4096
1000010138244,4,4096
1000010138247,4,4096
1000010138251,4,4096
1000010138252,4,4096
1000010138255,3,4096
1000010138256,3,4096
1000010138259,3,4096
1000010138263,3,4096
1000010138264,4,4096
1000010138267,4,4096
1000010138268,3,4096
1000010138271,3,4096
1000010138272,3,4096
1000010138275,4,4096
1000010138276,4,4096
1000010138279,4,4096
1000010138289,4,4096
1000010138291,4,4096
1000010138292,3,4096
1000010138302,3,4096
1000010138303,3,4096
1000010138305,3,4096
1000010138306,3,4096
1000010138308,3,4096
1000010138312,4,4096
1000010138317,4,4096
1000010138324,4,4096
1000010138327,4,4096
1000010138333,4,4096
1000010138341,4,4096
1000010138343,6,4096
1000010138346,6,4096
1000010138349,4,4096
1000010138350,4,4096
1000010138355,4,4096
1000010138357,4,4096
1000010138364,4,4096
1000010138367,3,4096
1000010138368,4,4096
1000010138371,4,4096
1000010138375,4,4096
1000010138379,4,4096
1000010138387,3,4096
1000010138395,4,4096
1000010138396,1,4096
1000010138399,3,4096
1000010138401,4,4096
1000010138403,3,4096
1000010138404,3,4096
1000010138405,4,4096
1000010138412,4,4096
1000010138416,4,4096
1000010138420,4,4096
1000010138423,4,4096
1000010138426,4,4096
1000010138429,3,4096
1000010138430,4,4096
1000010138432,4,4096
1000010138433,3,4096
1000010138436,3,4096
1000010138444,4,4096
1000010138447,4,4096
1000010138448,1,4096
1000010138454,4,4096
1000010138458,4,4096
1000010138459,3,4096
1000010138460,3,4096
1000010138462,4,4096
1000010138463,4,4096
1000010138465,4,4096
1000010138466,4,4096
1000010138469,3,4096
1000010138472,5,4096
1000010138473,5,4096
1000010138475,6,4096
1000010138477,0,4096
1000010138478,1,4096
1000010138480,3,4096
1000010138484,3,4096
1000010138489,3,4096
1000010138494,6,4096
1000010138506,4,4096
1000010138508,3,4096
1000010138509,3,4096
1000010138511,4,4096
1000010138512,3,4096
1000010138514,3,4096
1000010138517,4,4096
1000010138518,4,4096
1000010138520,4,4096
1000010138523,3,4096
1000010138524,3,4096
1000010138526,4,4096
1000010138530,3,4096
1000010138532,4,4096
1000010138533,4,4096
1000010138542,4,4096
1000010138545,3,4096
1000010138546,3,4096
1000010138548,4,4096
1000010138549,4,4096
1000010138552,4,4096
1000010138553,4,4096
1000010138560,4,4096
1000010138565,4,4096
1000010138566,4,4096
1000010138567,4,4096
1000010138568,4,4096
1000010138583,4,4096
1000010138586,3,4096
1000010138587,3,4096
1000010138589,3,4096
1000010138590,3,4096
1000010138593,6,4096
1000010138594,6,4096
1000010138598,6,4096
1000010138599,4,4096
1000010138600,4,4096
1000010138604,3,4096
1000010138605,4,4096
1000010138606,4,4096
1000010138607,3,4096
1000010138608,3,4096
1000010138628,3,4096
1000010138629,3,4096
1000010138633,3,4096
1000010138635,3,4096
1000010138636,3,4096
1000010138638,3,4096
1000010138639,4,4096
1000010138641,3,4096
1000010138645,3,4096
1000010138646,3,4096
1000010138650,3,4096
1000010138651,3,4096
1000010138654,4,4096
1000010138656,4,4096
1000010138657,3,4096
1000010138659,3,4096
1000010138661,3,4096
1000010138662,3,4096
1000010138663,3,4096
1000010138664,3,4096
1000010138666,3,4096
1000010138667,3,4096
1000010138669,3,4096
1000010138670,4,4096
1000010138673,3,4096
1000010138674,3,4096
1000010138677,3,4096
1000010138678,3,4096
1000010138681,3,4096
1000010138682,3,4096
1000010138685,3,4096
1000010138686,3,4096
1000010138690,3,4096
1000010138694,3,4096
1000010138696,3,4096
1000010138697,3,4096
1000010138699,4,4096
1000010138700,4,4096
1000010138706,3,4096
1000010138709,3,4096
1000010138712,3,4096
1000010138713,3,4096
1000010138717,2,4096
1000010138719,2,4096
1000010138723,3,4096
1000010138724,3,4096
1000010138732,3,4096
1000010138736,3,4096
1000010138737,3,4096
1000010138745,4,4096
1000010138748,3,4096
1000010138749,3,4096
1000010138752,3,4096
1000010138753,3,4096
1000010138755,3,4096
1000010138759,2,4096
1000010138760,2,4096
1000010138762,4,4096
1000010138763,1,4096
1000010138764,4,4096
1000010138765,3,4096
1000010138769,3,4096
1000010138772,3,4096
1000010138773,3,4096
1000010138776,3,4096
1000010138777,3,4096
1000010138781,3,4096
1000010138782,3,4096
1000010138785,4,4096
1000010138786,3,4096
1000010138787,3,4096
1000010138788,4,4096
1000010138791,3,4096
1000010138792,4,4096
1000010138793,6,4096
1000010138798,3,4096
1000010138799,3,4096
1000010138802,2,4096
1000010138803,2,4096
1000010138806,4,4096
1000010138810,5,4096
1000010138812,3,4096
1000010138813,1,4096
1000010138814,3,4096
1000010138815,3,4096
1000010138818,3,4096
1000010138819,3,4096
1000010138823,6,4096
1000010138825,6,4096
1000010138826,6,4096
1000010138833,6,4096
1000010138834,3,4096
1000010138836,4,4096
1000010138837,3,4096
1000010138838,3,4096
1000010138840,3,4096
1000010138841,3,4096
1000010138843,3,4096
1000010138844,3,4096
1000010138845,3,4096
1000010138848,3,4096
1000010138849,3,4096
1000010138850,3,4096
1000010138851,3,4096
1000010138853,3,4096
1000010138854,6,4096
1000010138857,3,4096
1000010138861,3,4096
1000010138864,4,4096
1000010138865,4,4096
1000010138869,3,4096
1000010138870,3,4096
1000010138873,4,4096
1000010138874,4,4096
1000010138876,3,4096
1000010138877,3,4096
1000010138881,1,4096
1000010138882,3,4096
1000010138885,3,4096
1000010138887,3,4096
1000010138888,3,4096
1000010138891,3,4096
1000010138892,2,4096
1000010138895,4,4096
1000010138899,3,4096
1000010138900,3,4096
1000010138901,4,4096
1000010138902,3,4096
1000010138906,3,4096
1000010138907,3,4096
1000010138909,4,4096
1000010138910,4,4096
1000010138912,4,4096
1000010138915,3,4096
1000010138916,3,4096
1000010138921,3,4096
1000010138926,3,4096
1000010138927,3,4096
1000010138929,3,4096
1000010138930,4,4096
1000010138931,3,4096
1000010138932,4,4096
1000010138937,4,4096
1000010138944,4,4096
1000010138960,4,4096
1000010138968,4,4096
1000010138979,4,4096
1000010139001,4,4096
1000010139018,4,4096
1000010139086,2,4096
1000010139087,4,4096
1000010139088,3,4096
1000010139089,3,4096
1000010139099,5,4096
1000010139100,4,4096
1000010139105,3,4096
1000010139108,3,4096
1000010139111,3,4096
1000010139112,6,4096
1000010139117,3,4096
1000010139119,3,4096
1000010139120,3,4096
1000010139125,3,4096
1000010139126,3,4096
1000010139129,2,4096
1000010139130,3,4096
1000010139132,3,4096
1000010139133,4,4096
1000010139157,4,4096
1000010139165,4,4096
1000010139172,4,4096
1000010139183,6,4096
1000010139184,4,4096
1000010139191,4,4096
1000010139192,4,4096
1000010139200,4,4096
1000010139211,4,4096
1000010139214,4,4096
1000010139225,5,4096
1000010139226,4,4096
1000010139233,1,4096
1000010139235,1,4096
1000010139237,4,4096
1000010139241,4,4096
1000010139251,4,4096
1000010139254,4,4096
1000010139262,4,4096
1000010139263,4,4096
1000010139265,3,4096
1000010139266,3,4096
1000010139269,3,4096
1000010139270,4,4096
1000010139273,4,4096
1000010139274,4,4096
1000010139281,3,4096
1000010139282,3,4096
1000010139285,1,4096
1000010139286,3,4096
1000010139288,4,4096
1000010139289,4,4096
1000010139292,2,4096
1000010139293,2,4096
1000010139295,3,4096
1000010139296,3,4096
1000010139298,4,4096
1000010139307,3,4096
1000010139309,4,4096
1000010139310,3,4096
1000010139311,3,4096
1000010139313,2,4096
1000010139314,6,4096
1000010139317,3,4096
1000010139321,4,4096
1000010139322,4,4096
1000010139330,4,4096
1000010139331,4,4096
1000010139368,3,4096
1000010139371,3,4096
1000010139372,3,4096
1000010139376,3,4096
1000010139378,4,4096
1000010139379,4,4096
1000010139380,4,4096
1000010139381,1,4096
1000010139383,2,4096
1000010139387,3,4096
1000010139388,3,4096
1000010139391,3,4096
1000010139395,3,4096
1000010139396,4,4096
1000010139397,3,4096
1000010139400,2,4096
1000010139401,3,4096
1000010139405,3,4096
1000010139406,3,4096
1000010139409,4,4096
1000010139412,3,4096
1000010139413,3,4096
1000010139416,6,4096
1000010139417,3,4096
1000010139422,3,4096
1000010139424,2,4096
1000010139425,4,4096
1000010139428,4,4096
1000010139429,6,4096
1000010139433,3,4096
1000010139436,4,4096
1000010139441,3,4096
1000010139445,3,4096
1000010139446,4,4096
1000010139451,4,4096
1000010139455,4,4096
1000010139456,3,4096
1000010139460,6,4096
1000010139461,6,4096
1000010139464,6,4096
1000010139465,6,4096
1000010139469,4,4096
1000010139472,3,4096
1000010139473,3,4096
1000010139475,6,4096
1000010139476,4,4096
1000010139478,4,4096
1000010139479,4,4096
1000010139484,4,4096
1000010139485,3,4096
1000010139490,3,4096
1000010139491,3,4096
1000010139495,4,4096
1000010139496,4,4096
1000010139497,2,4096
1000010139503,2,4096
1000010139513,4,4096
1000010139514,3,4096
1000010139516,6,4096
1000010139517,6,4096
1000010139521,3,4096
1000010139523,1,4096
1000010139525,3,4096
1000010139531,3,4096
1000010139533,3,4096
1000010139534,3,4096
1000010139536,4,4096
1000010139549,3,4096
1000010139550,3,4096
1000010139553,3,4096
1000010139554,3,4096
1000010139555,3,4096
1000010139556,4,4096
1000010139560,3,4096
1000010139563,3,4096
1000010139564,3,4096
1000010139567,3,4096
1000010139568,3,4096
1000010139572,3,4096
1000010139573,3,4096
1000010139576,3,4096
1000010139577,3,4096
1000010139581,4,4096
1000010139582,4,4096
1000010139585,3,4096
1000010139586,3,4096
1000010139589,3,4096
1000010139591,3,4096
1000010139592,3,4096
1000010139595,4,4096
1000010139596,4,4096
1000010139597,3,4096
1000010139598,3,4096
1000010139601,3,4096
1000010139602,3,4096
1000010139605,4,4096
1000010139606,4,4096
1000010139608,3,4096
1000010139609,3,4096
1000010139611,3,4096
1000010139612,3,4096
1000010139615,4,4096
1000010139616,4,4096
1000010139619,3,4096
1000010139620,3,4096
1000010139628,4,4096
1000010139634,4,4096
1000010139640,4,4096
1000010139641,4,4096
1000010139643,6,4096
1000010139646,4,4096
1000010139647,5,4096
1000010139655,4,4096
1000010139663,4,4096
1000010139664,3,4096
1000010139666,4,4096
1000010139668,4,4096
1000010139669,3,4096
1000010139670,4,4096
1000010139671,4,4096
1000010139672,3,4096
1000010139673,4,4096
1000010139674,4,4096
1000010139676,3,4096
1000010139677,3,4096
1000010139678,3,4096
1000010139679,3,4096
1000010139680,6,4096
1000010139681,6,4096
1000010139682,4,4096
1000010139683,4,4096
1000010139685,4,4096
1000010139686,3,4096
1000010139688,4,4096
1000010139689,3,4096
1000010139692,3,4096
1000010139693,3,4096
1000010139694,3,4096
1000010139695,4,4096
1000010139696,4,4096
1000010139697,3,4096
1000010139698,3,4096
1000010139699,3,4096
1000010139700,3,4096
1000010139701,3,4096
1000010139702,3,4096
1000010139705,4,4096
1000010139708,3,4096
1000010139709,4,4096
1000010139712,3,4096
1000010139713,3,4096
1000010139714,3,4096
1000010139715,3,4096
1000010139717,3,4096
1000010139718,3,4096
1000010139719,3,4096
1000010139720,3,4096
1000010139721,3,4096
1000010139725,6,4096
1000010139726,3,4096
1000010139730,4,4096
1000010139731,3,4096
1000010139733,4,4096
1000010139735,4,4096
1000010139744,4,4096
1000010139745,4,4096
1000010139748,4,4096
1000010139749,4,4096
1000010139754,4,4096
1000010139755,4,4096
1000010139757,4,4096
1000010139758,4,4096
1000010139762,4,4096
1000010139763,4,4096
1000010139765,4,4096
1000010139770,4,4096
1000010139773,4,4096
1000010139778,5,4096
1000010139779,4,4096
1000010139783,4,4096
1000010139786,4,4096
1000010139787,6,4096
1000010139789,4,4096
1000010139790,4,4096
1000010139794,5,4096
1000010139795,4,4096
1000010139797,4,4096
1000010139800,4,4096
1000010139804,4,4096
1000010139807,4,4096
1000010139810,4,4096
1000010139811,4,4096
1000010139815,4,4096
1000010139818,4,4096
1000010139820,4,4096
1000010139821,4,4096
1000010139823,4,4096
1000010139826,4,4096
1000010139827,4,4096
1000010139829,4,4096
1000010139833,4,4096
1000010139846,6,4096
1000010139847,3,4096
1000010139848,3,4096
1000010139849,4,4096
1000010139850,5,4096
1000010139851,3,4096
1000010139852,3,4096
1000010139853,3,4096
1000010139854,3,4096
1000010139855,3,4096
1000010139857,3,4096
1000010139858,3,4096
1000010139876,4,4096
1000010139879,4,4096
1000010139880,4,4096
1000010139884,4,4096
1000010139885,3,4096
1000010139886,3,4096
1000010139887,3,4096
1000010139890,4,4096
1000010139891,4,4096
1000010139894,4,4096
1000010139895,6,4096
1000010139899,4,4096
1000010139903,4,4096
1000010139910,1,4096
1000010139913,4,4096
1000010139914,4,4096
1000010139917,4,4096
1000010139918,4,4096
1000010139921,4,4096
1000010139923,4,4096
1000010139925,2,4096
1000010139926,4,4096
1000010139927,4,4096
1000010139928,4,4096
1000010139930,4,4096
1000010139931,4,4096
1000010139933,4,4096
1000010139934,4,4096
1000010139935,4,4096
1000010139936,4,4096
1000010139943,4,4096
1000010139944,4,4096
1000010139945,4,4096
1000010139946,4,4096
1000010139947,4,4096
1000010139948,4,4096
1000010139949,4,4096
1000010139950,4,4096
1000010139951,4,4096
1000010139953,4,4096
1000010139954,4,4096
1000010139968,4,4096
1000010139969,4,4096
1000010139971,4,4096
1000010139972,4,4096
1000010139973,4,4096
1000010139974,4,4096
1000010139995,4,4096
1000010139997,4,4096
1000010139999,4,4096
1000010140001,4,4096
1000010140003,4,4096
1000010140037,4,4096
1000010140038,4,4096
1000010140039,4,4096
1000010140040,4,4096
1000010140041,4,4096
1000010140042,4,4096
1000010140044,4,4096
1000010140045,4,4096
1000010140046,4,4096
1000010140047,4,4096
1000010140048,4,4096
1000010140057,4,4096
1000010140058,3,4096
1000010140062,3,4096
1000010140066,4,4096
1000010140067,3,4096
1000010140070,4,4096
1000010140071,4,4096
1000010140075,1,4096
1000010140078,5,4096
1000010140079,5,4096
1000010140083,4,4096
1000010140084,4,4096
1000010140085,4,4096
1000010140097,4,4096
1000010140099,4,4096
1000010140102,6,4096
1000010140103,3,4096
1000010140107,2,4096
1000010140108,6,4096
1000010140110,3,4096
1000010140112,4,4096
1000010140114,4,4096
1000010140115,5,4096
1000010140129,4,4096
1000010140130,4,4096
1000010140131,4,4096
1000010140132,4,4096
1000010140133,4,4096
1000010140134,4,4096
1000010140135,5,4096
1000010140136,4,4096
1000010140137,4,4096
1000010140138,4,4096
1000010140139,4,4096
1000010140140,4,4096
1000010140149,4,4096
1000010140151,4,4096
1000010140188,4,4096
1000010140189,4,4096
1000010140192,4,4096
1000010140193,4,4096
1000010140196,4,4096
1000010140197,4,4096
1000010140198,4,4096
1000010140199,4,4096
1000010140200,4,4096
1000010140201,4,4096
1000010140203,4,4096
1000010140204,4,4096
1000010140205,4,4096
1000010140206,4,4096
1000010140207,4,4096
1000010140208,4,4096
1000010140209,4,4096
1000010140210,4,4096
1000010140211,4,4096
1000010140212,4,4096
1000010140221,4,4096
1000010140222,4,4096
1000010140228,4,4096
1000010140229,4,4096
1000010140233,4,4096
1000010140234,4,4096
1000010140235,4,4096
1000010140237,4,4096
1000010140238,4,4096
1000010140239,4,4096
1000010140240,4,4096
1000010140242,4,4096
1000010140249,4,4096
1000010140251,4,4096
1000010140255,4,4096
1000010140256,4,4096
1000010140258,3,4096
1000010140259,3,4096
1000010140261,3,4096
1000010140263,4,4096
1000010140265,5,4096
1000010140266,5,4096
1000010140272,4,4096
1000010140273,4,4096
1000010140276,4,4096
1000010140277,4,4096
1000010140287,4,4096
1000010140288,4,4096
1000010140289,4,4096
1000010140290,4,4096
1000010140291,4,4096
1000010140292,4,4096
1000010140294,4,4096
1000010140296,6,4096
1000010140297,4,4096
1000010140298,6,4096
1000010140299,6,4096
1000010140302,4,4096
1000010140303,4,4096
1000010140304,4,4096
1000010140315,5,4096
1000010140318,4,4096
1000010140321,6,4096
1000010140325,6,4096
1000010140337,4,4096
1000010140339,4,4096
1000010140341,2,4096
1000010140342,3,4096
1000010140343,6,4096
1000010140344,4,4096
1000010140345,4,4096
1000010140346,4,4096
1000010140347,6,4096
1000010140348,4,4096
1000010140349,4,4096
1000010140350,4,4096
1000010140351,4,4096
1000010140352,4,4096
1000010140353,4,4096
1000010140354,4,4096
1000010140355,4,4096
1000010140357,4,4096
1000010140358,4,4096
1000010140359,4,4096
1000010140360,4,4096
1000010140361,4,4096
1000010140364,6,4096
1000010140365,4,4096
1000010140366,4,4096
1000010140367,4,4096
1000010140368,4,4096
1000010140369,4,4096
1000010140370,4,4096
1000010140371,4,4096
1000010140372,4,4096
1000010140373,6,4096
1000010140374,6,4096
1000010140375,6,4096
1000010140376,4,4096
1000010140377,6,4096
1000010140386,6,4096
1000010140387,2,4096
1000010140388,6,4096
1000010140389,6,4096
1000010140393,4,4096
1000010140394,4,4096
1000010140397,4,4096
1000010140398,4,4096
1000010140401,4,4096
1000010140402,4,4096
1000010140404,4,4096
1000010140407,1,4096
1000010140410,4,4096
1000010140411,4,4096
1000010140412,6,4096
1000010140414,6,4096
1000010140415,6,4096
1000010140416,4,4096
1000010140417,4,4096
1000010140418,6,4096
1000010140419,5,4096
1000010140440,4,4096
1000010140442,6,4096
1000010140443,3,4096
1000010140444,3,4096
1000010140445,4,4096
1000010140446,3,4096
1000010140447,4,4096
1000010140448,4,4096
