"toid","pred","model"
1000010136897,4,2048
1000010136901,4,2048
1000010136902,3,2048
1000010136903,3,2048
1000010136904,3,2048
1000010136907,3,2048
1000010136908,3,2048
1000010136913,3,2048
1000010136916,6,2048
1000010136917,4,2048
1000010136920,4,2048
1000010136930,4,2048
1000010136933,4,2048
1000010136969,4,2048
1000010136970,4,2048
1000010136995,6,2048
1000010137000,3,2048
1000010137002,4,2048
1000010137003,3,2048
1000010137005,4,2048
1000010137006,4,2048
1000010137008,1,2048
1000010137012,4,2048
1000010137018,3,2048
1000010137019,3,2048
1000010137050,4,2048
1000010137051,4,2048
1000010137052,3,2048
1000010137053,4,2048
1000010137080,4,2048
1000010137081,4,2048
1000010137084,4,2048
1000010137085,6,2048
1000010137086,1,2048
1000010137087,2,2048
1000010137088,1,2048
1000010137089,6,2048
1000010137090,4,2048
1000010137104,1,2048
1000010137106,4,2048
1000010137107,4,2048
1000010137108,4,2048
1000010137117,4,2048
1000010137127,4,2048
1000010137129,4,2048
1000010137130,4,2048
1000010137132,4,2048
1000010137136,4,2048
1000010137139,1,2048
1000010137140,6,2048
1000010137145,4,2048
1000010137148,3,2048
1000010137149,3,2048
1000010137151,1,2048
1000010137152,4,2048
1000010137155,4,2048
1000010137156,4,2048
1000010137158,4,2048
1000010137161,4,2048
1000010137162,4,2048
1000010137167,3,2048
1000010137168,3,2048
1000010137177,4,2048
1000010137195,4,2048
1000010137196,4,2048
1000010137197,4,2048
1000010137200,1,2048
1000010137201,4,2048
1000010137202,1,2048
1000010137203,6,2048
1000010137205,4,2048
1000010137217,4,2048
1000010137221,4,2048
1000010137222,4,2048
1000010137241,4,2048
1000010137243,4,2048
1000010137250,1,2048
1000010137252,1,2048
1000010137254,4,2048
1000010137256,1,2048
1000010137260,4,2048
1000010137262,4,2048
1000010137269,3,2048
1000010137270,4,2048
1000010137274,1,2048
1000010137281,4,2048
1000010137283,4,2048
1000010137286,3,2048
1000010137290,3,2048
1000010137298,4,2048
1000010137302,3,2048
1000010137310,0,2048
1000010137317,1,2048
1000010137318,4,2048
1000010137322,4,2048
1000010137332,5,2048
1000010137333,4,2048
1000010137339,1,2048
1000010137340,4,2048
1000010137344,4,2048
1000010137358,4,2048
1000010137359,4,2048
1000010137362,4,2048
1000010137364,4,2048
1000010137372,4,2048
1000010137373,4,2048
1000010137374,4,2048
1000010137375,4,2048
1000010137386,5,2048
1000010137392,4,2048
1000010137393,4,2048
1000010137402,4,2048
1000010137404,4,2048
1000010137405,4,2048
1000010137410,4,2048
1000010137411,4,2048
1000010137412,4,2048
1000010137421,4,2048
1000010137430,1,2048
1000010137432,4,2048
1000010137436,4,2048
1000010137442,4,2048
1000010137443,4,2048
1000010137444,3,2048
1000010137449,4,2048
1000010137451,4,2048
1000010137454,4,2048
1000010137457,4,2048
1000010137458,2,2048
1000010137466,4,2048
1000010137470,4,2048
1000010137479,4,2048
1000010137480,4,2048
1000010137484,4,2048
1000010137486,4,2048
1000010137494,4,2048
1000010137501,3,2048
1000010137503,1,2048
1000010137504,4,2048
1000010137506,3,2048
1000010137520,4,2048
1000010137524,4,2048
1000010137539,4,2048
1000010137541,4,2048
1000010137545,4,2048
1000010137549,4,2048
1000010137550,6,2048
1000010137552,4,2048
1000010137559,4,2048
1000010137560,4,2048
1000010137575,4,2048
1000010137584,4,2048
1000010137591,4,2048
1000010137598,4,2048
1000010137600,4,2048
1000010137614,4,2048
1000010137616,4,2048
1000010137620,5,2048
1000010137625,4,2048
1000010137628,4,2048
1000010137630,1,2048
1000010137632,4,2048
1000010137638,4,2048
1000010137639,4,2048
1000010137656,4,2048
1000010137661,4,2048
1000010137668,4,2048
1000010137669,4,2048
1000010137673,1,2048
1000010137676,4,2048
1000010137678,4,2048
1000010137680,4,2048
1000010137684,4,2048
1000010137685,4,2048
1000010137689,4,2048
1000010137690,4,2048
1000010137693,4,2048
1000010137696,4,2048
1000010137698,4,2048
1000010137706,4,2048
1000010137708,4,2048
1000010137711,4,2048
1000010137712,4,2048
1000010137718,2,2048
1000010137726,1,2048
1000010137728,3,2048
1000010137751,4,2048
1000010137760,3,2048
1000010137764,3,2048
1000010137769,3,2048
1000010137770,3,2048
1000010137773,1,2048
1000010137776,3,2048
1000010137777,3,2048
1000010137779,3,2048
1000010137780,3,2048
1000010137785,3,2048
1000010137789,1,2048
1000010137793,3,2048
1000010137797,1,2048
1000010137798,3,2048
1000010137800,3,2048
1000010137801,3,2048
1000010137805,1,2048
1000010137807,1,2048
1000010137808,3,2048
1000010137812,3,2048
1000010137817,3,2048
1000010137824,5,2048
1000010137827,4,2048
1000010137830,5,2048
1000010137831,5,2048
1000010137832,4,2048
1000010137833,4,2048
1000010137838,5,2048
1000010137839,5,2048
1000010137843,6,2048
1000010137845,4,2048
1000010137846,4,2048
1000010137847,4,2048
1000010137848,5,2048
1000010137849,4,2048
1000010137850,4,2048
1000010137851,4,2048
1000010137853,4,2048
1000010137855,4,2048
1000010137856,4,2048
1000010137857,4,2048
1000010137863,4,2048
1000010137865,4,2048
1000010137877,4,2048
1000010137892,3,2048
1000010137894,4,2048
1000010137895,4,2048
1000010137899,4,2048
1000010137901,4,2048
1000010137902,3,2048
1000010137904,4,2048
1000010137905,2,2048
1000010137908,4,2048
1000010137909,4,2048
1000010137910,4,2048
1000010137912,4,2048
1000010137913,4,2048
1000010137915,4,2048
1000010137916,4,2048
1000010137918,4,2048
1000010137921,4,2048
1000010137922,4,2048
1000010137924,5,2048
1000010137926,4,2048
1000010137927,6,2048
1000010137929,4,2048
1000010137930,3,2048
1000010137932,4,2048
1000010137933,4,2048
1000010137935,4,2048
1000010137936,4,2048
1000010137939,4,2048
1000010137940,3,2048
1000010137942,3,2048
1000010137943,4,2048
1000010137946,4,2048
1000010137949,4,2048
1000010137951,3,2048
1000010137954,4,2048
1000010137955,4,2048
1000010137957,4,2048
1000010137960,4,2048
1000010137961,3,2048
1000010137964,3,2048
1000010137965,3,2048
1000010137968,4,2048
1000010137970,4,2048
1000010137977,4,2048
1000010137978,4,2048
1000010137981,3,2048
1000010137983,4,2048
1000010137984,3,2048
1000010137987,3,2048
1000010137989,3,2048
1000010137990,3,2048
1000010138034,4,2048
1000010138036,4,2048
1000010138037,4,2048
1000010138041,4,2048
1000010138043,4,2048
1000010138044,4,2048
1000010138045,2,2048
1000010138046,1,2048
1000010138051,4,2048
1000010138052,2,2048
1000010138054,4,2048
1000010138055,4,2048
1000010138059,3,2048
1000010138060,4,2048
1000010138062,4,2048
1000010138066,3,2048
1000010138080,3,2048
1000010138083,3,2048
1000010138084,4,2048
1000010138091,3,2048
1000010138092,3,2048
1000010138094,3,2048
1000010138095,4,2048
1000010138097,3,2048
1000010138100,4,2048
1000010138104,3,2048
1000010138105,4,2048
1000010138107,3,2048
1000010138110,4,2048
1000010138116,4,2048
1000010138119,4,2048
1000010138120,4,2048
1000010138122,3,2048
1000010138128,3,2048
1000010138129,3,2048
1000010138131,3,2048
1000010138136,1,2048
1000010138141,3,2048
1000010138142,3,2048
1000010138144,4,2048
1000010138147,3,2048
1000010138148,3,2048
1000010138149,3,2048
1000010138153,3,2048
1000010138154,3,2048
1000010138158,3,2048
1000010138159,3,2048
1000010138161,3,2048
1000010138164,3,2048
1000010138165,5,2048
1000010138169,4,2048
1000010138173,3,2048
1000010138177,3,2048
1000010138201,4,2048
1000010138204,3,2048
1000010138205,4,2048
1000010138209,3,2048
1000010138212,4,2048
1000010138217,3,2048
1000010138218,3,2048
1000010138220,3,2048
1000010138221,3,2048
1000010138224,4,2048
1000010138226,4,2048
1000010138229,1,2048
1000010138230,3,2048
1000010138232,4,2048
1000010138234,4,2048
1000010138241,4,2048
1000010138244,4,2048
1000010138245,1,2048
1000010138247,4,2048
1000010138251,4,2048
1000010138252,4,2048
1000010138255,3,2048
1000010138256,4,2048
1000010138259,3,2048
1000010138260,3,2048
1000010138263,4,2048
1000010138264,4,2048
1000010138268,3,2048
1000010138271,3,2048
1000010138272,3,2048
1000010138275,4,2048
1000010138276,3,2048
1000010138279,4,2048
1000010138289,4,2048
1000010138291,4,2048
1000010138292,3,2048
1000010138303,4,2048
1000010138305,3,2048
1000010138306,1,2048
1000010138308,1,2048
1000010138312,1,2048
1000010138317,1,2048
1000010138324,4,2048
1000010138327,4,2048
1000010138333,4,2048
1000010138341,4,2048
1000010138343,1,2048
1000010138346,4,2048
1000010138349,2,2048
1000010138350,3,2048
1000010138355,3,2048
1000010138357,4,2048
1000010138364,4,2048
1000010138367,1,2048
1000010138368,3,2048
1000010138371,3,2048
1000010138375,4,2048
1000010138379,6,2048
1000010138387,1,2048
1000010138390,3,2048
1000010138395,1,2048
1000010138396,4,2048
1000010138397,3,2048
1000010138399,3,2048
1000010138401,4,2048
1000010138403,3,2048
1000010138404,3,2048
1000010138405,4,2048
1000010138412,4,2048
1000010138416,4,2048
1000010138420,3,2048
1000010138423,4,2048
1000010138426,3,2048
1000010138429,3,2048
1000010138430,4,2048
1000010138432,1,2048
1000010138433,4,2048
1000010138436,3,2048
1000010138437,1,2048
1000010138444,4,2048
1000010138447,4,2048
1000010138448,1,2048
1000010138454,4,2048
1000010138458,4,2048
1000010138459,3,2048
1000010138460,3,2048
1000010138462,4,2048
1000010138463,4,2048
1000010138465,3,2048
1000010138466,4,2048
1000010138472,4,2048
1000010138473,4,2048
1000010138475,3,2048
1000010138476,4,2048
1000010138477,3,2048
1000010138478,1,2048
1000010138480,3,2048
1000010138481,4,2048
1000010138484,3,2048
1000010138489,3,2048
1000010138490,3,2048
1000010138491,3,2048
1000010138494,4,2048
1000010138506,4,2048
1000010138508,5,2048
1000010138509,4,2048
1000010138511,3,2048
1000010138512,3,2048
1000010138514,1,2048
1000010138517,3,2048
1000010138518,4,2048
1000010138520,4,2048
1000010138523,4,2048
1000010138524,1,2048
1000010138526,4,2048
1000010138529,3,2048
1000010138530,4,2048
1000010138532,3,2048
1000010138533,4,2048
1000010138542,4,2048
1000010138545,3,2048
1000010138546,3,2048
1000010138548,4,2048
1000010138549,4,2048
1000010138552,4,2048
1000010138553,4,2048
1000010138559,4,2048
1000010138560,4,2048
1000010138565,4,2048
1000010138566,1,2048
1000010138567,4,2048
1000010138568,1,2048
1000010138583,4,2048
1000010138586,4,2048
1000010138587,3,2048
1000010138589,3,2048
1000010138590,4,2048
1000010138593,4,2048
1000010138594,6,2048
1000010138595,4,2048
1000010138596,4,2048
1000010138597,4,2048
1000010138598,6,2048
1000010138600,4,2048
1000010138604,5,2048
1000010138606,4,2048
1000010138607,3,2048
1000010138608,3,2048
1000010138628,2,2048
1000010138629,4,2048
1000010138632,1,2048
1000010138633,4,2048
1000010138635,4,2048
1000010138636,1,2048
1000010138638,3,2048
1000010138639,4,2048
1000010138641,4,2048
1000010138645,4,2048
1000010138646,3,2048
1000010138650,3,2048
1000010138651,3,2048
1000010138654,4,2048
1000010138656,4,2048
1000010138657,3,2048
1000010138659,4,2048
1000010138661,4,2048
1000010138662,3,2048
1000010138663,3,2048
1000010138664,1,2048
1000010138666,3,2048
1000010138667,4,2048
1000010138669,4,2048
1000010138670,3,2048
1000010138673,3,2048
1000010138674,1,2048
1000010138677,4,2048
1000010138678,4,2048
1000010138681,1,2048
1000010138682,1,2048
1000010138685,4,2048
1000010138686,3,2048
1000010138689,4,2048
1000010138690,4,2048
1000010138694,3,2048
1000010138696,1,2048
1000010138697,3,2048
1000010138699,4,2048
1000010138700,4,2048
1000010138706,3,2048
1000010138709,1,2048
1000010138712,4,2048
1000010138713,1,2048
1000010138717,3,2048
1000010138719,2,2048
1000010138723,3,2048
1000010138724,2,2048
1000010138732,2,2048
1000010138736,3,2048
1000010138737,3,2048
1000010138745,4,2048
1000010138748,3,2048
1000010138749,3,2048
1000010138752,3,2048
1000010138753,3,2048
1000010138755,3,2048
1000010138759,3,2048
1000010138760,1,2048
1000010138762,1,2048
1000010138763,3,2048
1000010138764,4,2048
1000010138765,4,2048
1000010138769,3,2048
1000010138772,3,2048
1000010138773,3,2048
1000010138776,6,2048
1000010138777,3,2048
1000010138781,3,2048
1000010138782,3,2048
1000010138785,3,2048
1000010138786,3,2048
1000010138787,3,2048
1000010138788,3,2048
1000010138792,3,2048
1000010138793,2,2048
1000010138794,3,2048
1000010138798,3,2048
1000010138799,3,2048
1000010138802,3,2048
1000010138806,4,2048
1000010138810,1,2048
1000010138812,3,2048
1000010138814,3,2048
1000010138815,1,2048
1000010138818,1,2048
1000010138819,3,2048
1000010138823,2,2048
1000010138825,6,2048
1000010138826,1,2048
1000010138834,6,2048
1000010138836,4,2048
1000010138837,3,2048
1000010138840,3,2048
1000010138841,3,2048
1000010138842,1,2048
1000010138843,3,2048
1000010138844,3,2048
1000010138845,3,2048
1000010138848,3,2048
1000010138849,1,2048
1000010138850,5,2048
1000010138851,3,2048
1000010138853,1,2048
1000010138857,3,2048
1000010138860,3,2048
1000010138861,3,2048
1000010138864,4,2048
1000010138865,1,2048
1000010138869,1,2048
1000010138873,4,2048
1000010138874,3,2048
1000010138876,3,2048
1000010138877,3,2048
1000010138881,1,2048
1000010138882,4,2048
1000010138885,3,2048
1000010138886,3,2048
1000010138887,3,2048
1000010138888,3,2048
1000010138891,3,2048
1000010138892,3,2048
1000010138895,4,2048
1000010138899,3,2048
1000010138900,4,2048
1000010138902,4,2048
1000010138906,3,2048
1000010138907,1,2048
1000010138910,4,2048
1000010138912,4,2048
1000010138915,1,2048
1000010138916,1,2048
1000010138921,1,2048
1000010138926,1,2048
1000010138927,1,2048
1000010138930,3,2048
1000010138931,3,2048
1000010138937,4,2048
1000010138944,4,2048
1000010138960,3,2048
1000010138968,4,2048
1000010138979,4,2048
1000010139001,4,2048
1000010139018,4,2048
1000010139086,4,2048
1000010139087,2,2048
1000010139088,3,2048
1000010139089,1,2048
1000010139092,4,2048
1000010139099,1,2048
1000010139100,1,2048
1000010139101,4,2048
1000010139105,1,2048
1000010139108,4,2048
1000010139109,3,2048
1000010139111,1,2048
1000010139112,3,2048
1000010139117,1,2048
1000010139120,3,2048
1000010139122,4,2048
1000010139125,3,2048
1000010139126,1,2048
1000010139129,3,2048
1000010139130,2,2048
1000010139132,3,2048
1000010139133,4,2048
1000010139146,4,2048
1000010139157,4,2048
1000010139165,4,2048
1000010139172,3,2048
1000010139183,4,2048
1000010139184,4,2048
1000010139191,1,2048
1000010139192,1,2048
1000010139200,4,2048
1000010139211,4,2048
1000010139214,4,2048
1000010139225,4,2048
1000010139226,4,2048
1000010139233,1,2048
1000010139235,1,2048
1000010139237,4,2048
1000010139241,4,2048
1000010139251,4,2048
1000010139254,4,2048
1000010139262,4,2048
1000010139263,4,2048
1000010139265,3,2048
1000010139266,3,2048
1000010139269,3,2048
1000010139270,3,2048
1000010139273,3,2048
1000010139281,3,2048
1000010139282,3,2048
1000010139285,1,2048
1000010139286,5,2048
1000010139288,4,2048
1000010139289,4,2048
1000010139292,2,2048
1000010139293,2,2048
1000010139295,4,2048
1000010139296,2,2048
1000010139307,2,2048
1000010139309,4,2048
1000010139310,3,2048
1000010139311,3,2048
1000010139313,2,2048
1000010139314,4,2048
1000010139317,4,2048
1000010139321,4,2048
1000010139322,4,2048
1000010139331,4,2048
1000010139368,3,2048
1000010139371,4,2048
1000010139372,3,2048
1000010139376,3,2048
1000010139378,4,2048
1000010139379,4,2048
1000010139380,4,2048
1000010139381,1,2048
1000010139383,1,2048
1000010139384,1,2048
1000010139387,3,2048
1000010139391,3,2048
1000010139392,4,2048
1000010139395,3,2048
1000010139396,3,2048
1000010139397,1,2048
1000010139400,2,2048
1000010139401,1,2048
1000010139405,3,2048
1000010139406,3,2048
1000010139409,4,2048
1000010139412,4,2048
1000010139413,3,2048
1000010139416,1,2048
1000010139417,1,2048
1000010139422,4,2048
1000010139424,4,2048
1000010139425,3,2048
1000010139428,4,2048
1000010139429,3,2048
1000010139433,3,2048
1000010139436,4,2048
1000010139441,1,2048
1000010139445,4,2048
1000010139446,3,2048
1000010139451,4,2048
1000010139456,3,2048
1000010139460,4,2048
1000010139461,1,2048
1000010139464,1,2048
1000010139465,4,2048
1000010139468,3,2048
1000010139469,3,2048
1000010139472,3,2048
1000010139473,4,2048
1000010139475,3,2048
1000010139476,4,2048
1000010139478,4,2048
1000010139479,4,2048
1000010139484,4,2048
1000010139485,2,2048
1000010139490,3,2048
1000010139491,3,2048
1000010139495,4,2048
1000010139496,3,2048
1000010139497,1,2048
1000010139503,1,2048
1000010139513,4,2048
1000010139514,4,2048
1000010139516,6,2048
1000010139517,3,2048
1000010139520,6,2048
1000010139521,3,2048
1000010139522,1,2048
1000010139523,4,2048
1000010139525,3,2048
1000010139526,2,2048
1000010139529,3,2048
1000010139531,2,2048
1000010139533,3,2048
1000010139534,6,2048
1000010139535,4,2048
1000010139536,4,2048
1000010139550,3,2048
1000010139553,3,2048
1000010139554,3,2048
1000010139556,3,2048
1000010139560,3,2048
1000010139563,4,2048
1000010139564,3,2048
1000010139567,4,2048
1000010139568,3,2048
1000010139572,3,2048
1000010139573,3,2048
1000010139576,3,2048
1000010139577,3,2048
1000010139581,4,2048
1000010139582,4,2048
1000010139585,3,2048
1000010139588,3,2048
1000010139589,3,2048
1000010139592,3,2048
1000010139595,4,2048
1000010139596,4,2048
1000010139598,3,2048
1000010139601,3,2048
1000010139602,1,2048
1000010139605,3,2048
1000010139608,1,2048
1000010139609,3,2048
1000010139611,1,2048
1000010139612,3,2048
1000010139615,0,2048
1000010139616,6,2048
1000010139620,3,2048
1000010139628,0,2048
1000010139640,4,2048
1000010139643,4,2048
1000010139646,4,2048
1000010139647,1,2048
1000010139655,4,2048
1000010139663,4,2048
1000010139666,4,2048
1000010139668,3,2048
1000010139669,3,2048
1000010139670,4,2048
1000010139671,3,2048
1000010139672,3,2048
1000010139673,3,2048
1000010139674,3,2048
1000010139676,1,2048
1000010139677,3,2048
1000010139678,3,2048
1000010139679,3,2048
1000010139680,3,2048
1000010139681,3,2048
1000010139683,3,2048
1000010139685,4,2048
1000010139686,3,2048
1000010139688,3,2048
1000010139689,3,2048
1000010139692,3,2048
1000010139693,4,2048
1000010139694,3,2048
1000010139695,3,2048
1000010139696,3,2048
1000010139697,4,2048
1000010139698,3,2048
1000010139699,3,2048
1000010139700,3,2048
1000010139701,4,2048
1000010139702,3,2048
1000010139703,3,2048
1000010139705,4,2048
1000010139708,3,2048
1000010139709,5,2048
1000010139712,3,2048
1000010139714,3,2048
1000010139715,3,2048
1000010139717,4,2048
1000010139718,3,2048
1000010139719,4,2048
1000010139720,3,2048
1000010139721,3,2048
1000010139725,6,2048
1000010139726,6,2048
1000010139730,2,2048
1000010139733,4,2048
1000010139744,3,2048
1000010139745,4,2048
1000010139748,4,2048
1000010139749,4,2048
1000010139754,4,2048
1000010139755,3,2048
1000010139758,3,2048
1000010139762,4,2048
1000010139763,4,2048
1000010139765,3,2048
1000010139766,4,2048
1000010139770,4,2048
1000010139773,4,2048
1000010139778,4,2048
1000010139779,4,2048
1000010139783,4,2048
1000010139786,4,2048
1000010139787,4,2048
1000010139789,4,2048
