"toid","pred","model"
1000010138657,3,2048
1000010138659,3,2048
1000010138661,4,2048
1000010138662,3,2048
1000010138663,3,2048
1000010138664,2,2048
1000010138666,3,2048
1000010138667,3,2048
1000010138669,2,2048
1000010138670,3,2048
1000010138673,3,2048
1000010138674,3,2048
1000010138681,0,2048
1000010138682,3,2048
1000010138685,4,2048
1000010138686,4,2048
1000010138689,3,2048
1000010138690,4,2048
1000010138693,3,2048
1000010138696,6,2048
1000010138697,3,2048
1000010138699,4,2048
1000010138700,4,2048
1000010138706,3,2048
1000010138709,2,2048
1000010138713,3,2048
1000010138717,2,2048
1000010138719,2,2048
1000010138723,3,2048
1000010138724,2,2048
1000010138732,2,2048
1000010138736,3,2048
1000010138737,3,2048
1000010138745,4,2048
1000010138748,3,2048
1000010138749,2,2048
1000010138752,3,2048
1000010138753,3,2048
1000010138755,3,2048
1000010138759,2,2048
1000010138760,2,2048
1000010138762,2,2048
1000010138763,2,2048
1000010138765,4,2048
1000010138768,3,2048
1000010138769,3,2048
1000010138772,3,2048
1000010138776,6,2048
1000010138777,3,2048
1000010138781,3,2048
1000010138782,3,2048
1000010138785,3,2048
1000010138786,2,2048
1000010138787,3,2048
1000010138788,3,2048
1000010138791,6,2048
1000010138792,3,2048
1000010138793,2,2048
1000010138798,3,2048
1000010138799,2,2048
1000010138802,2,2048
1000010138803,2,2048
1000010138806,4,2048
1000010138810,2,2048
1000010138812,4,2048
1000010138814,0,2048
1000010138815,1,2048
1000010138818,3,2048
1000010138819,3,2048
1000010138825,2,2048
1000010138826,1,2048
1000010138833,6,2048
1000010138834,6,2048
1000010138836,4,2048
1000010138837,3,2048
1000010138838,3,2048
1000010138840,3,2048
1000010138841,3,2048
1000010138842,3,2048
1000010138843,3,2048
1000010138845,3,2048
1000010138848,3,2048
1000010138849,3,2048
1000010138850,3,2048
1000010138853,0,2048
1000010138854,3,2048
1000010138860,4,2048
1000010138861,3,2048
1000010138864,4,2048
1000010138865,2,2048
1000010138869,3,2048
1000010138870,3,2048
1000010138873,4,2048
1000010138874,3,2048
1000010138876,3,2048
1000010138881,3,2048
1000010138885,4,2048
1000010138886,3,2048
1000010138887,3,2048
1000010138888,3,2048
1000010138891,2,2048
1000010138892,3,2048
1000010138895,3,2048
1000010138899,3,2048
1000010138900,6,2048
1000010138901,3,2048
1000010138902,4,2048
1000010138906,3,2048
1000010138909,1,2048
1000010138910,2,2048
1000010138912,6,2048
1000010138915,3,2048
1000010138916,4,2048
1000010138920,3,2048
1000010138921,3,2048
1000010138926,3,2048
1000010138927,2,2048
1000010138929,4,2048
1000010138930,3,2048
1000010138931,4,2048
1000010138932,3,2048
1000010138937,6,2048
1000010138944,4,2048
1000010138960,0,2048
1000010138968,4,2048
1000010138979,4,2048
1000010139001,4,2048
1000010139018,6,2048
1000010139086,4,2048
1000010139087,4,2048
1000010139089,0,2048
1000010139092,2,2048
1000010139099,6,2048
1000010139100,6,2048
1000010139101,4,2048
1000010139105,3,2048
1000010139108,2,2048
1000010139109,3,2048
1000010139111,6,2048
1000010139112,3,2048
1000010139117,2,2048
1000010139122,3,2048
1000010139125,3,2048
1000010139126,3,2048
1000010139129,3,2048
1000010139130,2,2048
1000010139132,3,2048
1000010139133,3,2048
1000010139146,4,2048
1000010139165,4,2048
1000010139172,4,2048
1000010139183,6,2048
1000010139184,4,2048
1000010139191,5,2048
1000010139192,1,2048
1000010139211,4,2048
1000010139214,4,2048
1000010139225,1,2048
1000010139226,4,2048
1000010139233,1,2048
1000010139235,6,2048
1000010139237,4,2048
1000010139241,5,2048
1000010139251,4,2048
1000010139254,4,2048
1000010139262,6,2048
1000010139263,4,2048
1000010139265,3,2048
1000010139266,3,2048
1000010139269,3,2048
1000010139270,4,2048
1000010139274,3,2048
1000010139281,3,2048
1000010139282,3,2048
1000010139285,2,2048
1000010139286,3,2048
1000010139288,2,2048
1000010139289,2,2048
1000010139292,2,2048
1000010139293,2,2048
1000010139295,3,2048
1000010139296,2,2048
1000010139298,3,2048
1000010139307,2,2048
1000010139309,4,2048
1000010139310,3,2048
1000010139311,3,2048
1000010139313,2,2048
1000010139314,4,2048
1000010139317,2,2048
1000010139321,4,2048
1000010139322,4,2048
1000010139330,2,2048
1000010139368,4,2048
1000010139371,3,2048
1000010139376,3,2048
1000010139378,4,2048
1000010139379,4,2048
1000010139380,3,2048
1000010139381,1,2048
1000010139383,2,2048
1000010139384,6,2048
1000010139387,3,2048
1000010139391,3,2048
1000010139392,4,2048
1000010139395,3,2048
1000010139397,3,2048
1000010139400,2,2048
1000010139401,5,2048
1000010139409,4,2048
1000010139412,3,2048
1000010139413,3,2048
1000010139416,3,2048
1000010139417,6,2048
1000010139422,3,2048
1000010139424,6,2048
1000010139425,2,2048
1000010139428,6,2048
1000010139429,3,2048
1000010139433,3,2048
1000010139436,3,2048
1000010139441,3,2048
1000010139442,3,2048
1000010139445,4,2048
1000010139446,2,2048
1000010139451,4,2048
1000010139455,3,2048
1000010139456,3,2048
1000010139460,6,2048
1000010139461,6,2048
1000010139464,6,2048
1000010139465,3,2048
1000010139469,2,2048
1000010139472,3,2048
1000010139473,3,2048
1000010139476,4,2048
1000010139478,3,2048
1000010139484,4,2048
1000010139485,2,2048
1000010139490,4,2048
1000010139491,3,2048
1000010139495,6,2048
1000010139496,4,2048
1000010139497,1,2048
1000010139503,2,2048
1000010139513,4,2048
1000010139514,3,2048
1000010139516,6,2048
1000010139517,3,2048
1000010139521,4,2048
1000010139522,2,2048
1000010139523,4,2048
1000010139529,3,2048
1000010139531,2,2048
1000010139533,3,2048
1000010139534,6,2048
1000010139535,4,2048
1000010139549,3,2048
1000010139550,3,2048
1000010139553,3,2048
1000010139554,3,2048
1000010139555,6,2048
1000010139556,3,2048
1000010139560,3,2048
1000010139563,2,2048
1000010139564,3,2048
1000010139572,2,2048
1000010139573,3,2048
1000010139576,3,2048
1000010139577,4,2048
1000010139581,4,2048
1000010139582,4,2048
1000010139585,0,2048
1000010139586,3,2048
1000010139588,3,2048
1000010139589,3,2048
1000010139591,3,2048
1000010139592,3,2048
1000010139595,4,2048
1000010139596,4,2048
1000010139597,0,2048
1000010139598,4,2048
1000010139601,3,2048
1000010139602,3,2048
1000010139605,3,2048
1000010139608,1,2048
1000010139609,3,2048
1000010139611,3,2048
1000010139612,3,2048
1000010139615,4,2048
1000010139616,6,2048
1000010139619,3,2048
1000010139620,3,2048
1000010139628,0,2048
1000010139640,2,2048
1000010139641,4,2048
1000010139646,4,2048
1000010139647,2,2048
1000010139655,4,2048
1000010139663,4,2048
1000010139664,3,2048
1000010139666,6,2048
1000010139668,4,2048
1000010139669,3,2048
1000010139670,3,2048
1000010139671,3,2048
1000010139672,3,2048
1000010139673,3,2048
1000010139674,3,2048
1000010139676,3,2048
1000010139677,3,2048
1000010139678,3,2048
1000010139680,6,2048
1000010139681,6,2048
1000010139682,4,2048
1000010139683,3,2048
1000010139685,4,2048
1000010139686,4,2048
1000010139688,3,2048
1000010139689,3,2048
1000010139692,3,2048
1000010139693,4,2048
1000010139694,4,2048
1000010139695,3,2048
1000010139696,1,2048
1000010139697,4,2048
1000010139698,3,2048
1000010139699,3,2048
1000010139700,3,2048
1000010139701,4,2048
1000010139702,4,2048
1000010139703,3,2048
1000010139705,4,2048
1000010139708,3,2048
1000010139709,3,2048
1000010139713,3,2048
1000010139714,2,2048
1000010139717,4,2048
1000010139718,3,2048
1000010139719,4,2048
1000010139720,3,2048
1000010139721,3,2048
1000010139725,6,2048
1000010139726,5,2048
1000010139730,6,2048
1000010139731,4,2048
1000010139733,4,2048
1000010139735,4,2048
1000010139745,4,2048
1000010139748,4,2048
1000010139749,4,2048
1000010139754,4,2048
1000010139755,2,2048
1000010139757,4,2048
1000010139762,4,2048
1000010139763,4,2048
1000010139765,4,2048
1000010139766,4,2048
1000010139770,4,2048
1000010139773,4,2048
1000010139778,4,2048
1000010139779,3,2048
1000010139783,4,2048
1000010139786,4,2048
1000010139787,4,2048
1000010139789,4,2048
1000010139790,4,2048
1000010139794,6,2048
1000010139795,5,2048
1000010139797,4,2048
1000010139798,4,2048
1000010139800,6,2048
1000010139804,4,2048
1000010139807,4,2048
1000010139811,4,2048
1000010139815,4,2048
1000010139818,4,2048
1000010139820,4,2048
1000010139821,4,2048
1000010139823,4,2048
1000010139826,4,2048
1000010139827,4,2048
1000010139829,4,2048
1000010139833,3,2048
1000010139834,4,2048
1000010139846,3,2048
1000010139847,3,2048
1000010139848,3,2048
1000010139849,6,2048
1000010139852,3,2048
1000010139853,2,2048
1000010139854,4,2048
1000010139855,3,2048
1000010139857,3,2048
1000010139858,4,2048
1000010139876,5,2048
1000010139879,4,2048
1000010139880,4,2048
1000010139883,4,2048
1000010139884,3,2048
1000010139885,4,2048
1000010139886,3,2048
1000010139887,6,2048
1000010139890,4,2048
1000010139891,3,2048
1000010139895,4,2048
1000010139899,4,2048
1000010139903,4,2048
1000010139907,4,2048
1000010139913,6,2048
1000010139914,3,2048
1000010139918,4,2048
1000010139920,4,2048
1000010139921,6,2048
1000010139923,4,2048
1000010139925,4,2048
1000010139926,4,2048
1000010139927,4,2048
1000010139928,4,2048
1000010139930,4,2048
1000010139931,4,2048
1000010139933,4,2048
1000010139934,4,2048
1000010139935,4,2048
1000010139937,4,2048
1000010139943,4,2048
1000010139944,5,2048
1000010139945,4,2048
1000010139946,4,2048
1000010139947,4,2048
1000010139948,4,2048
1000010139949,4,2048
1000010139950,4,2048
1000010139951,4,2048
1000010139952,4,2048
1000010139954,0,2048
1000010139968,4,2048
1000010139969,4,2048
1000010139971,4,2048
1000010139972,4,2048
1000010139973,4,2048
1000010139974,4,2048
1000010139995,4,2048
1000010139996,4,2048
1000010139997,4,2048
1000010139998,4,2048
1000010139999,4,2048
1000010140001,4,2048
1000010140002,4,2048
1000010140003,4,2048
1000010140037,4,2048
1000010140039,4,2048
1000010140040,4,2048
1000010140041,4,2048
1000010140042,4,2048
1000010140044,4,2048
1000010140045,4,2048
1000010140047,4,2048
1000010140048,4,2048
1000010140057,4,2048
1000010140058,6,2048
1000010140062,1,2048
1000010140066,4,2048
1000010140067,3,2048
1000010140070,4,2048
1000010140071,4,2048
1000010140075,2,2048
1000010140076,1,2048
1000010140078,4,2048
1000010140079,4,2048
1000010140083,4,2048
1000010140084,6,2048
1000010140085,2,2048
1000010140097,4,2048
1000010140099,4,2048
1000010140102,6,2048
1000010140103,3,2048
1000010140108,6,2048
1000010140109,6,2048
1000010140110,2,2048
1000010140112,4,2048
1000010140114,4,2048
1000010140115,5,2048
1000010140129,4,2048
1000010140130,4,2048
1000010140131,1,2048
1000010140132,4,2048
1000010140133,4,2048
1000010140134,4,2048
1000010140135,4,2048
1000010140137,4,2048
1000010140138,4,2048
1000010140139,5,2048
1000010140149,4,2048
1000010140151,4,2048
1000010140188,4,2048
1000010140189,4,2048
1000010140192,4,2048
1000010140193,4,2048
1000010140196,4,2048
1000010140197,4,2048
1000010140198,4,2048
1000010140199,4,2048
1000010140200,4,2048
1000010140201,4,2048
1000010140202,4,2048
1000010140203,4,2048
1000010140204,4,2048
1000010140205,4,2048
1000010140207,4,2048
1000010140210,4,2048
1000010140211,4,2048
1000010140212,4,2048
1000010140221,4,2048
1000010140222,4,2048
1000010140228,4,2048
1000010140229,4,2048
1000010140233,4,2048
1000010140234,4,2048
1000010140235,4,2048
1000010140237,4,2048
1000010140238,4,2048
1000010140239,4,2048
1000010140242,4,2048
1000010140249,5,2048
1000010140251,4,2048
1000010140255,3,2048
1000010140256,2,2048
1000010140259,3,2048
1000010140261,3,2048
1000010140265,5,2048
1000010140266,4,2048
1000010140272,4,2048
1000010140273,4,2048
1000010140276,4,2048
1000010140277,4,2048
1000010140288,4,2048
1000010140289,4,2048
1000010140291,4,2048
1000010140292,4,2048
1000010140294,6,2048
1000010140296,4,2048
1000010140297,4,2048
1000010140298,6,2048
1000010140299,6,2048
1000010140302,4,2048
1000010140303,4,2048
1000010140304,4,2048
1000010140315,4,2048
1000010140316,1,2048
1000010140339,4,2048
1000010140341,2,2048
1000010140342,4,2048
1000010140343,6,2048
1000010140344,4,2048
1000010140345,4,2048
1000010140346,4,2048
1000010140347,6,2048
1000010140348,6,2048
1000010140349,4,2048
1000010140350,3,2048
1000010140351,6,2048
1000010140352,0,2048
1000010140353,4,2048
1000010140354,4,2048
1000010140355,4,2048
1000010140357,6,2048
1000010140358,3,2048
1000010140359,4,2048
1000010140360,4,2048
1000010140361,4,2048
1000010140364,4,2048
1000010140365,6,2048
1000010140366,6,2048
1000010140367,6,2048
1000010140368,4,2048
1000010140369,4,2048
1000010140370,4,2048
1000010140371,2,2048
1000010140372,4,2048
1000010140373,6,2048
1000010140374,6,2048
1000010140375,6,2048
1000010140376,4,2048
1000010140377,6,2048
1000010140386,6,2048
1000010140387,2,2048
1000010140388,6,2048
1000010140389,6,2048
1000010140393,4,2048
1000010140394,4,2048
1000010140395,4,2048
1000010140397,4,2048
1000010140398,4,2048
1000010140401,4,2048
1000010140402,4,2048
1000010140404,4,2048
1000010140406,1,2048
1000010140407,6,2048
1000010140410,4,2048
1000010140411,4,2048
1000010140412,6,2048
1000010140414,6,2048
1000010140415,4,2048
1000010140416,4,2048
1000010140417,4,2048
1000010140418,4,2048
1000010140419,1,2048
1000010140440,2,2048
1000010140441,6,2048
1000010140442,0,2048
1000010140443,3,2048
1000010140445,3,2048
1000010140446,3,2048
1000010140447,3,2048
1000010140448,4,2048
1000010140449,5,2048
1000010140454,3,2048
1000010140457,4,2048
1000010140458,4,2048
1000010140461,3,2048
1000010140462,4,2048
1000010140465,4,2048
1000010140466,3,2048
1000010140467,4,2048
1000010140468,4,2048
1000010140470,3,2048
1000010140472,4,2048
1000010140473,3,2048
1000010140475,4,2048
1000010140476,3,2048
1000010140477,2,2048
1000010140478,2,2048
1000010140482,2,2048
1000010140483,2,2048
1000010140486,2,2048
1000010140487,2,2048
1000010140490,2,2048
1000010140491,2,2048
1000010140494,3,2048
1000010140495,2,2048
1000010140501,4,2048
1000010140503,4,2048
1000010140509,3,2048
1000010140511,0,2048
1000010140515,3,2048
1000010140516,0,2048
1000010140518,4,2048
1000010140521,4,2048
1000010140526,4,2048
1000010140527,4,2048
1000010140528,4,2048
1000010140529,4,2048
1000010140530,4,2048
1000010140531,4,2048
1000010140533,4,2048
1000010140534,6,2048
1000010140537,4,2048
1000010140541,4,2048
1000010140544,2,2048
1000010140545,6,2048
1000010140547,2,2048
1000010140549,0,2048
1000010140550,4,2048
1000010140551,4,2048
1000010140555,6,2048
1000010140556,6,2048
1000010140567,4,2048
1000010140568,2,2048
1000010140569,4,2048
1000010140571,2,2048
1000010140572,4,2048
1000010140576,4,2048
1000010140586,4,2048
1000010140588,4,2048
1000010140589,4,2048
1000010140591,2,2048
1000010140593,4,2048
1000010140597,4,2048
1000010140598,4,2048
1000010140601,4,2048
1000010140605,2,2048
1000010140608,3,2048
1000010140609,2,2048
1000010140611,2,2048
1000010140612,0,2048
1000010140620,3,2048
1000010140621,2,2048
1000010140622,2,2048
1000010140625,2,2048
1000010140626,2,2048
1000010140627,2,2048
1000010140629,2,2048
1000010140630,2,2048
1000010140632,2,2048
1000010140640,4,2048
1000010140641,4,2048
1000010140645,4,2048
1000010140648,0,2048
1000010140649,4,2048
1000010140656,4,2048
1000010140700,3,2048
1000010140701,3,2048
1000010140704,4,2048
1000010140705,3,2048
1000010140707,2,2048
1000010140708,2,2048
1000010140709,2,2048
1000010140712,2,2048
1000010140713,2,2048
1000010140714,2,2048
1000010140717,2,2048
1000010140718,2,2048
1000010140721,2,2048
1000010140722,2,2048
1000010140726,2,2048
1000010140729,4,2048
1000010140731,4,2048
1000010140734,3,2048
1000010140735,2,2048
1000010140741,4,2048
1000010140745,2,2048
1000010140749,2,2048
1000010140751,2,2048
1000010140752,2,2048
1000010140753,2,2048
1000010140754,2,2048
1000010140755,2,2048
1000010140756,2,2048
1000010140761,2,2048
1000010140762,2,2048
1000010140763,6,2048
1000010140767,2,2048
1000010140768,2,2048
1000010140769,2,2048
1000010140772,2,2048
1000010140773,6,2048
1000010140775,2,2048
1000010140786,0,2048
1000010140787,4,2048
1000010140788,4,2048
1000010140790,3,2048
1000010140805,3,2048
1000010140806,3,2048
1000010140808,4,2048
1000010140811,4,2048
1000010140812,4,2048
1000010140813,6,2048
1000010140814,4,2048
1000010140815,4,2048
1000010140816,4,2048
1000010140820,4,2048
1000010140829,2,2048
1000010140830,3,2048
1000010140833,3,2048
1000010140835,3,2048
1000010140836,3,2048
1000010140839,3,2048
1000010140840,3,2048
1000010140841,2,2048
1000010140842,4,2048
1000010140843,4,2048
1000010140844,3,2048
1000010140845,3,2048
1000010140846,3,2048
1000010140847,4,2048
1000010140848,3,2048
1000010140850,3,2048
1000010140851,4,2048
1000010140853,3,2048
1000010140854,2,2048
1000010140855,4,2048
1000010140856,4,2048
1000010140857,3,2048
1000010140858,3,2048
1000010140860,4,2048
1000010140864,6,2048
1000010140865,3,2048
1000010140866,0,2048
1000010140867,4,2048
1000010140868,2,2048
1000010140871,3,2048
1000010140875,2,2048
1000010140876,3,2048
1000010140878,6,2048
1000010140882,2,2048
1000010140884,2,2048
1000010140885,2,2048
1000010140887,2,2048
1000010140888,2,2048
1000010140889,3,2048
1000010140890,3,2048
1000010140892,2,2048
1000010140893,3,2048
1000010140901,4,2048
1000010140921,6,2048
1000010140931,4,2048
1000010140939,4,2048
1000010140946,4,2048
1000010140948,4,2048
1000010140949,4,2048
1000010140951,4,2048
1000010140952,4,2048
1000010140953,4,2048
1000010140956,4,2048
1000010140957,4,2048
1000010140958,4,2048
1000010140959,4,2048
1000010140960,6,2048
1000010140961,4,2048
1000010140962,4,2048
1000010140964,4,2048
1000010140966,4,2048
1000010140967,4,2048
1000010140969,4,2048
1000010140970,4,2048
1000010140971,4,2048
1000010140972,4,2048
1000010140973,4,2048
1000010140974,4,2048
1000010140975,4,2048
1000010140984,4,2048
1000010140986,4,2048
1000010140989,4,2048
1000010140990,4,2048
1000010140991,4,2048
1000010140992,4,2048
1000010140993,3,2048
1000010140995,4,2048
1000010140996,3,2048
1000010140999,4,2048
1000010141000,4,2048
1000010141003,4,2048
1000010141004,4,2048
1000010141008,4,2048
1000010141009,3,2048
1000010141017,4,2048
1000010141018,3,2048
1000010141021,4,2048
1000010141024,6,2048
1000010141025,3,2048
1000010141030,3,2048
1000010141031,3,2048
1000010141032,3,2048
1000010141033,3,2048
1000010141034,4,2048
1000010141035,6,2048
1000010141036,3,2048
1000010141037,3,2048
1000010141038,3,2048
1000010141039,6,2048
1000010141040,4,2048
1000010141083,4,2048
1000010141084,4,2048
1000010141085,4,2048
1000010141086,4,2048
1000010141087,5,2048
1000010141088,4,2048
1000010141089,5,2048
1000010141090,4,2048
1000010141091,4,2048
1000010141092,4,2048
1000010141093,5,2048
1000010141096,3,2048
1000010141100,2,2048
1000010141101,3,2048
1000010141102,3,2048
1000010141103,4,2048
1000010141104,4,2048
1000010141105,3,2048
1000010141107,3,2048
1000010141108,4,2048
