"toid","pred","model"
1000010141882,1,4096
1000010141883,1,4096
1000010141891,1,4096
1000010141893,1,4096
1000010141894,1,4096
1000010141895,1,4096
1000010141904,1,4096
1000010141904,1,4096
1000010141905,1,4096
1000010141906,1,4096
1000010141909,1,4096
1000010141918,1,4096
1000010141919,1,4096
1000010141933,1,4096
1000010141934,1,4096
1000010141941,1,4096
1000010141944,1,4096
1000010141953,1,4096
1000010141955,1,4096
1000010141956,1,4096
1000010141957,1,4096
1000010141960,1,4096
1000010141984,1,4096
1000010142005,1,4096
1000010142006,1,4096
1000010142016,1,4096
1000010142017,1,4096
1000010142020,1,4096
1000010142021,1,4096
1000010142023,1,4096
1000010142024,1,4096
1000010142027,1,4096
1000010142028,1,4096
1000010142030,1,4096
1000010142031,1,4096
1000010142032,1,4096
1000010142033,1,4096
1000010142034,1,4096
1000010142036,1,4096
1000010142038,1,4096
1000010142041,1,4096
1000010142042,1,4096
1000010142043,1,4096
1000010142044,1,4096
1000010142049,1,4096
1000010142076,1,4096
1000010142079,1,4096
1000010142105,1,4096
1000010142106,1,4096
1000010142107,1,4096
1000010142108,1,4096
1000010142109,1,4096
1000010142110,1,4096
1000010142115,1,4096
1000010142117,1,4096
1000010142120,1,4096
1000010142164,1,4096
1000010142166,1,4096
1000010142167,1,4096
1000010142170,1,4096
1000010142171,1,4096
1000010142172,1,4096
1000010142173,1,4096
1000010142174,1,4096
1000010142175,1,4096
1000010142176,1,4096
1000010142178,1,4096
1000010142179,1,4096
1000010142184,1,4096
1000010142185,1,4096
1000010142187,1,4096
1000010142189,1,4096
1000010142190,1,4096
1000010142191,1,4096
1000010142199,1,4096
1000010142200,1,4096
1000010142202,1,4096
1000010142203,1,4096
1000010142204,1,4096
1000010142206,1,4096
1000010142209,1,4096
1000010142210,1,4096
1000010142214,1,4096
1000010142216,1,4096
1000010142219,1,4096
1000010142227,1,4096
1000010142228,1,4096
1000010142229,1,4096
1000010142231,1,4096
1000010142232,1,4096
1000010142233,1,4096
1000010142235,1,4096
1000010142236,1,4096
1000010142243,1,4096
1000010142246,1,4096
1000010142247,1,4096
1000010142249,1,4096
1000010142250,1,4096
1000010142251,1,4096
1000010142253,1,4096
1000010142256,1,4096
1000010142258,1,4096
1000010142259,1,4096
1000010142279,1,4096
1000010142280,1,4096
1000010142281,1,4096
1000010142282,1,4096
1000010142285,1,4096
1000010142288,1,4096
1000010142294,1,4096
1000010142295,1,4096
1000010142296,1,4096
1000010142297,1,4096
1000010142298,1,4096
1000010142301,1,4096
1000010142304,1,4096
1000010142305,1,4096
1000010142312,1,4096
1000010142316,1,4096
1000010142317,1,4096
1000010142328,1,4096
1000010142330,1,4096
1000010142337,1,4096
1000010142339,1,4096
1000010142340,1,4096
1000010142341,1,4096
1000010142350,1,4096
1000010142351,1,4096
1000010142362,1,4096
1000010142373,1,4096
1000010142374,1,4096
1000010142375,1,4096
1000010142377,1,4096
1000010142378,1,4096
1000010142383,1,4096
1000010142384,1,4096
1000010142385,1,4096
1000010142387,1,4096
1000010142389,1,4096
1000010142391,1,4096
1000010142394,1,4096
1000010142395,1,4096
1000010142396,1,4096
1000010142398,1,4096
1000010142399,1,4096
1000010142400,1,4096
1000010142407,1,4096
1000010142408,1,4096
1000010142411,1,4096
1000010142412,1,4096
1000010142415,1,4096
1000010142416,1,4096
1000010142419,1,4096
1000010142426,1,4096
1000010142427,1,4096
1000010142428,1,4096
1000010142430,1,4096
1000010142437,1,4096
1000010142440,1,4096
1000010142452,1,4096
1000010142457,1,4096
1000010142459,1,4096
1000010142460,1,4096
1000010142461,1,4096
1000010142466,1,4096
1000010142467,1,4096
1000010142468,1,4096
1000010142469,1,4096
1000010142470,1,4096
1000010142471,1,4096
1000010142472,1,4096
1000010142473,1,4096
1000010142474,1,4096
1000010142481,1,4096
1000010142482,1,4096
1000010142487,1,4096
1000010142488,1,4096
1000010142492,1,4096
1000010142493,1,4096
1000010142494,1,4096
1000010142498,1,4096
1000010142501,1,4096
1000010142506,1,4096
1000010142507,1,4096
1000010142512,1,4096
1000010142519,1,4096
1000010142522,1,4096
1000010142526,1,4096
1000010142528,1,4096
1000010142531,1,4096
1000010142536,1,4096
1000010142542,1,4096
1000010142543,1,4096
1000010142547,1,4096
1000010142549,1,4096
1000010142553,1,4096
1000010142554,1,4096
1000010142556,1,4096
1000010142571,1,4096
1000010142572,1,4096
1000010142575,1,4096
1000010142582,1,4096
1000010142592,1,4096
1000010142595,1,4096
1000010142598,1,4096
1000010142602,1,4096
1000010142604,1,4096
1000010142605,1,4096
1000010142613,1,4096
1000010142616,1,4096
1000010142618,1,4096
1000010142620,1,4096
1000010142623,1,4096
1000010142624,1,4096
1000010142626,1,4096
1000010142627,1,4096
1000010142630,1,4096
1000010142632,1,4096
1000010142634,1,4096
1000010142651,1,4096
1000010142652,1,4096
1000010142653,1,4096
1000010142654,1,4096
1000010142655,1,4096
1000010142657,1,4096
1000010142665,1,4096
1000010142666,1,4096
1000010142667,1,4096
1000010142670,1,4096
1000010142671,1,4096
1000010142676,1,4096
1000010142677,1,4096
1000010142678,1,4096
1000010142679,1,4096
1000010142682,1,4096
1000010142683,1,4096
1000010142684,1,4096
1000010142685,1,4096
1000010142689,1,4096
1000010142718,1,4096
1000010142719,1,4096
1000010142720,1,4096
1000010142721,1,4096
1000010142722,1,4096
1000010142723,1,4096
1000010142724,1,4096
1000010142726,1,4096
1000010142727,1,4096
1000010142728,1,4096
1000010142729,1,4096
1000010142730,1,4096
1000010142731,1,4096
1000010142732,1,4096
1000010142733,1,4096
1000010142734,1,4096
1000010142736,1,4096
1000010142737,1,4096
1000010142738,1,4096
1000010142739,1,4096
1000010142740,1,4096
1000010142741,1,4096
1000010142752,1,4096
1000010142754,1,4096
1000010142755,1,4096
1000010142767,1,4096
1000010142769,1,4096
1000010142770,1,4096
1000010142771,1,4096
1000010142807,1,4096
1000010142808,1,4096
1000010142809,1,4096
1000010142810,1,4096
1000010142811,1,4096
1000010142812,1,4096
1000010142813,1,4096
1000010142814,1,4096
1000010142815,1,4096
1000010142816,1,4096
1000010142817,1,4096
1000010142818,1,4096
1000010142819,1,4096
1000010142820,1,4096
1000010142821,1,4096
1000010142822,1,4096
1000010142823,1,4096
1000010142824,1,4096
1000010142825,1,4096
1000010142826,1,4096
1000010142828,1,4096
1000010142829,1,4096
1000010142830,1,4096
1000010142831,1,4096
1000010142832,1,4096
1000010142833,1,4096
1000010142834,1,4096
1000010142835,1,4096
1000010142836,1,4096
1000010142853,1,4096
1000010142854,1,4096
1000010142863,1,4096
1000010142864,1,4096
1000010142867,1,4096
1000010142869,1,4096
1000010142870,1,4096
1000010142873,1,4096
1000010142876,1,4096
1000010142877,1,4096
1000010142880,1,4096
1000010142884,1,4096
1000010142885,1,4096
1000010142887,1,4096
1000010142888,1,4096
1000010142892,1,4096
1000010142920,1,4096
1000010142930,1,4096
1000010142932,1,4096
1000010142933,1,4096
1000010142934,1,4096
1000010142935,1,4096
1000010142936,1,4096
1000010142937,1,4096
1000010142938,1,4096
1000010142939,1,4096
1000010142940,1,4096
1000010142944,1,4096
1000010142946,1,4096
1000010142947,1,4096
1000010142948,1,4096
1000010142949,1,4096
1000010142950,1,4096
1000010142951,1,4096
1000010142953,1,4096
1000010142954,1,4096
1000010142955,1,4096
1000010142956,1,4096
1000010142957,1,4096
1000010142958,1,4096
1000010142960,1,4096
1000010142961,1,4096
1000010142962,1,4096
1000010142966,1,4096
1000010142967,1,4096
1000010142968,1,4096
1000010142970,1,4096
1000010142974,1,4096
1000010142975,1,4096
1000010142976,1,4096
1000010142977,1,4096
1000010142978,1,4096
1000010142979,1,4096
1000010142980,1,4096
1000010142983,1,4096
1000010142985,1,4096
1000010142986,1,4096
1000010142989,1,4096
1000010143003,1,4096
1000010143007,1,4096
1000010143009,1,4096
1000010143014,1,4096
1000010143015,1,4096
1000010143016,1,4096
1000010143017,1,4096
1000010143018,1,4096
1000010143022,1,4096
1000010143023,1,4096
1000010143029,1,4096
1000010143031,1,4096
1000010143032,1,4096
1000010143033,1,4096
1000010143035,1,4096
1000010143036,1,4096
1000010143037,1,4096
1000010143038,1,4096
1000010143039,1,4096
1000010143040,1,4096
1000010143042,1,4096
1000010143043,1,4096
1000010143044,1,4096
1000010143045,1,4096
1000010143046,1,4096
1000010143048,1,4096
1000010143049,1,4096
1000010143051,1,4096
1000010143052,1,4096
1000010143053,1,4096
1000010143054,1,4096
1000010143055,1,4096
1000010143056,1,4096
1000010143057,1,4096
1000010143059,1,4096
1000010143060,1,4096
1000010143061,1,4096
1000010143062,1,4096
1000010143064,1,4096
1000010143065,1,4096
1000010143066,1,4096
1000010143067,1,4096
1000010143068,1,4096
1000010143069,1,4096
1000010143070,1,4096
1000010143071,1,4096
1000010143072,1,4096
1000010143074,1,4096
1000010143075,1,4096
1000010143076,1,4096
1000010143078,1,4096
1000010143079,1,4096
1000010143081,1,4096
1000010143082,1,4096
1000010143084,1,4096
1000010143088,1,4096
1000010143089,1,4096
1000010143090,1,4096
1000010143092,1,4096
1000010143093,1,4096
1000010143095,1,4096
1000010143096,1,4096
1000010143099,1,4096
1000010143101,1,4096
1000010143102,1,4096
1000010143103,1,4096
1000010143104,1,4096
1000010143105,1,4096
1000010143106,1,4096
1000010143109,1,4096
1000010143114,1,4096
1000010143115,1,4096
1000010143117,1,4096
1000010143120,1,4096
1000010143126,1,4096
1000010143127,1,4096
1000010143129,1,4096
1000010143130,1,4096
1000010143132,1,4096
1000010143134,1,4096
1000010143139,1,4096
1000010143141,1,4096
1000010143142,1,4096
1000010143143,1,4096
1000010143144,1,4096
1000010143148,1,4096
1000010143150,1,4096
1000010143151,1,4096
1000010143152,1,4096
1000010143153,1,4096
1000010143155,1,4096
1000010143156,1,4096
1000010143157,1,4096
1000010143160,1,4096
1000010143161,1,4096
1000010143162,1,4096
1000010143163,1,4096
1000010143164,1,4096
1000010143165,1,4096
1000010143170,1,4096
1000010143172,1,4096
1000010143173,1,4096
1000010143174,1,4096
1000010143175,1,4096
1000010143176,1,4096
1000010143177,1,4096
1000010143178,1,4096
1000010143179,1,4096
1000010143180,1,4096
1000010143181,1,4096
1000010143184,1,4096
1000010143185,1,4096
1000010143186,1,4096
1000010143187,1,4096
1000010143188,1,4096
1000010143189,1,4096
1000010143190,1,4096
1000010143191,1,4096
1000010143192,1,4096
1000010143193,1,4096
1000010143194,1,4096
1000010143195,1,4096
1000010143196,1,4096
1000010143197,1,4096
1000010143198,1,4096
1000010143199,1,4096
1000010143201,1,4096
1000010143202,1,4096
1000010143203,1,4096
1000010143204,1,4096
1000010143205,1,4096
1000010143206,1,4096
1000010143207,1,4096
1000010143208,1,4096
1000010143210,1,4096
1000010143211,1,4096
1000010143212,1,4096
1000010143213,1,4096
1000010143214,1,4096
1000010143215,1,4096
1000010143216,1,4096
1000010143218,1,4096
1000010143219,1,4096
1000010143220,1,4096
1000010143221,1,4096
1000010143222,1,4096
1000010143224,1,4096
1000010143225,1,4096
1000010143227,1,4096
1000010143228,1,4096
1000010143229,1,4096
1000010143230,1,4096
1000010143231,1,4096
1000010143232,1,4096
1000010143233,1,4096
1000010143234,1,4096
1000010143235,1,4096
1000010143236,1,4096
1000010143237,1,4096
1000010143239,1,4096
1000010143241,1,4096
1000010143242,1,4096
1000010143243,1,4096
1000010143245,1,4096
1000010143247,1,4096
1000010143248,1,4096
1000010143249,1,4096
1000010143250,1,4096
1000010143251,1,4096
1000010143252,1,4096
1000010143254,1,4096
1000010143255,1,4096
1000010143256,1,4096
1000010143257,1,4096
1000010143258,1,4096
1000010143260,1,4096
1000010143262,1,4096
1000010143263,1,4096
1000010143264,1,4096
1000010143265,1,4096
1000010143266,1,4096
1000010143267,1,4096
1000010143268,1,4096
1000010143269,1,4096
1000010143270,1,4096
1000010143271,1,4096
1000010143272,1,4096
1000010143273,1,4096
1000010143274,1,4096
1000010143275,1,4096
1000010143276,1,4096
1000010143277,1,4096
1000010143278,1,4096
1000010143281,1,4096
1000010143282,1,4096
1000010143283,1,4096
1000010143284,1,4096
1000010143285,1,4096
1000010143286,1,4096
1000010143287,1,4096
1000010143288,1,4096
1000010143289,1,4096
1000010143290,1,4096
1000010143291,1,4096
1000010143292,1,4096
1000010143293,1,4096
1000010143297,1,4096
1000010143298,1,4096
1000010143299,1,4096
1000010143300,1,4096
1000010143301,1,4096
1000010143303,1,4096
1000010143305,1,4096
1000010143306,1,4096
1000010143308,1,4096
1000010143319,1,4096
1000010143320,1,4096
1000010143324,1,4096
1000010143325,1,4096
1000010143326,1,4096
1000010143327,1,4096
1000010143328,1,4096
1000010143329,1,4096
1000010143330,1,4096
1000010143336,1,4096
1000010143338,1,4096
1000010143339,1,4096
1000010143343,1,4096
1000010143346,1,4096
1000010143347,1,4096
1000010143349,1,4096
1000010143370,1,4096
1000010143371,1,4096
1000010143374,1,4096
1000010143379,1,4096
1000010143380,1,4096
1000010143383,1,4096
1000010143384,1,4096
1000010143386,1,4096
1000010143387,1,4096
1000010143388,1,4096
1000010143391,1,4096
1000010143393,1,4096
1000010143394,1,4096
1000010143399,1,4096
1000010143401,1,4096
1000010143402,1,4096
1000010143403,1,4096
1000010143404,1,4096
1000010143407,1,4096
1000010143408,1,4096
1000010143412,1,4096
1000010143413,1,4096
1000010143416,1,4096
1000010143417,1,4096
1000010143422,1,4096
1000010143425,1,4096
1000010143426,1,4096
1000010143429,1,4096
1000010143430,1,4096
1000010143434,1,4096
1000010143435,1,4096
1000010143436,1,4096
1000010143437,1,4096
1000010143439,1,4096
1000010143440,1,4096
1000010143444,1,4096
1000010143446,1,4096
1000010143461,1,4096
1000010143462,1,4096
1000010143463,1,4096
1000010143468,1,4096
1000010143473,1,4096
1000010143474,1,4096
1000010143475,1,4096
1000010143476,1,4096
1000010143477,1,4096
1000010143481,1,4096
1000010143485,1,4096
1000010143489,1,4096
1000010143495,1,4096
1000010143496,1,4096
1000010143499,1,4096
1000010143500,1,4096
1000010143506,1,4096
1000010143509,1,4096
1000010143510,1,4096
1000010143517,1,4096
1000010143520,1,4096
1000010143528,1,4096
1000010143529,1,4096
1000010143531,1,4096
1000010143532,1,4096
1000010143535,1,4096
1000010143537,1,4096
1000010143538,1,4096
1000010143542,1,4096
1000010143544,1,4096
1000010143545,1,4096
1000010143550,1,4096
1000010143551,1,4096
1000010143553,1,4096
1000010143557,1,4096
1000010143559,1,4096
1000010143562,1,4096
1000010143563,1,4096
1000010143566,1,4096
1000010143567,1,4096
1000010143573,1,4096
1000010143574,1,4096
1000010143576,1,4096
1000010143577,1,4096
1000010143581,1,4096
1000010143584,1,4096
1000010143585,1,4096
1000010143588,1,4096
1000010143589,1,4096
1000010143595,1,4096
1000010143599,1,4096
1000010143600,1,4096
1000010143602,1,4096
1000010143605,1,4096
1000010143606,1,4096
1000010143609,1,4096
1000010143610,1,4096
1000010143613,1,4096
1000010143615,1,4096
1000010143625,1,4096
1000010143626,1,4096
1000010143628,1,4096
1000010143629,1,4096
1000010143637,1,4096
1000010143643,1,4096
1000010143646,1,4096
1000010143648,1,4096
1000010143652,1,4096
1000010143654,1,4096
1000010143655,1,4096
1000010143657,1,4096
1000010143658,1,4096
1000010143660,1,4096
1000010143661,1,4096
1000010143666,1,4096
1000010143667,1,4096
1000010143674,1,4096
1000010143677,1,4096
1000010143678,1,4096
1000010143681,1,4096
1000010143682,1,4096
1000010143715,1,4096
1000010143721,1,4096
1000010143722,1,4096
1000010143724,1,4096
1000010143735,1,4096
1000010143738,1,4096
1000010143739,1,4096
1000010143741,1,4096
1000010143742,1,4096
1000010143744,1,4096
1000010143747,1,4096
1000010143749,1,4096
1000010143762,1,4096
1000010143774,1,4096
1000010143775,1,4096
1000010143777,1,4096
1000010143778,1,4096
1000010143781,1,4096
1000010143782,1,4096
1000010143783,1,4096
1000010143815,1,4096
1000010143834,1,4096
1000010143838,1,4096
1000010143842,1,4096
1000010143844,1,4096
1000010143846,1,4096
1000010143847,1,4096
1000010143849,1,4096
1000010143850,1,4096
1000010143853,1,4096
1000010143858,1,4096
1000010143868,1,4096
1000010143870,1,4096
1000010143871,1,4096
1000010143874,1,4096
1000010143875,1,4096
1000010143876,1,4096
1000010143878,1,4096
1000010143879,1,4096
1000010143881,1,4096
1000010143884,1,4096
1000010143885,1,4096
1000010143886,1,4096
1000010143889,1,4096
1000010143907,1,4096
1000010143908,1,4096
1000010143909,1,4096
1000010143910,1,4096
1000010143914,1,4096
1000010143915,1,4096
1000010143947,1,4096
1000010143950,1,4096
1000010143958,1,4096
1000010143959,1,4096
1000010143960,1,4096
1000010143975,1,4096
1000010143977,1,4096
1000010143980,1,4096
1000010143981,1,4096
1000010143983,1,4096
1000010143986,1,4096
1000010143988,1,4096
1000010143989,1,4096
1000010143993,1,4096
1000010143994,1,4096
1000010143996,1,4096
1000010144000,1,4096
1000010144003,1,4096
1000010144006,1,4096
1000010144008,1,4096
1000010144009,1,4096
1000010144028,1,4096
1000010144030,1,4096
1000010144034,1,4096
1000010144035,1,4096
1000010144038,1,4096
1000010144039,1,4096
1000010144042,1,4096
1000010144046,1,4096
1000010144048,1,4096
1000010144049,1,4096
1000010144052,1,4096
1000010144069,1,4096
1000010144077,1,4096
1000010144078,1,4096
1000010144079,1,4096
1000010144081,1,4096
1000010144087,1,4096
1000010144089,1,4096
1000010144090,1,4096
1000010144091,1,4096
1000010144098,1,4096
1000010144099,1,4096
1000010144107,1,4096
1000010144108,1,4096
1000010144110,1,4096
1000010144111,1,4096
1000010144112,1,4096
1000010144113,1,4096
1000010144118,1,4096
1000010144119,1,4096
1000010144121,1,4096
1000010144122,1,4096
1000010144126,1,4096
1000010144127,1,4096
1000010144128,1,4096
1000010144129,1,4096
1000010144130,1,4096
1000010144131,1,4096
1000010144132,1,4096
1000010144133,1,4096
1000010144134,1,4096
1000010144135,1,4096
1000010144136,1,4096
1000010144137,1,4096
1000010144156,1,4096
1000010144160,1,4096
1000010144163,1,4096
1000010144164,1,4096
1000010144166,1,4096
1000010144167,1,4096
1000010144168,1,4096
1000010144169,1,4096
1000010144170,1,4096
1000010144171,1,4096
1000010144179,1,4096
1000010144180,1,4096
1000010144182,1,4096
1000010144184,1,4096
1000010144187,1,4096
1000010144188,1,4096
1000010144189,1,4096
1000010144190,1,4096
1000010144191,1,4096
1000010144192,1,4096
1000010144193,1,4096
1000010144194,1,4096
1000010144197,1,4096
1000010144198,1,4096
1000010144200,1,4096
1000010144201,1,4096
1000010144205,1,4096
1000010144206,1,4096
1000010144213,1,4096
1000010144214,1,4096
1000010144215,1,4096
1000010144216,1,4096
1000010144217,1,4096
1000010144218,1,4096
1000010144221,1,4096
1000010144222,1,4096
1000010144223,1,4096
1000010144224,1,4096
1000010144225,1,4096
1000010144226,1,4096
1000010144227,1,4096
1000010144228,1,4096
1000010144229,1,4096
1000010144230,1,4096
1000010144232,1,4096
1000010144233,1,4096
1000010144235,1,4096
1000010144236,1,4096
1000010144237,1,4096
1000010144238,1,4096
1000010144239,1,4096
1000010144240,1,4096
1000010144241,1,4096
