"toid","pred","model"
1000010137951,3,4096
1000010137954,3,4096
1000010137955,3,4096
1000010137957,3,4096
1000010137958,3,4096
1000010137960,3,4096
1000010137961,3,4096
1000010137965,3,4096
1000010137968,3,4096
1000010137970,4,4096
1000010137974,3,4096
1000010137977,3,4096
1000010137978,3,4096
1000010137980,3,4096
1000010137981,3,4096
1000010137983,3,4096
1000010137984,3,4096
1000010137986,3,4096
1000010137987,3,4096
1000010137989,3,4096
1000010137990,3,4096
1000010138034,3,4096
1000010138036,5,4096
1000010138041,5,4096
1000010138043,3,4096
1000010138044,3,4096
1000010138045,3,4096
1000010138046,3,4096
1000010138051,3,4096
1000010138052,3,4096
1000010138054,3,4096
1000010138055,4,4096
1000010138059,3,4096
1000010138060,3,4096
1000010138062,5,4096
1000010138063,3,4096
1000010138066,3,4096
1000010138069,3,4096
1000010138080,3,4096
1000010138081,3,4096
1000010138083,3,4096
1000010138084,3,4096
1000010138091,3,4096
1000010138092,3,4096
1000010138094,3,4096
1000010138097,3,4096
1000010138100,3,4096
1000010138104,3,4096
1000010138105,3,4096
1000010138110,3,4096
1000010138116,3,4096
1000010138119,3,4096
1000010138120,3,4096
1000010138122,3,4096
1000010138128,3,4096
1000010138129,3,4096
1000010138136,3,4096
1000010138141,3,4096
1000010138142,3,4096
1000010138144,4,4096
1000010138147,3,4096
1000010138148,3,4096
1000010138149,3,4096
1000010138151,3,4096
1000010138153,3,4096
1000010138154,3,4096
1000010138156,3,4096
1000010138158,3,4096
1000010138159,3,4096
1000010138161,3,4096
1000010138164,3,4096
1000010138165,3,4096
1000010138168,5,4096
1000010138169,5,4096
1000010138172,3,4096
1000010138173,3,4096
1000010138177,3,4096
1000010138202,4,4096
1000010138204,3,4096
1000010138205,3,4096
1000010138209,3,4096
1000010138212,3,4096
1000010138217,3,4096
1000010138218,3,4096
1000010138220,3,4096
1000010138221,3,4096
1000010138223,3,4096
1000010138224,3,4096
1000010138227,3,4096
1000010138229,3,4096
1000010138230,3,4096
1000010138232,4,4096
1000010138234,3,4096
1000010138241,3,4096
1000010138244,3,4096
1000010138245,3,4096
1000010138247,3,4096
1000010138251,3,4096
1000010138252,3,4096
1000010138255,3,4096
1000010138256,3,4096
1000010138259,3,4096
1000010138260,3,4096
1000010138263,3,4096
1000010138264,3,4096
1000010138267,3,4096
1000010138268,3,4096
1000010138271,3,4096
1000010138272,3,4096
1000010138275,3,4096
1000010138276,3,4096
1000010138279,3,4096
1000010138289,3,4096
1000010138291,3,4096
1000010138292,3,4096
1000010138302,3,4096
1000010138305,3,4096
1000010138306,3,4096
1000010138308,3,4096
1000010138312,3,4096
1000010138317,3,4096
1000010138324,3,4096
1000010138327,3,4096
1000010138333,3,4096
1000010138341,4,4096
1000010138343,6,4096
1000010138346,6,4096
1000010138349,3,4096
1000010138350,3,4096
1000010138355,3,4096
1000010138357,4,4096
1000010138364,3,4096
1000010138367,3,4096
1000010138368,0,4096
1000010138371,3,4096
1000010138375,3,4096
1000010138379,3,4096
1000010138387,3,4096
1000010138390,3,4096
1000010138395,3,4096
1000010138396,4,4096
1000010138397,3,4096
1000010138399,3,4096
1000010138403,3,4096
1000010138404,3,4096
1000010138405,3,4096
1000010138412,4,4096
1000010138416,3,4096
1000010138420,3,4096
1000010138423,3,4096
1000010138426,3,4096
1000010138429,3,4096
1000010138430,3,4096
1000010138432,3,4096
1000010138433,3,4096
1000010138436,3,4096
1000010138437,3,4096
1000010138444,5,4096
1000010138447,3,4096
1000010138448,3,4096
1000010138454,3,4096
1000010138458,4,4096
1000010138459,3,4096
1000010138460,3,4096
1000010138462,3,4096
1000010138463,5,4096
1000010138465,3,4096
1000010138466,3,4096
1000010138469,3,4096
1000010138472,5,4096
1000010138473,5,4096
1000010138475,3,4096
1000010138476,3,4096
1000010138478,0,4096
1000010138481,3,4096
1000010138484,3,4096
1000010138488,3,4096
1000010138489,3,4096
1000010138490,3,4096
1000010138491,3,4096
1000010138494,5,4096
1000010138506,3,4096
1000010138508,3,4096
1000010138509,3,4096
1000010138511,3,4096
1000010138512,3,4096
1000010138514,5,4096
1000010138517,3,4096
1000010138520,4,4096
1000010138523,3,4096
1000010138524,3,4096
1000010138526,3,4096
1000010138530,3,4096
1000010138532,3,4096
1000010138533,3,4096
1000010138542,4,4096
1000010138545,3,4096
1000010138546,3,4096
1000010138548,3,4096
1000010138549,3,4096
1000010138552,4,4096
1000010138553,4,4096
1000010138559,4,4096
1000010138560,4,4096
1000010138565,4,4096
1000010138566,4,4096
1000010138567,1,4096
1000010138568,5,4096
1000010138583,4,4096
1000010138586,3,4096
1000010138587,3,4096
1000010138589,3,4096
1000010138590,3,4096
1000010138593,6,4096
1000010138594,3,4096
1000010138596,4,4096
1000010138597,6,4096
1000010138598,6,4096
1000010138600,5,4096
1000010138604,3,4096
1000010138606,4,4096
1000010138608,3,4096
1000010138628,3,4096
1000010138629,3,4096
1000010138632,5,4096
1000010138633,3,4096
1000010138636,3,4096
1000010138638,3,4096
1000010138639,3,4096
1000010138641,3,4096
1000010138645,3,4096
1000010138646,3,4096
1000010138650,3,4096
1000010138651,3,4096
1000010138654,3,4096
1000010138657,3,4096
1000010138659,3,4096
1000010138661,3,4096
1000010138662,3,4096
1000010138663,3,4096
1000010138664,2,4096
1000010138666,3,4096
1000010138667,3,4096
1000010138670,3,4096
1000010138673,3,4096
1000010138674,3,4096
1000010138677,3,4096
1000010138678,3,4096
1000010138681,3,4096
1000010138682,3,4096
1000010138689,3,4096
1000010138690,3,4096
1000010138693,3,4096
1000010138694,3,4096
1000010138697,3,4096
1000010138699,3,4096
1000010138700,3,4096
1000010138706,3,4096
1000010138709,3,4096
1000010138712,3,4096
1000010138713,3,4096
1000010138717,2,4096
1000010138719,3,4096
1000010138723,3,4096
1000010138724,3,4096
1000010138732,3,4096
1000010138736,3,4096
1000010138737,3,4096
1000010138745,3,4096
1000010138749,3,4096
1000010138753,3,4096
1000010138755,3,4096
1000010138759,2,4096
1000010138760,3,4096
1000010138762,5,4096
1000010138763,2,4096
1000010138764,3,4096
1000010138765,3,4096
1000010138768,3,4096
1000010138769,3,4096
1000010138776,3,4096
1000010138777,3,4096
1000010138781,3,4096
1000010138782,3,4096
1000010138785,3,4096
1000010138786,3,4096
1000010138787,3,4096
1000010138791,3,4096
1000010138792,3,4096
1000010138793,3,4096
1000010138794,3,4096
1000010138798,3,4096
1000010138799,3,4096
1000010138802,3,4096
1000010138803,3,4096
1000010138806,3,4096
1000010138810,5,4096
1000010138812,3,4096
1000010138813,5,4096
1000010138814,3,4096
1000010138815,3,4096
1000010138818,3,4096
1000010138819,3,4096
1000010138823,6,4096
1000010138825,6,4096
1000010138826,3,4096
1000010138833,3,4096
1000010138834,3,4096
1000010138836,4,4096
1000010138837,3,4096
1000010138838,3,4096
1000010138840,3,4096
1000010138841,3,4096
1000010138842,3,4096
1000010138843,3,4096
1000010138844,3,4096
1000010138845,3,4096
1000010138848,3,4096
1000010138849,3,4096
1000010138850,3,4096
1000010138851,3,4096
1000010138853,3,4096
1000010138854,5,4096
1000010138857,3,4096
1000010138860,3,4096
1000010138864,3,4096
1000010138865,3,4096
1000010138869,3,4096
1000010138870,3,4096
1000010138873,3,4096
1000010138874,3,4096
1000010138876,3,4096
1000010138877,3,4096
1000010138881,3,4096
1000010138882,3,4096
1000010138885,3,4096
1000010138886,3,4096
1000010138887,3,4096
1000010138888,3,4096
1000010138891,3,4096
1000010138892,2,4096
1000010138895,3,4096
1000010138899,3,4096
1000010138900,3,4096
1000010138901,3,4096
1000010138902,3,4096
1000010138906,3,4096
1000010138909,3,4096
1000010138910,5,4096
1000010138912,3,4096
1000010138915,3,4096
1000010138916,3,4096
1000010138920,3,4096
1000010138921,3,4096
1000010138926,3,4096
1000010138927,3,4096
1000010138930,3,4096
1000010138931,3,4096
1000010138932,3,4096
1000010138937,4,4096
1000010138960,5,4096
1000010138968,4,4096
1000010138979,5,4096
1000010139001,4,4096
1000010139018,4,4096
1000010139086,3,4096
1000010139087,3,4096
1000010139088,3,4096
1000010139089,3,4096
1000010139092,3,4096
1000010139099,5,4096
1000010139100,5,4096
1000010139101,5,4096
1000010139105,3,4096
1000010139108,3,4096
1000010139111,3,4096
1000010139112,3,4096
1000010139117,3,4096
1000010139119,3,4096
1000010139120,3,4096
1000010139122,3,4096
1000010139125,3,4096
1000010139126,3,4096
1000010139129,3,4096
1000010139130,3,4096
1000010139132,3,4096
1000010139133,3,4096
1000010139157,5,4096
1000010139172,4,4096
1000010139184,6,4096
1000010139192,5,4096
1000010139200,4,4096
1000010139211,4,4096
1000010139214,4,4096
1000010139225,5,4096
1000010139226,5,4096
1000010139233,5,4096
1000010139235,5,4096
1000010139237,5,4096
1000010139241,0,4096
1000010139251,4,4096
1000010139254,3,4096
1000010139262,3,4096
1000010139263,4,4096
1000010139265,3,4096
1000010139266,3,4096
1000010139269,3,4096
1000010139270,3,4096
1000010139273,2,4096
1000010139274,3,4096
1000010139281,3,4096
1000010139282,3,4096
1000010139285,3,4096
1000010139286,3,4096
1000010139288,2,4096
1000010139289,5,4096
1000010139292,2,4096
1000010139293,2,4096
1000010139295,3,4096
1000010139296,3,4096
1000010139298,3,4096
1000010139307,2,4096
1000010139309,3,4096
1000010139310,3,4096
1000010139311,3,4096
1000010139313,2,4096
1000010139314,3,4096
1000010139317,3,4096
1000010139321,4,4096
1000010139322,4,4096
1000010139331,4,4096
1000010139368,3,4096
1000010139371,3,4096
1000010139372,3,4096
1000010139376,3,4096
1000010139378,4,4096
1000010139379,4,4096
1000010139380,3,4096
1000010139381,3,4096
1000010139383,2,4096
1000010139384,3,4096
1000010139387,3,4096
1000010139388,3,4096
1000010139392,3,4096
1000010139395,3,4096
1000010139396,3,4096
1000010139397,3,4096
1000010139400,3,4096
1000010139401,5,4096
1000010139405,3,4096
1000010139406,3,4096
1000010139409,5,4096
1000010139412,3,4096
1000010139413,3,4096
1000010139417,3,4096
1000010139422,3,4096
1000010139424,3,4096
1000010139425,3,4096
1000010139428,3,4096
1000010139429,3,4096
1000010139433,3,4096
1000010139436,3,4096
1000010139441,3,4096
1000010139442,5,4096
1000010139445,3,4096
1000010139446,3,4096
1000010139451,3,4096
1000010139455,2,4096
1000010139456,3,4096
1000010139460,3,4096
1000010139461,3,4096
1000010139464,3,4096
1000010139465,3,4096
1000010139468,3,4096
1000010139469,3,4096
1000010139472,3,4096
1000010139473,3,4096
1000010139475,3,4096
1000010139476,3,4096
1000010139478,3,4096
1000010139479,3,4096
1000010139484,3,4096
1000010139485,3,4096
1000010139490,3,4096
1000010139491,3,4096
1000010139495,4,4096
1000010139496,3,4096
1000010139497,2,4096
1000010139503,2,4096
1000010139513,3,4096
1000010139514,3,4096
1000010139516,3,4096
1000010139517,3,4096
1000010139521,3,4096
1000010139523,2,4096
1000010139525,3,4096
1000010139526,3,4096
1000010139529,3,4096
1000010139531,3,4096
1000010139533,3,4096
1000010139534,3,4096
1000010139535,3,4096
1000010139536,3,4096
1000010139549,3,4096
1000010139550,3,4096
1000010139554,3,4096
1000010139555,3,4096
1000010139556,0,4096
1000010139560,3,4096
1000010139563,3,4096
1000010139564,3,4096
1000010139567,3,4096
1000010139568,3,4096
1000010139572,3,4096
1000010139573,3,4096
1000010139576,3,4096
1000010139577,3,4096
1000010139581,4,4096
1000010139585,3,4096
1000010139586,3,4096
1000010139588,3,4096
1000010139589,3,4096
1000010139591,3,4096
1000010139592,3,4096
1000010139595,5,4096
1000010139596,5,4096
1000010139597,3,4096
1000010139598,3,4096
1000010139601,3,4096
1000010139602,3,4096
1000010139605,3,4096
1000010139609,3,4096
1000010139611,3,4096
1000010139612,3,4096
1000010139615,3,4096
1000010139616,3,4096
1000010139619,3,4096
1000010139620,3,4096
1000010139628,0,4096
1000010139634,5,4096
1000010139640,2,4096
1000010139641,4,4096
1000010139643,2,4096
1000010139646,3,4096
1000010139647,1,4096
1000010139655,3,4096
1000010139663,3,4096
1000010139664,3,4096
1000010139666,3,4096
1000010139668,3,4096
1000010139669,3,4096
1000010139670,3,4096
1000010139673,3,4096
1000010139674,3,4096
1000010139676,3,4096
1000010139677,3,4096
1000010139678,3,4096
1000010139679,3,4096
1000010139680,3,4096
1000010139681,6,4096
1000010139682,3,4096
1000010139683,3,4096
1000010139685,3,4096
1000010139686,4,4096
1000010139688,3,4096
1000010139689,3,4096
1000010139692,3,4096
1000010139693,3,4096
1000010139694,3,4096
1000010139695,3,4096
1000010139696,3,4096
1000010139697,3,4096
1000010139698,3,4096
1000010139699,3,4096
1000010139700,3,4096
1000010139701,3,4096
1000010139702,3,4096
1000010139703,3,4096
1000010139704,5,4096
1000010139705,4,4096
1000010139708,3,4096
1000010139709,3,4096
1000010139712,3,4096
1000010139713,3,4096
1000010139714,3,4096
1000010139715,3,4096
1000010139717,3,4096
1000010139718,3,4096
1000010139719,3,4096
1000010139720,3,4096
1000010139721,3,4096
1000010139725,3,4096
1000010139726,3,4096
1000010139730,3,4096
1000010139731,4,4096
1000010139733,4,4096
1000010139744,4,4096
1000010139745,3,4096
1000010139748,5,4096
1000010139749,3,4096
1000010139754,3,4096
1000010139757,3,4096
1000010139758,4,4096
1000010139762,4,4096
1000010139763,3,4096
1000010139766,3,4096
1000010139770,4,4096
1000010139773,4,4096
1000010139778,5,4096
1000010139779,5,4096
1000010139783,6,4096
1000010139786,3,4096
1000010139787,3,4096
1000010139789,4,4096
1000010139790,3,4096
1000010139794,3,4096
1000010139797,4,4096
1000010139798,4,4096
1000010139800,4,4096
1000010139804,4,4096
1000010139807,4,4096
1000010139810,4,4096
1000010139811,4,4096
1000010139815,3,4096
1000010139817,3,4096
1000010139818,3,4096
1000010139820,4,4096
1000010139823,4,4096
1000010139826,4,4096
1000010139827,4,4096
1000010139829,4,4096
1000010139833,3,4096
1000010139834,3,4096
1000010139846,3,4096
1000010139847,5,4096
1000010139848,3,4096
1000010139849,5,4096
1000010139850,5,4096
1000010139851,3,4096
1000010139852,3,4096
1000010139853,3,4096
1000010139854,3,4096
1000010139855,3,4096
1000010139857,3,4096
1000010139858,3,4096
1000010139876,5,4096
1000010139879,5,4096
1000010139880,4,4096
1000010139883,3,4096
1000010139884,3,4096
1000010139885,3,4096
1000010139890,3,4096
1000010139891,4,4096
1000010139894,6,4096
1000010139895,4,4096
1000010139899,3,4096
1000010139903,3,4096
1000010139907,3,4096
1000010139910,4,4096
1000010139913,3,4096
1000010139914,3,4096
1000010139917,4,4096
1000010139918,4,4096
1000010139920,5,4096
1000010139921,4,4096
1000010139926,4,4096
1000010139927,4,4096
1000010139928,4,4096
1000010139930,5,4096
1000010139931,5,4096
1000010139933,4,4096
1000010139934,4,4096
1000010139935,4,4096
1000010139936,4,4096
1000010139937,4,4096
1000010139943,4,4096
1000010139944,5,4096
1000010139945,4,4096
1000010139946,4,4096
1000010139947,5,4096
1000010139948,4,4096
1000010139949,4,4096
1000010139951,4,4096
1000010139953,3,4096
1000010139954,3,4096
1000010139968,4,4096
1000010139969,4,4096
1000010139971,4,4096
1000010139972,4,4096
1000010139974,4,4096
1000010139995,4,4096
1000010139996,4,4096
1000010139997,4,4096
1000010139998,4,4096
1000010139999,4,4096
1000010140001,4,4096
1000010140002,4,4096
1000010140003,4,4096
1000010140037,4,4096
1000010140038,4,4096
1000010140039,4,4096
1000010140041,4,4096
1000010140042,4,4096
1000010140044,4,4096
1000010140045,4,4096
1000010140046,4,4096
1000010140047,4,4096
1000010140048,4,4096
1000010140057,3,4096
1000010140058,3,4096
1000010140062,3,4096
1000010140066,3,4096
1000010140067,3,4096
1000010140070,3,4096
1000010140071,4,4096
1000010140075,1,4096
1000010140076,3,4096
1000010140078,5,4096
1000010140079,5,4096
1000010140083,4,4096
1000010140084,3,4096
1000010140085,0,4096
1000010140097,3,4096
1000010140099,3,4096
1000010140103,3,4096
1000010140107,3,4096
1000010140108,3,4096
1000010140109,3,4096
1000010140110,2,4096
1000010140112,4,4096
1000010140114,5,4096
1000010140128,3,4096
1000010140129,3,4096
1000010140130,3,4096
1000010140131,5,4096
1000010140132,3,4096
1000010140133,5,4096
1000010140135,5,4096
1000010140137,4,4096
1000010140138,3,4096
1000010140139,3,4096
1000010140140,3,4096
1000010140149,3,4096
1000010140151,4,4096
1000010140188,0,4096
1000010140189,4,4096
1000010140192,4,4096
1000010140193,4,4096
1000010140196,4,4096
1000010140197,4,4096
1000010140198,4,4096
1000010140199,4,4096
1000010140200,4,4096
1000010140201,4,4096
1000010140202,4,4096
1000010140203,4,4096
1000010140204,4,4096
1000010140205,4,4096
1000010140206,4,4096
1000010140207,4,4096
1000010140208,4,4096
1000010140209,4,4096
1000010140210,4,4096
1000010140211,3,4096
1000010140212,4,4096
1000010140221,5,4096
1000010140222,3,4096
1000010140228,4,4096
1000010140229,3,4096
1000010140233,4,4096
1000010140234,5,4096
1000010140235,4,4096
1000010140237,3,4096
1000010140238,3,4096
1000010140240,3,4096
1000010140242,4,4096
1000010140249,4,4096
1000010140251,4,4096
1000010140255,3,4096
1000010140256,3,4096
1000010140258,3,4096
1000010140259,2,4096
1000010140263,5,4096
1000010140266,5,4096
1000010140272,4,4096
1000010140273,4,4096
1000010140276,4,4096
1000010140277,4,4096
1000010140287,4,4096
1000010140289,4,4096
1000010140290,4,4096
1000010140291,4,4096
1000010140292,4,4096
1000010140294,5,4096
1000010140296,5,4096
1000010140297,5,4096
1000010140298,6,4096
1000010140299,4,4096
1000010140302,5,4096
1000010140303,4,4096
1000010140304,4,4096
1000010140315,5,4096
1000010140317,5,4096
1000010140337,3,4096
1000010140339,5,4096
1000010140341,2,4096
1000010140342,2,4096
1000010140343,6,4096
1000010140344,4,4096
1000010140345,5,4096
1000010140346,5,4096
1000010140347,5,4096
1000010140348,3,4096
1000010140349,4,4096
1000010140350,3,4096
1000010140351,2,4096
1000010140352,2,4096
1000010140353,3,4096
1000010140354,4,4096
1000010140355,4,4096
1000010140357,5,4096
1000010140358,6,4096
1000010140359,4,4096
1000010140360,4,4096
1000010140361,4,4096
1000010140364,3,4096
1000010140365,6,4096
1000010140366,3,4096
1000010140367,6,4096
1000010140368,4,4096
1000010140369,4,4096
1000010140370,3,4096
1000010140371,3,4096
1000010140372,3,4096
1000010140373,3,4096
1000010140374,3,4096
1000010140375,6,4096
1000010140376,5,4096
1000010140377,3,4096
1000010140386,3,4096
1000010140387,3,4096
1000010140388,6,4096
1000010140389,6,4096
1000010140393,3,4096
1000010140394,4,4096
1000010140397,3,4096
1000010140398,4,4096
1000010140401,4,4096
1000010140402,4,4096
1000010140404,4,4096
1000010140406,1,4096
1000010140410,4,4096
1000010140411,4,4096
1000010140412,6,4096
1000010140414,6,4096
1000010140415,6,4096
1000010140416,4,4096
1000010140417,4,4096
1000010140418,4,4096
1000010140419,5,4096
1000010140440,3,4096
1000010140441,6,4096
1000010140442,6,4096
1000010140443,3,4096
1000010140444,3,4096
1000010140445,3,4096
1000010140446,3,4096
1000010140448,4,4096
1000010140449,4,4096
1000010140454,3,4096
1000010140455,3,4096
1000010140457,3,4096
