"toid","pred","model"
1000010111558,3,4096
1000010111559,3,4096
1000010111560,3,4096
1000010111563,3,4096
1000010111564,4,4096
1000010111565,4,4096
1000010111573,4,4096
1000010118517,4,4096
1000010135876,4,4096
1000010135883,4,4096
1000010135897,4,4096
1000010135902,4,4096
1000010135907,3,4096
1000010135908,4,4096
1000010135911,3,4096
1000010135916,4,4096
1000010135920,0,4096
1000010135927,4,4096
1000010135949,4,4096
1000010135953,2,4096
1000010135955,3,4096
1000010135959,3,4096
1000010135967,2,4096
1000010135991,4,4096
1000010135992,4,4096
1000010136012,4,4096
1000010136069,3,4096
1000010136070,3,4096
1000010136072,4,4096
1000010136074,6,4096
1000010136076,3,4096
1000010136077,3,4096
1000010136081,3,4096
1000010136084,4,4096
1000010136088,3,4096
1000010136089,3,4096
1000010136092,4,4096
1000010136095,4,4096
1000010136097,4,4096
1000010136101,4,4096
1000010136103,4,4096
1000010136106,4,4096
1000010136109,3,4096
1000010136113,3,4096
1000010136116,3,4096
1000010136119,3,4096
1000010136123,3,4096
1000010136124,3,4096
1000010136126,0,4096
1000010136128,4,4096
1000010136131,3,4096
1000010136133,3,4096
1000010136136,3,4096
1000010136138,3,4096
1000010136139,3,4096
1000010136141,3,4096
1000010136142,4,4096
1000010136146,3,4096
1000010136149,2,4096
1000010136152,2,4096
1000010136153,3,4096
1000010136158,1,4096
1000010136161,3,4096
1000010136162,3,4096
1000010136169,1,4096
1000010136170,0,4096
1000010136172,1,4096
1000010136173,3,4096
1000010136176,3,4096
1000010136177,4,4096
1000010136178,0,4096
1000010136182,3,4096
1000010136183,4,4096
1000010136185,3,4096
1000010136186,4,4096
1000010136189,3,4096
1000010136195,4,4096
1000010136200,4,4096
1000010136204,4,4096
1000010136207,4,4096
1000010136212,1,4096
1000010136215,3,4096
1000010136218,4,4096
1000010136221,4,4096
1000010136225,4,4096
1000010136226,4,4096
1000010136227,4,4096
1000010136228,4,4096
1000010136229,4,4096
1000010136230,4,4096
1000010136232,4,4096
1000010136242,3,4096
1000010136245,0,4096
1000010136247,2,4096
1000010136252,2,4096
1000010136253,3,4096
1000010136254,3,4096
1000010136259,3,4096
1000010136270,4,4096
1000010136271,4,4096
1000010136274,4,4096
1000010136275,4,4096
1000010136276,3,4096
1000010136277,4,4096
1000010136279,4,4096
1000010136281,4,4096
1000010136284,4,4096
1000010136286,4,4096
1000010136290,4,4096
1000010136291,4,4096
1000010136294,4,4096
1000010136308,4,4096
1000010136309,4,4096
1000010136312,3,4096
1000010136315,3,4096
1000010136316,3,4096
1000010136318,4,4096
1000010136325,6,4096
1000010136335,4,4096
1000010136339,4,4096
1000010136342,4,4096
1000010136349,4,4096
1000010136350,4,4096
1000010136351,4,4096
1000010136357,4,4096
1000010136358,3,4096
1000010136360,4,4096
1000010136364,4,4096
1000010136366,4,4096
1000010136367,4,4096
1000010136370,4,4096
1000010136371,4,4096
1000010136391,4,4096
1000010136394,4,4096
1000010136398,3,4096
1000010136399,3,4096
1000010136400,3,4096
1000010136402,3,4096
1000010136403,3,4096
1000010136406,4,4096
1000010136407,4,4096
1000010136410,3,4096
1000010136411,4,4096
1000010136413,4,4096
1000010136414,4,4096
1000010136420,4,4096
1000010136424,4,4096
1000010136425,4,4096
1000010136428,3,4096
1000010136429,3,4096
1000010136431,4,4096
1000010136438,4,4096
1000010136439,3,4096
1000010136441,4,4096
1000010136445,4,4096
1000010136455,4,4096
1000010136458,4,4096
1000010136460,4,4096
1000010136477,3,4096
1000010136479,4,4096
1000010136480,3,4096
1000010136481,4,4096
1000010136482,3,4096
1000010136483,2,4096
1000010136486,3,4096
1000010136487,4,4096
1000010136489,3,4096
1000010136490,3,4096
1000010136492,3,4096
1000010136495,0,4096
1000010136499,4,4096
1000010136503,4,4096
1000010136506,3,4096
1000010136507,3,4096
1000010136508,3,4096
1000010136511,3,4096
1000010136512,3,4096
1000010136513,6,4096
1000010136515,3,4096
1000010136516,3,4096
1000010136528,3,4096
1000010136530,3,4096
1000010136535,3,4096
1000010136540,3,4096
1000010136541,4,4096
1000010136542,3,4096
1000010136544,4,4096
1000010136551,3,4096
1000010136553,4,4096
1000010136554,3,4096
1000010136556,3,4096
1000010136582,3,4096
1000010136584,0,4096
1000010136596,4,4096
1000010136601,2,4096
1000010136603,2,4096
1000010136604,3,4096
1000010136605,3,4096
1000010136606,3,4096
1000010136607,3,4096
1000010136608,3,4096
1000010136609,3,4096
1000010136610,3,4096
1000010136611,3,4096
1000010136612,3,4096
1000010136613,3,4096
1000010136615,3,4096
1000010136616,3,4096
1000010136624,3,4096
1000010136631,4,4096
1000010136635,3,4096
1000010136636,2,4096
1000010136646,3,4096
1000010136647,3,4096
1000010136650,4,4096
1000010136651,4,4096
1000010136652,4,4096
1000010136662,4,4096
1000010136665,4,4096
1000010136667,4,4096
1000010136668,4,4096
1000010136673,1,4096
1000010136675,0,4096
1000010136681,0,4096
1000010136682,1,4096
1000010136685,6,4096
1000010136688,4,4096
1000010136690,4,4096
1000010136691,4,4096
1000010136692,4,4096
1000010136693,4,4096
1000010136701,3,4096
1000010136706,4,4096
1000010136712,3,4096
1000010136720,3,4096
1000010136722,3,4096
1000010136725,4,4096
1000010136727,3,4096
1000010136728,3,4096
1000010136730,4,4096
1000010136732,4,4096
1000010136733,4,4096
1000010136734,3,4096
1000010136735,4,4096
1000010136736,3,4096
1000010136739,0,4096
1000010136740,4,4096
1000010136742,4,4096
1000010136745,4,4096
1000010136747,1,4096
1000010136749,1,4096
1000010136757,3,4096
1000010136760,3,4096
1000010136763,4,4096
1000010136764,4,4096
1000010136766,4,4096
1000010136771,4,4096
1000010136773,4,4096
1000010136783,4,4096
1000010136786,4,4096
1000010136788,4,4096
1000010136792,4,4096
1000010136796,2,4096
1000010136802,4,4096
1000010136805,4,4096
1000010136806,4,4096
1000010136807,3,4096
1000010136809,3,4096
1000010136812,4,4096
1000010136813,4,4096
1000010136815,4,4096
1000010136851,3,4096
1000010136852,3,4096
1000010136853,4,4096
1000010136854,4,4096
1000010136862,3,4096
1000010136873,3,4096
1000010136878,4,4096
1000010136884,3,4096
1000010136888,2,4096
1000010136895,3,4096
1000010136896,3,4096
1000010136897,3,4096
1000010136898,3,4096
1000010136901,4,4096
1000010136902,3,4096
1000010136907,3,4096
1000010136908,3,4096
1000010136913,6,4096
1000010136916,0,4096
1000010136917,6,4096
1000010136930,4,4096
1000010136969,4,4096
1000010136970,4,4096
1000010136995,3,4096
1000010137002,4,4096
1000010137003,3,4096
1000010137005,4,4096
1000010137006,1,4096
1000010137008,3,4096
1000010137012,1,4096
1000010137018,3,4096
1000010137019,3,4096
1000010137050,4,4096
1000010137051,4,4096
1000010137052,3,4096
1000010137053,3,4096
1000010137080,0,4096
1000010137081,4,4096
1000010137084,4,4096
1000010137085,6,4096
1000010137086,6,4096
1000010137087,2,4096
1000010137088,6,4096
1000010137089,2,4096
1000010137090,4,4096
1000010137104,4,4096
1000010137106,4,4096
1000010137107,4,4096
1000010137108,3,4096
1000010137117,4,4096
1000010137127,4,4096
1000010137129,4,4096
1000010137130,4,4096
1000010137132,4,4096
1000010137136,6,4096
1000010137139,0,4096
1000010137140,6,4096
1000010137145,3,4096
1000010137148,3,4096
1000010137149,3,4096
1000010137151,3,4096
1000010137152,3,4096
1000010137155,4,4096
1000010137156,4,4096
1000010137158,3,4096
1000010137161,4,4096
1000010137162,3,4096
1000010137163,3,4096
1000010137167,3,4096
1000010137168,3,4096
1000010137177,3,4096
1000010137195,4,4096
1000010137196,4,4096
1000010137197,4,4096
1000010137200,4,4096
1000010137201,4,4096
1000010137202,4,4096
1000010137203,4,4096
1000010137205,6,4096
1000010137217,4,4096
1000010137218,4,4096
1000010137219,4,4096
1000010137221,6,4096
1000010137222,4,4096
1000010137241,4,4096
1000010137243,4,4096
1000010137250,4,4096
1000010137252,1,4096
1000010137254,4,4096
1000010137256,4,4096
1000010137258,1,4096
1000010137260,4,4096
1000010137262,4,4096
1000010137265,4,4096
1000010137269,3,4096
1000010137270,3,4096
1000010137274,0,4096
1000010137281,4,4096
1000010137283,4,4096
1000010137286,4,4096
1000010137290,1,4096
1000010137298,4,4096
1000010137302,4,4096
1000010137310,4,4096
1000010137314,4,4096
1000010137317,2,4096
1000010137318,3,4096
1000010137322,4,4096
1000010137332,4,4096
1000010137333,4,4096
1000010137335,4,4096
1000010137339,4,4096
1000010137344,4,4096
1000010137358,4,4096
1000010137359,4,4096
1000010137362,4,4096
1000010137364,4,4096
1000010137372,4,4096
1000010137373,4,4096
1000010137374,4,4096
1000010137375,4,4096
1000010137386,1,4096
1000010137392,4,4096
1000010137393,4,4096
1000010137402,4,4096
1000010137404,4,4096
1000010137405,4,4096
1000010137410,4,4096
1000010137412,4,4096
1000010137421,4,4096
1000010137429,4,4096
1000010137430,4,4096
1000010137431,4,4096
1000010137432,4,4096
1000010137436,4,4096
1000010137444,4,4096
1000010137449,4,4096
1000010137451,4,4096
1000010137454,4,4096
1000010137457,4,4096
1000010137458,4,4096
1000010137466,4,4096
1000010137470,4,4096
1000010137479,4,4096
1000010137480,0,4096
1000010137484,4,4096
1000010137486,4,4096
1000010137494,4,4096
1000010137501,1,4096
1000010137503,4,4096
1000010137504,3,4096
1000010137520,4,4096
1000010137524,4,4096
1000010137539,4,4096
1000010137541,4,4096
1000010137545,4,4096
1000010137549,4,4096
1000010137550,4,4096
1000010137552,3,4096
1000010137559,4,4096
1000010137560,4,4096
1000010137575,4,4096
1000010137583,4,4096
1000010137584,4,4096
1000010137591,4,4096
1000010137598,4,4096
1000010137614,4,4096
1000010137616,4,4096
1000010137620,4,4096
1000010137625,4,4096
1000010137628,4,4096
1000010137630,4,4096
1000010137632,4,4096
1000010137638,4,4096
1000010137639,4,4096
1000010137656,4,4096
1000010137661,4,4096
1000010137668,3,4096
1000010137669,3,4096
1000010137673,3,4096
1000010137676,4,4096
1000010137678,4,4096
1000010137680,4,4096
1000010137684,4,4096
1000010137685,4,4096
1000010137689,4,4096
1000010137690,4,4096
1000010137693,4,4096
1000010137696,4,4096
1000010137698,4,4096
1000010137704,4,4096
1000010137706,4,4096
1000010137708,4,4096
1000010137711,4,4096
1000010137712,4,4096
1000010137714,4,4096
1000010137718,2,4096
1000010137726,3,4096
1000010137728,2,4096
1000010137751,4,4096
1000010137760,3,4096
1000010137764,3,4096
1000010137769,3,4096
1000010137770,3,4096
1000010137773,3,4096
1000010137776,3,4096
1000010137777,3,4096
1000010137779,3,4096
1000010137780,3,4096
1000010137785,3,4096
1000010137789,4,4096
1000010137792,2,4096
1000010137793,3,4096
1000010137798,3,4096
1000010137800,3,4096
1000010137801,3,4096
1000010137805,3,4096
1000010137807,3,4096
1000010137808,3,4096
1000010137812,3,4096
1000010137817,3,4096
1000010137824,2,4096
1000010137827,2,4096
1000010137830,3,4096
1000010137831,2,4096
1000010137832,2,4096
1000010137833,4,4096
1000010137838,5,4096
1000010137839,6,4096
1000010137843,4,4096
1000010137846,4,4096
1000010137847,4,4096
1000010137848,4,4096
1000010137849,4,4096
1000010137851,4,4096
1000010137855,3,4096
1000010137856,4,4096
1000010137857,4,4096
1000010137859,4,4096
1000010137863,4,4096
1000010137865,3,4096
1000010137877,4,4096
1000010137892,3,4096
1000010137899,4,4096
1000010137901,4,4096
1000010137902,4,4096
1000010137904,3,4096
1000010137907,4,4096
1000010137908,4,4096
1000010137909,3,4096
1000010137910,3,4096
1000010137912,4,4096
1000010137913,4,4096
1000010137915,4,4096
1000010137916,4,4096
1000010137918,4,4096
1000010137921,3,4096
1000010137922,3,4096
1000010137924,4,4096
1000010137926,5,4096
1000010137927,5,4096
1000010137929,4,4096
1000010137930,3,4096
1000010137932,4,4096
1000010137933,4,4096
1000010137935,4,4096
1000010137936,4,4096
1000010137939,3,4096
1000010137940,3,4096
1000010137942,3,4096
1000010137943,4,4096
1000010137946,3,4096
1000010137949,4,4096
1000010137951,3,4096
1000010137954,3,4096
1000010137955,4,4096
1000010137957,4,4096
1000010137960,3,4096
1000010137961,3,4096
1000010137964,3,4096
1000010137965,3,4096
1000010137968,4,4096
1000010137970,4,4096
1000010137977,4,4096
1000010137978,4,4096
1000010137980,3,4096
1000010137981,3,4096
1000010137983,3,4096
1000010137984,3,4096
1000010137986,3,4096
1000010137987,3,4096
1000010137989,3,4096
1000010137990,3,4096
1000010138034,3,4096
1000010138036,4,4096
1000010138041,4,4096
1000010138043,4,4096
1000010138044,4,4096
1000010138045,1,4096
1000010138046,3,4096
1000010138051,3,4096
1000010138052,3,4096
1000010138054,3,4096
1000010138055,4,4096
1000010138059,4,4096
1000010138062,4,4096
1000010138063,4,4096
1000010138066,3,4096
1000010138069,3,4096
1000010138080,3,4096
1000010138081,3,4096
1000010138083,3,4096
1000010138084,4,4096
1000010138091,3,4096
1000010138092,3,4096
1000010138094,3,4096
1000010138095,3,4096
1000010138097,3,4096
1000010138100,3,4096
1000010138104,3,4096
1000010138105,3,4096
1000010138107,3,4096
1000010138110,4,4096
1000010138119,3,4096
1000010138120,3,4096
1000010138122,4,4096
1000010138128,3,4096
1000010138129,3,4096
1000010138131,3,4096
1000010138136,3,4096
1000010138141,3,4096
1000010138142,3,4096
1000010138144,4,4096
1000010138147,3,4096
1000010138148,3,4096
1000010138149,3,4096
1000010138153,3,4096
1000010138154,3,4096
1000010138156,3,4096
1000010138161,3,4096
1000010138165,4,4096
1000010138168,4,4096
1000010138172,3,4096
1000010138173,3,4096
1000010138177,3,4096
1000010138201,4,4096
1000010138202,4,4096
1000010138204,3,4096
1000010138205,3,4096
1000010138209,3,4096
1000010138212,3,4096
1000010138217,3,4096
1000010138218,3,4096
1000010138220,3,4096
1000010138224,3,4096
1000010138226,3,4096
1000010138227,2,4096
1000010138229,3,4096
1000010138232,4,4096
1000010138234,4,4096
1000010138241,3,4096
1000010138245,4,4096
1000010138247,3,4096
1000010138251,4,4096
1000010138252,4,4096
1000010138255,3,4096
1000010138256,3,4096
1000010138259,3,4096
1000010138260,3,4096
1000010138263,3,4096
1000010138264,3,4096
1000010138267,3,4096
1000010138271,4,4096
1000010138272,4,4096
1000010138275,3,4096
1000010138276,3,4096
1000010138279,4,4096
1000010138289,4,4096
1000010138291,3,4096
1000010138292,4,4096
1000010138302,3,4096
1000010138303,3,4096
1000010138305,2,4096
1000010138306,3,4096
1000010138308,3,4096
1000010138312,4,4096
1000010138317,3,4096
1000010138324,4,4096
1000010138327,3,4096
1000010138333,4,4096
1000010138341,4,4096
1000010138343,3,4096
1000010138346,3,4096
1000010138349,2,4096
1000010138350,2,4096
1000010138355,4,4096
1000010138357,3,4096
1000010138364,4,4096
1000010138367,3,4096
1000010138368,3,4096
1000010138371,3,4096
1000010138375,3,4096
1000010138379,3,4096
1000010138387,3,4096
1000010138390,3,4096
1000010138395,4,4096
1000010138396,4,4096
1000010138397,3,4096
1000010138399,3,4096
1000010138401,4,4096
1000010138403,3,4096
1000010138404,3,4096
1000010138405,3,4096
1000010138412,4,4096
1000010138416,3,4096
1000010138420,3,4096
1000010138423,4,4096
1000010138426,3,4096
1000010138429,3,4096
1000010138430,4,4096
1000010138432,3,4096
1000010138433,4,4096
1000010138436,3,4096
1000010138437,3,4096
1000010138444,5,4096
1000010138447,3,4096
1000010138448,4,4096
1000010138454,3,4096
1000010138458,4,4096
1000010138459,3,4096
1000010138460,3,4096
1000010138463,3,4096
1000010138465,3,4096
1000010138466,3,4096
1000010138469,3,4096
1000010138472,4,4096
1000010138473,2,4096
1000010138475,3,4096
1000010138476,4,4096
1000010138477,3,4096
1000010138478,0,4096
1000010138480,3,4096
1000010138481,3,4096
1000010138484,3,4096
1000010138488,3,4096
1000010138489,3,4096
1000010138490,3,4096
1000010138494,4,4096
1000010138506,4,4096
1000010138508,4,4096
1000010138511,3,4096
1000010138512,3,4096
1000010138514,3,4096
1000010138517,3,4096
1000010138518,4,4096
1000010138520,4,4096
1000010138523,3,4096
1000010138524,3,4096
1000010138526,3,4096
1000010138529,3,4096
1000010138530,3,4096
1000010138532,3,4096
1000010138542,1,4096
1000010138545,3,4096
1000010138546,3,4096
1000010138548,4,4096
1000010138552,4,4096
1000010138553,4,4096
1000010138560,4,4096
1000010138565,4,4096
1000010138566,4,4096
1000010138567,4,4096
1000010138568,4,4096
1000010138583,4,4096
1000010138586,3,4096
1000010138589,3,4096
1000010138590,3,4096
1000010138593,4,4096
1000010138594,3,4096
1000010138597,4,4096
1000010138598,6,4096
1000010138600,4,4096
1000010138604,3,4096
1000010138605,4,4096
1000010138606,4,4096
1000010138607,3,4096
1000010138608,3,4096
1000010138628,3,4096
1000010138629,4,4096
1000010138632,3,4096
1000010138633,3,4096
1000010138636,3,4096
1000010138638,3,4096
1000010138639,3,4096
1000010138641,3,4096
1000010138645,3,4096
1000010138646,3,4096
1000010138650,3,4096
1000010138651,3,4096
1000010138654,4,4096
1000010138656,3,4096
1000010138657,3,4096
1000010138661,3,4096
1000010138662,3,4096
1000010138663,3,4096
1000010138664,3,4096
1000010138666,3,4096
1000010138667,3,4096
1000010138669,3,4096
1000010138670,3,4096
1000010138673,3,4096
1000010138674,3,4096
1000010138677,3,4096
1000010138678,3,4096
1000010138681,2,4096
1000010138682,3,4096
1000010138685,3,4096
1000010138686,3,4096
1000010138689,3,4096
1000010138690,3,4096
1000010138693,3,4096
1000010138696,3,4096
1000010138697,3,4096
1000010138699,4,4096
1000010138706,3,4096
1000010138709,3,4096
1000010138712,3,4096
1000010138713,3,4096
1000010138717,2,4096
1000010138719,2,4096
1000010138723,3,4096
1000010138724,3,4096
1000010138732,3,4096
1000010138737,3,4096
1000010138745,3,4096
1000010138748,3,4096
1000010138752,3,4096
1000010138753,3,4096
1000010138755,3,4096
1000010138759,2,4096
1000010138760,2,4096
1000010138762,2,4096
1000010138763,4,4096
1000010138764,4,4096
1000010138765,3,4096
1000010138768,3,4096
1000010138769,3,4096
1000010138772,3,4096
1000010138773,3,4096
1000010138776,2,4096
1000010138777,3,4096
1000010138781,3,4096
1000010138782,3,4096
1000010138785,2,4096
1000010138787,3,4096
1000010138788,3,4096
1000010138792,3,4096
1000010138793,3,4096
1000010138794,3,4096
1000010138798,3,4096
1000010138799,3,4096
1000010138802,2,4096
1000010138803,2,4096
1000010138806,3,4096
1000010138810,4,4096
1000010138812,2,4096
1000010138813,1,4096
1000010138814,3,4096
1000010138815,3,4096
1000010138818,3,4096
1000010138819,3,4096
1000010138823,6,4096
1000010138826,2,4096
1000010138833,6,4096
1000010138834,3,4096
1000010138836,3,4096
1000010138837,3,4096
1000010138840,3,4096
1000010138841,3,4096
1000010138843,3,4096
1000010138844,3,4096
1000010138845,3,4096
1000010138848,3,4096
1000010138849,3,4096
1000010138850,1,4096
1000010138851,1,4096
1000010138853,3,4096
1000010138854,6,4096
1000010138857,4,4096
1000010138860,3,4096
1000010138861,3,4096
1000010138864,4,4096
1000010138865,4,4096
1000010138869,3,4096
1000010138873,3,4096
1000010138874,3,4096
1000010138876,3,4096
1000010138877,3,4096
1000010138881,3,4096
1000010138882,3,4096
1000010138885,3,4096
