"toid","pred","model"
1000010103263,1,4096
1000010103264,1,4096
1000010103265,1,4096
1000010103267,1,4096
1000010103268,1,4096
1000010103271,1,4096
1000010103276,1,4096
1000010103277,1,4096
1000010103278,1,4096
1000010103280,1,4096
1000010103281,1,4096
1000010103282,1,4096
1000010103283,1,4096
1000010103284,1,4096
1000010103285,1,4096
1000010103288,1,4096
1000010103289,1,4096
1000010103290,1,4096
1000010103293,2,4096
1000010103295,5,4096
1000010103302,2,4096
1000010103304,1,4096
1000010103305,1,4096
1000010103307,2,4096
1000010103312,2,4096
1000010103313,2,4096
1000010103316,2,4096
1000010103320,2,4096
1000010103322,2,4096
1000010103323,1,4096
1000010103324,1,4096
1000010103325,1,4096
1000010103331,1,4096
1000010103333,1,4096
1000010103335,2,4096
1000010103336,2,4096
1000010103337,2,4096
1000010103338,1,4096
1000010103339,1,4096
1000010103340,1,4096
1000010103341,1,4096
1000010103343,1,4096
1000010103344,1,4096
1000010103345,1,4096
1000010103346,1,4096
1000010103351,1,4096
1000010103352,1,4096
1000010103353,1,4096
1000010103355,1,4096
1000010103358,1,4096
1000010103360,1,4096
1000010103361,1,4096
1000010103362,2,4096
1000010103363,1,4096
1000010103370,2,4096
1000010103371,2,4096
1000010103373,2,4096
1000010103375,0,4096
1000010103376,2,4096
1000010103378,1,4096
1000010103385,1,4096
1000010103386,1,4096
1000010103387,2,4096
1000010103389,2,4096
1000010103392,1,4096
1000010103393,2,4096
1000010103395,1,4096
1000010103396,1,4096
1000010103398,2,4096
1000010103399,2,4096
1000010103400,1,4096
1000010103402,1,4096
1000010103403,1,4096
1000010103407,2,4096
1000010103409,1,4096
1000010103410,1,4096
1000010103411,1,4096
1000010103413,1,4096
1000010103414,1,4096
1000010103417,1,4096
1000010103418,1,4096
1000010103428,5,4096
1000010103430,2,4096
1000010103431,1,4096
1000010103434,3,4096
1000010103435,1,4096
1000010103440,1,4096
1000010103443,1,4096
1000010103459,1,4096
1000010103461,1,4096
1000010103462,1,4096
1000010103464,1,4096
1000010103466,1,4096
1000010103474,2,4096
1000010103475,2,4096
1000010103477,1,4096
1000010103484,1,4096
1000010103485,1,4096
1000010103486,1,4096
1000010103487,1,4096
1000010103489,1,4096
1000010103491,1,4096
1000010103492,1,4096
1000010103494,1,4096
1000010103495,1,4096
1000010103496,1,4096
1000010103497,1,4096
1000010103498,1,4096
1000010103499,1,4096
1000010103500,1,4096
1000010103502,1,4096
1000010103503,2,4096
1000010103508,2,4096
1000010103509,2,4096
1000010103511,2,4096
1000010103512,2,4096
1000010103513,2,4096
1000010103515,0,4096
1000010103517,1,4096
1000010103519,1,4096
1000010103520,2,4096
1000010103521,2,4096
1000010103522,2,4096
1000010103524,1,4096
1000010103529,1,4096
1000010103530,1,4096
1000010103531,1,4096
1000010103532,1,4096
1000010103533,1,4096
1000010103535,1,4096
1000010103537,2,4096
1000010103538,2,4096
1000010103540,1,4096
1000010103542,1,4096
1000010103546,2,4096
1000010103549,2,4096
1000010103551,2,4096
1000010103552,2,4096
1000010103553,2,4096
1000010103565,1,4096
1000010103566,1,4096
1000010103567,1,4096
1000010103569,1,4096
1000010103570,1,4096
1000010103571,1,4096
1000010103572,1,4096
1000010103575,1,4096
1000010103576,1,4096
1000010103577,1,4096
1000010103579,1,4096
1000010103581,1,4096
1000010103591,3,4096
1000010103594,2,4096
1000010103596,2,4096
1000010103635,2,4096
1000010103637,1,4096
1000010103638,1,4096
1000010103641,1,4096
1000010103643,0,4096
1000010103644,1,4096
1000010103645,1,4096
1000010103651,1,4096
1000010103652,1,4096
1000010103653,1,4096
1000010103656,1,4096
1000010103657,1,4096
1000010103658,1,4096
1000010103659,1,4096
1000010103660,1,4096
1000010103662,5,4096
1000010103667,1,4096
1000010103669,1,4096
1000010103670,1,4096
1000010103675,1,4096
1000010103676,6,4096
1000010103677,4,4096
1000010103678,6,4096
1000010103680,6,4096
1000010103686,3,4096
1000010103688,3,4096
1000010103692,5,4096
1000010103695,2,4096
1000010103696,2,4096
1000010103698,2,4096
1000010103704,3,4096
1000010103708,3,4096
1000010103715,2,4096
1000010103717,3,4096
1000010103719,2,4096
1000010103720,2,4096
1000010103721,2,4096
1000010103724,3,4096
1000010103725,2,4096
1000010103726,3,4096
1000010103730,1,4096
1000010103733,1,4096
1000010103735,1,4096
1000010103736,1,4096
1000010103737,1,4096
1000010103741,1,4096
1000010103742,1,4096
1000010103744,1,4096
1000010103746,2,4096
1000010103749,1,4096
1000010103750,1,4096
1000010103752,1,4096
1000010103753,1,4096
1000010103756,2,4096
1000010103759,2,4096
1000010103760,2,4096
1000010103761,2,4096
1000010103762,2,4096
1000010103764,2,4096
1000010103765,2,4096
1000010103768,2,4096
1000010103769,2,4096
1000010103770,1,4096
1000010103771,1,4096
1000010103772,5,4096
1000010103775,5,4096
1000010103776,5,4096
1000010103783,1,4096
1000010103785,1,4096
1000010103788,1,4096
1000010103789,1,4096
1000010103790,1,4096
1000010103791,1,4096
1000010103792,1,4096
1000010103793,1,4096
1000010103796,1,4096
1000010103799,1,4096
1000010103801,1,4096
1000010103805,4,4096
1000010103809,4,4096
1000010103811,3,4096
1000010103812,1,4096
1000010103814,1,4096
1000010103815,1,4096
1000010103817,2,4096
1000010103819,1,4096
1000010103820,1,4096
1000010103821,1,4096
1000010103822,1,4096
1000010103826,1,4096
1000010103827,1,4096
1000010103828,1,4096
1000010103829,2,4096
1000010103830,2,4096
1000010103831,2,4096
1000010103832,2,4096
1000010103833,2,4096
1000010103834,2,4096
1000010103835,2,4096
1000010103839,1,4096
1000010103840,1,4096
1000010103843,6,4096
1000010103844,2,4096
1000010103845,2,4096
1000010103846,2,4096
1000010103848,1,4096
1000010103849,2,4096
1000010103850,2,4096
1000010103851,2,4096
1000010103852,3,4096
1000010103854,2,4096
1000010103855,2,4096
1000010103856,2,4096
1000010103857,2,4096
1000010103858,1,4096
1000010103859,1,4096
1000010103861,1,4096
1000010103863,1,4096
1000010103864,1,4096
1000010103865,1,4096
1000010103868,1,4096
1000010103871,1,4096
1000010103887,1,4096
1000010103888,1,4096
1000010103889,1,4096
1000010103893,1,4096
1000010103894,1,4096
1000010103895,2,4096
1000010103898,1,4096
1000010103901,1,4096
1000010103904,1,4096
1000010103905,1,4096
1000010103906,1,4096
1000010103907,1,4096
1000010103909,1,4096
1000010103911,1,4096
1000010103912,1,4096
1000010103914,2,4096
1000010103915,2,4096
1000010103916,5,4096
1000010103918,5,4096
1000010103925,1,4096
1000010103928,1,4096
1000010103930,2,4096
1000010103932,1,4096
1000010103933,1,4096
1000010103935,0,4096
1000010103936,0,4096
1000010103937,1,4096
1000010103939,1,4096
1000010103941,1,4096
1000010103943,1,4096
1000010103946,2,4096
1000010103947,2,4096
1000010103948,2,4096
1000010103949,2,4096
1000010103950,2,4096
1000010103951,2,4096
1000010103956,1,4096
1000010103957,1,4096
1000010103959,1,4096
1000010103960,1,4096
1000010103961,1,4096
1000010103963,1,4096
1000010103965,1,4096
1000010103966,1,4096
1000010103967,1,4096
1000010103968,1,4096
1000010103970,1,4096
1000010103972,1,4096
1000010103973,1,4096
1000010103974,1,4096
1000010103975,1,4096
1000010103976,1,4096
1000010103979,1,4096
1000010103981,1,4096
1000010103983,1,4096
1000010103984,1,4096
1000010103986,1,4096
1000010103987,1,4096
1000010103988,1,4096
1000010103989,1,4096
1000010103990,1,4096
1000010103991,1,4096
1000010103992,1,4096
1000010103993,1,4096
1000010103996,1,4096
1000010103998,1,4096
1000010103999,1,4096
1000010104000,1,4096
1000010104002,1,4096
1000010104004,1,4096
1000010104011,2,4096
1000010104012,1,4096
1000010104013,1,4096
1000010104014,1,4096
1000010104017,1,4096
1000010104018,1,4096
1000010104019,1,4096
1000010104021,1,4096
1000010104023,1,4096
1000010104025,1,4096
1000010104026,1,4096
1000010104027,2,4096
1000010104028,1,4096
1000010104031,1,4096
1000010104032,1,4096
1000010104034,1,4096
1000010104035,1,4096
1000010104040,1,4096
1000010104041,1,4096
1000010104042,1,4096
1000010104043,1,4096
1000010104044,1,4096
1000010104045,1,4096
1000010104047,1,4096
1000010104049,1,4096
1000010104052,1,4096
1000010104053,1,4096
1000010104054,3,4096
1000010104055,1,4096
1000010104057,1,4096
1000010104061,1,4096
1000010104064,1,4096
1000010104065,1,4096
1000010104066,1,4096
1000010104067,1,4096
1000010104068,1,4096
1000010104069,1,4096
1000010104072,1,4096
1000010104075,1,4096
1000010104076,1,4096
1000010104079,1,4096
1000010104110,5,4096
1000010104111,6,4096
1000010104112,6,4096
1000010104114,6,4096
1000010104131,3,4096
1000010104139,1,4096
1000010104140,6,4096
1000010104143,0,4096
1000010104144,4,4096
1000010104145,4,4096
1000010104146,4,4096
1000010104147,5,4096
1000010104148,1,4096
1000010104149,6,4096
1000010104150,6,4096
1000010104154,6,4096
1000010104155,6,4096
1000010104156,6,4096
1000010104157,3,4096
1000010104160,6,4096
1000010104164,1,4096
1000010104169,1,4096
1000010104197,3,4096
1000010104207,4,4096
1000010104208,4,4096
1000010104218,5,4096
1000010104226,3,4096
1000010104227,5,4096
1000010104229,5,4096
1000010104233,5,4096
1000010104235,5,4096
1000010104239,5,4096
1000010104242,3,4096
1000010104250,5,4096
1000010104251,5,4096
1000010104252,5,4096
1000010104269,3,4096
1000010104271,2,4096
1000010104273,3,4096
1000010104277,5,4096
1000010104278,4,4096
1000010104284,2,4096
1000010104285,2,4096
1000010104286,2,4096
1000010104289,5,4096
1000010104299,5,4096
1000010104306,1,4096
1000010104307,1,4096
1000010104311,1,4096
1000010104312,5,4096
1000010104315,3,4096
1000010104334,1,4096
1000010104339,3,4096
1000010104340,3,4096
1000010104342,3,4096
1000010104346,3,4096
1000010104347,3,4096
1000010104348,3,4096
1000010104349,3,4096
1000010104364,3,4096
1000010104374,3,4096
1000010104376,3,4096
1000010104377,2,4096
1000010104380,2,4096
1000010104384,5,4096
1000010104385,5,4096
1000010104386,5,4096
1000010104388,2,4096
1000010104392,3,4096
1000010104393,3,4096
1000010104394,3,4096
1000010104395,3,4096
1000010104396,3,4096
1000010104397,3,4096
1000010104408,2,4096
1000010104422,3,4096
1000010104423,3,4096
1000010104435,2,4096
1000010104436,2,4096
1000010104438,1,4096
1000010104439,2,4096
1000010104440,2,4096
1000010104443,5,4096
1000010104445,3,4096
1000010104446,5,4096
1000010104448,5,4096
1000010104452,3,4096
1000010104453,4,4096
1000010104454,4,4096
1000010104458,4,4096
1000010104462,3,4096
1000010104463,3,4096
1000010104464,2,4096
1000010104465,3,4096
1000010104466,3,4096
1000010104467,3,4096
1000010104473,3,4096
1000010104476,5,4096
1000010104483,5,4096
1000010104486,3,4096
1000010104487,4,4096
1000010104488,6,4096
1000010104489,5,4096
1000010104491,3,4096
1000010104492,1,4096
1000010104496,1,4096
1000010104497,1,4096
1000010104498,1,4096
1000010104503,1,4096
1000010104504,2,4096
1000010104505,3,4096
1000010104507,4,4096
1000010104509,5,4096
1000010104510,4,4096
1000010104513,4,4096
1000010104522,4,4096
1000010104523,4,4096
1000010104526,2,4096
1000010104537,3,4096
1000010104541,3,4096
1000010104546,3,4096
1000010104548,2,4096
1000010104549,3,4096
1000010104550,2,4096
1000010104551,3,4096
1000010104552,3,4096
1000010104553,2,4096
1000010104554,2,4096
1000010104555,3,4096
1000010104556,3,4096
1000010104557,3,4096
1000010104558,3,4096
1000010104559,3,4096
1000010104560,3,4096
1000010104564,3,4096
1000010104571,3,4096
1000010104573,3,4096
1000010104574,3,4096
1000010104575,3,4096
1000010104577,3,4096
1000010104580,2,4096
1000010104582,3,4096
1000010104587,3,4096
1000010104594,4,4096
1000010104595,5,4096
1000010104596,5,4096
1000010104599,4,4096
1000010104601,2,4096
1000010104602,0,4096
1000010104613,1,4096
1000010104621,3,4096
1000010104623,3,4096
1000010104674,4,4096
1000010104676,5,4096
1000010104678,5,4096
1000010104679,5,4096
1000010104733,4,4096
1000010104734,3,4096
1000010104738,4,4096
1000010104739,4,4096
1000010104740,4,4096
1000010104744,4,4096
1000010104750,3,4096
1000010104751,2,4096
1000010104760,5,4096
1000010104766,5,4096
1000010104776,2,4096
1000010104777,2,4096
1000010104779,2,4096
1000010104781,2,4096
1000010104782,2,4096
1000010104783,2,4096
1000010104784,2,4096
1000010104787,2,4096
1000010104788,2,4096
1000010104789,2,4096
1000010104790,4,4096
1000010104800,5,4096
1000010104804,3,4096
1000010104809,5,4096
1000010104815,4,4096
1000010104816,5,4096
1000010104819,4,4096
1000010104838,2,4096
1000010104839,2,4096
1000010104841,2,4096
1000010104842,3,4096
1000010104844,2,4096
1000010104845,2,4096
1000010104846,2,4096
1000010104849,3,4096
1000010104852,3,4096
1000010104853,4,4096
1000010104854,3,4096
1000010104855,3,4096
1000010104856,3,4096
1000010104857,3,4096
1000010104871,3,4096
1000010104874,1,4096
1000010104876,1,4096
1000010104877,1,4096
1000010104880,3,4096
1000010104886,3,4096
1000010104890,4,4096
1000010104891,4,4096
1000010104896,4,4096
1000010104897,4,4096
1000010104898,4,4096
1000010104900,4,4096
1000010104901,3,4096
1000010104906,4,4096
1000010104907,3,4096
1000010104908,3,4096
1000010104909,3,4096
1000010104911,3,4096
1000010104914,3,4096
1000010104915,3,4096
1000010104916,3,4096
1000010104917,2,4096
1000010104924,5,4096
1000010104925,6,4096
1000010104926,1,4096
1000010104927,2,4096
1000010104928,1,4096
1000010104929,1,4096
1000010104931,4,4096
1000010104933,4,4096
1000010104973,3,4096
1000010104975,3,4096
1000010104977,3,4096
1000010104978,3,4096
1000010104983,3,4096
1000010104984,3,4096
1000010104985,3,4096
1000010104986,3,4096
1000010104988,3,4096
1000010104991,3,4096
1000010104992,3,4096
1000010104994,3,4096
1000010104996,3,4096
1000010104999,4,4096
1000010105005,3,4096
1000010105012,2,4096
1000010105013,2,4096
1000010105015,2,4096
1000010105018,2,4096
1000010105040,3,4096
1000010105041,3,4096
1000010105047,2,4096
1000010105048,2,4096
1000010105049,2,4096
1000010105066,5,4096
1000010105078,6,4096
1000010105080,6,4096
1000010105139,4,4096
1000010105142,5,4096
1000010105148,5,4096
1000010105153,6,4096
1000010105211,6,4096
1000010105212,5,4096
1000010105220,2,4096
1000010105221,2,4096
1000010105223,3,4096
1000010105226,1,4096
1000010105227,2,4096
1000010105228,2,4096
1000010105229,6,4096
1000010105230,6,4096
1000010105231,3,4096
1000010105236,3,4096
1000010105238,4,4096
1000010105239,4,4096
1000010105241,4,4096
1000010105244,4,4096
1000010105247,3,4096
1000010105249,2,4096
1000010105250,2,4096
1000010105251,2,4096
1000010105253,2,4096
1000010105254,2,4096
1000010105255,2,4096
1000010105256,2,4096
1000010105257,2,4096
1000010105258,2,4096
1000010105259,2,4096
1000010105260,2,4096
1000010105261,3,4096
1000010105262,2,4096
1000010105264,6,4096
1000010105265,6,4096
1000010105267,3,4096
1000010105268,2,4096
1000010105269,2,4096
1000010105275,5,4096
1000010105276,0,4096
1000010105277,0,4096
1000010105278,1,4096
1000010105279,1,4096
1000010105280,1,4096
1000010105282,2,4096
1000010105283,1,4096
1000010105287,1,4096
1000010105289,2,4096
1000010105291,1,4096
1000010105293,5,4096
1000010105297,1,4096
1000010105299,3,4096
1000010105301,3,4096
1000010105303,3,4096
1000010105306,3,4096
1000010105307,3,4096
1000010105309,3,4096
1000010105312,3,4096
1000010105314,3,4096
1000010105315,3,4096
1000010105317,3,4096
1000010105318,3,4096
1000010105319,3,4096
1000010105320,3,4096
1000010105322,2,4096
1000010105323,1,4096
1000010105324,1,4096
1000010105325,2,4096
1000010105326,3,4096
1000010105328,2,4096
1000010105333,3,4096
1000010105337,3,4096
1000010105338,3,4096
1000010105340,3,4096
1000010105342,3,4096
1000010105343,3,4096
1000010105345,3,4096
1000010105346,3,4096
1000010105347,3,4096
1000010105348,3,4096
1000010105350,3,4096
1000010105351,3,4096
1000010105353,3,4096
1000010105354,3,4096
1000010105356,3,4096
1000010105357,3,4096
1000010105359,4,4096
1000010105360,4,4096
1000010105361,3,4096
1000010105362,3,4096
1000010105370,2,4096
1000010105372,1,4096
1000010105373,1,4096
1000010105374,5,4096
1000010105375,5,4096
1000010105380,1,4096
1000010105381,1,4096
1000010105382,2,4096
1000010105383,3,4096
1000010105391,1,4096
1000010105392,2,4096
1000010105405,3,4096
1000010105436,4,4096
1000010105479,1,4096
1000010105480,1,4096
1000010105482,1,4096
1000010105483,1,4096
1000010105484,1,4096
1000010105486,1,4096
1000010105487,1,4096
1000010105489,6,4096
1000010105490,1,4096
1000010105496,2,4096
1000010105497,3,4096
1000010105498,2,4096
1000010105499,2,4096
1000010105500,6,4096
1000010105503,2,4096
1000010105504,6,4096
1000010105505,1,4096
1000010105506,5,4096
1000010105507,6,4096
1000010105512,2,4096
1000010105513,3,4096
1000010105605,5,4096
1000010105615,4,4096
1000010105618,3,4096
1000010105629,3,4096
1000010105632,3,4096
1000010105636,3,4096
1000010105637,5,4096
1000010105639,5,4096
1000010105646,2,4096
1000010105655,2,4096
1000010105659,2,4096
1000010105660,2,4096
1000010105663,2,4096
1000010105665,2,4096
1000010105667,2,4096
1000010105668,2,4096
1000010105669,2,4096
1000010105670,2,4096
1000010105680,2,4096
1000010105683,2,4096
1000010105684,2,4096
1000010105693,2,4096
1000010105695,2,4096
1000010105696,2,4096
1000010105698,2,4096
1000010105704,2,4096
1000010105710,2,4096
1000010105711,2,4096
1000010105712,2,4096
1000010105713,2,4096
1000010105725,2,4096
1000010105727,2,4096
1000010105728,2,4096
1000010105730,2,4096
1000010105731,2,4096
1000010105732,3,4096
1000010105734,3,4096
1000010105735,3,4096
1000010105736,1,4096
1000010105744,2,4096
1000010105792,3,4096
1000010105794,3,4096
1000010105795,4,4096
1000010105796,3,4096
1000010105819,2,4096
1000010105822,3,4096
1000010105825,3,4096
1000010105826,3,4096
1000010105830,3,4096
1000010105833,2,4096
1000010105837,2,4096
1000010105838,2,4096
1000010105842,2,4096
1000010105843,2,4096
1000010105844,2,4096
1000010105846,2,4096
1000010105847,0,4096
1000010105848,2,4096
1000010105867,5,4096
1000010105869,5,4096
1000010105891,1,4096
1000010105892,1,4096
1000010105893,1,4096
1000010105895,2,4096
1000010105896,2,4096
1000010105899,2,4096
1000010105901,2,4096
1000010105902,2,4096
1000010105903,2,4096
1000010105904,2,4096
1000010105906,1,4096
1000010105907,1,4096
1000010105909,1,4096
1000010105912,2,4096
1000010105913,2,4096
1000010105914,2,4096
1000010105916,2,4096
1000010105918,2,4096
1000010105919,2,4096
1000010105923,2,4096
1000010105924,2,4096
1000010105926,2,4096
1000010105927,2,4096
1000010105928,2,4096
1000010105929,2,4096
1000010105930,2,4096
1000010105931,2,4096
1000010105932,2,4096
1000010105933,2,4096
1000010105934,2,4096
1000010105935,2,4096
1000010105936,2,4096
1000010105942,2,4096
1000010105943,2,4096
1000010105944,2,4096
1000010105945,2,4096
1000010105947,2,4096
1000010105950,2,4096
1000010105953,2,4096
1000010105954,2,4096
1000010105955,2,4096
1000010105958,1,4096
1000010105959,1,4096
1000010105962,2,4096
1000010105963,2,4096
1000010105967,2,4096
