"toid","herf"
1000010141822,0.658156409567321
1000010141823,0.71763085399449
1000010141824,0.62887573964497
1000010141825,0.747599451303155
1000010141826,0.700555555555556
1000010141829,0.364015076373735
1000010141831,0.602678571428571
1000010141837,0.891272189349112
1000010141838,0.893200427198291
1000010141839,0.968262226847034
1000010141840,1
1000010141841,1
1000010141842,0.889273356401384
1000010141843,0.741059302851969
1000010141844,0.724852071005917
1000010141845,0.968262226847034
1000010141846,1
1000010141847,0.928669410150891
1000010141848,0.502378121284185
1000010141849,0.501487603305785
1000010141854,0.637777777777778
1000010141856,0.502222222222222
1000010141857,0.5033593120129
1000010141858,0.78125
1000010141859,0.57396449704142
1000010141864,0.381542699724518
1000010141870,0.793888888888889
1000010141871,0.694633408919123
1000010141872,0.583982800322494
1000010141873,0.530771298038162
1000010141874,0.345874764848159
1000010141875,1
1000010141876,0.938523557571177
1000010141879,0.968757873519778
1000010141880,0.42138671875
1000010141881,0.49396449704142
1000010141882,0.338698224852071
1000010141883,0.299173553719008
1000010141890,0.518730489073881
1000010141891,0.765584602125826
1000010141893,0.842573972996265
1000010141894,0.516259070142435
1000010141895,0.502222222222222
1000010141904,0.4336
1000010141905,0.334587476484816
1000010141906,0.358774522977694
1000010141909,0.332466181061394
1000010141918,0.508323424494649
1000010141919,0.45751953125
1000010141930,0.429690281238875
1000010141933,0.780855647891659
1000010141934,0.73
1000010141941,0.486325802615933
1000010141944,0.539407920030757
1000010141945,0.613223140495868
1000010141953,0.539377107716723
1000010141955,0.784444444444444
1000010141956,0.599285855980956
1000010141957,0.450872359963269
1000010141960,0.516762547113668
1000010141984,0.329302091206853
1000010142005,0.352509422733585
1000010142006,0.387768595041322
1000010142016,0.748454716474066
1000010142017,0.790555555555556
1000010142020,0.760748496324348
1000010142021,0.886388950768545
1000010142023,0.375555555555556
1000010142024,0.570555555555555
1000010142027,0.701047003787035
1000010142028,0.692837465564738
1000010142030,0.202142432057132
1000010142031,0.514047866805411
1000010142032,0.566245632894383
1000010142033,0.552318668252081
1000010142034,0.414798651061297
1000010142035,0.963648834019204
1000010142036,1
1000010142038,0.960016659725115
1000010142041,0.390555555555556
1000010142042,0.446627218934911
1000010142043,0.608707336737436
1000010142044,0.889792899408284
1000010142045,0.671875
1000010142049,0.465582225748859
1000010142076,0.968757873519778
1000010142079,0.971020761245675
1000010142084,0.938019652305367
1000010142105,0.96923828125
1000010142106,0.930484693877551
1000010142107,0.90966796875
1000010142108,0.969704142011834
1000010142109,0.96923828125
1000010142110,0.88549788371575
1000010142115,0.470155709342561
1000010142117,0.298948621305297
1000010142120,0.573881373569199
1000010142164,0.876690946930281
1000010142166,0.591952662721894
1000010142167,0.550468262226847
1000010142169,1
1000010142170,0.936038699274389
1000010142171,0.312777777777778
1000010142172,0.818418314255983
1000010142173,0.886388950768545
1000010142174,0.82373046875
1000010142175,0.793964620187305
1000010142176,0.848074921956295
1000010142178,0.96923828125
1000010142179,0.969704142011834
1000010142184,0.918270184487205
1000010142185,0.706727135298564
1000010142187,0.567942868478477
1000010142189,0.891688157111684
1000010142190,0.817893275143821
1000010142191,0.509621106923229
1000010142199,0.3739337433049
1000010142200,0.364095500459137
1000010142202,0.937044745057232
1000010142203,0.938019652305367
1000010142204,0.97222773259274
1000010142206,0.316666666666667
1000010142209,0.88134765625
1000010142210,0.843285062487602
1000010142213,0.732930209120685
1000010142214,0.90966796875
1000010142216,0.405673477484626
1000010142219,0.525887720690339
1000010142227,0.571625344352617
1000010142228,0.682366863905325
1000010142229,0.659320477502296
1000010142231,0.580638762150367
1000010142232,0.452092838722476
1000010142233,0.393374330489982
1000010142235,0.51171875
1000010142236,0.482552800734619
1000010142243,0.554850228129339
1000010142246,0.341055914457563
1000010142247,0.278722957361899
1000010142249,0.94163510804188
1000010142250,0.936038699274389
1000010142251,0.775441380678437
1000010142253,0.458512396694215
1000010142256,0.453283078754215
1000010142258,0.824848700605198
1000010142259,0.8488
1000010142279,0.46414201183432
1000010142280,0.551111111111111
1000010142281,0.516686390532544
1000010142282,0.793603869927439
1000010142285,0.583019242213846
1000010142288,0.531872008062484
1000010142294,0.499305693314818
1000010142295,0.337222222222222
1000010142296,0.488062442607897
1000010142297,0.483888888888889
1000010142298,0.378297956754612
1000010142301,0.447538427266652
1000010142304,0.531217481789802
1000010142305,0.490177514792899
1000010142312,0.561666666666667
1000010142316,0.392977583812736
1000010142317,0.428888888888889
1000010142323,0.88613406795225
1000010142328,0.804970414201184
1000010142329,0.615147928994083
1000010142330,0.566393734425062
1000010142337,0.460973370064279
1000010142339,0.38330078125
1000010142340,0.305114638447972
1000010142341,0.280301527474707
1000010142350,0.76078971533517
1000010142351,0.403376165280927
1000010142362,0.729962654409652
1000010142367,0.421946740128558
1000010142373,0.44384765625
1000010142374,0.453283078754215
1000010142375,0.970594787257741
1000010142377,0.938019652305367
1000010142378,0.970594787257741
1000010142383,0.699408284023669
1000010142384,0.670949861426052
1000010142385,0.529131985731272
1000010142387,0.530233808116098
1000010142388,0.589773053720195
1000010142389,0.531834319526627
1000010142391,0.746478873239437
1000010142394,0.485431841831426
1000010142395,0.621227887617065
1000010142396,0.57080078125
1000010142398,0.783916239697037
1000010142399,0.938019652305367
1000010142400,0.843285062487602
1000010142407,0.388402366863905
1000010142408,0.320499479708637
1000010142411,0.536420395421436
1000010142412,0.906867845993757
1000010142415,0.43810650887574
1000010142416,0.762429454447729
1000010142419,0.392222222222222
1000010142426,0.970156106519743
1000010142427,0.969704142011834
1000010142428,0.969704142011834
1000010142430,0.761678200692042
1000010142437,0.892481650466177
1000010142440,0.866296369767903
1000010142452,0.781097385808676
1000010142457,0.40869140625
1000010142459,0.754413806784368
1000010142460,0.908289241622575
1000010142461,0.96923828125
1000010142466,0.70263671875
1000010142467,0.73535308531967
1000010142468,0.940771349862259
1000010142469,0.967750604676162
1000010142470,0.969704142011834
1000010142471,0.581758629377677
1000010142472,0.284733727810651
1000010142473,0.271071800208116
1000010142474,0.673973293020912
1000010142481,0.5400390625
1000010142482,0.486609799642928
1000010142487,0.77783203125
1000010142488,0.45275888133031
1000010142492,0.591891289819559
1000010142493,0.911845730027548
1000010142494,0.944852211862726
1000010142498,0.88549788371575
1000010142501,0.58203125
1000010142506,0.97222773259274
1000010142507,0.913566495878815
1000010142512,0.908289241622575
1000010142519,0.57373046875
1000010142522,0.810973858086757
1000010142526,0.74853515625
1000010142527,0.827664399092971
1000010142528,0.902326917552428
1000010142531,0.96923828125
1000010142535,0.96923828125
1000010142536,0.936038699274389
1000010142542,0.63935727038286
1000010142543,0.71763085399449
1000010142545,0.881078357268833
1000010142546,0.844872163171502
1000010142547,0.730452216529294
1000010142549,0.5
1000010142553,0.486390532544379
1000010142554,0.461349966584985
1000010142556,0.59130859375
1000010142571,0.906347554630593
1000010142572,0.829660238751148
1000010142575,0.970594787257741
1000010142582,0.275937314024995
1000010142592,0.548899027970641
1000010142595,0.82312925170068
1000010142598,0.892481650466177
1000010142602,0.525950413223141
1000010142604,0.264828407062091
1000010142605,0.237222222222222
1000010142613,0.72314453125
1000010142615,0.687180865358775
1000010142616,0.911005917159763
1000010142618,0.300728407908429
1000010142620,0.560606060606061
1000010142621,0.26513671875
1000010142622,0.417222222222222
1000010142623,0.440161249685059
1000010142624,0.855440215301807
1000010142625,0.8152
1000010142626,0.816703035112081
1000010142627,0.456060305494941
1000010142630,0.286252727633406
1000010142632,0.746776859504132
1000010142633,1
1000010142634,0.919063677841698
1000010142651,0.634199563578655
1000010142652,0.545725054552668
1000010142653,0.725848046022615
1000010142654,0.96923828125
1000010142655,0.939881656804734
1000010142657,0.7978515625
1000010142661,0.505350772889417
1000010142665,0.561851211072664
1000010142666,0.830059171597633
1000010142667,0.659779614325069
1000010142670,0.970594787257741
1000010142671,0.968757873519778
1000010142676,0.480716253443526
1000010142677,0.411386593204775
1000010142678,0.971020761245675
1000010142679,0.970156106519743
1000010142682,0.454870065463202
1000010142683,0.340607022416187
1000010142684,0.304503074786749
1000010142685,0.3251953125
1000010142689,0.626721763085399
1000010142718,0.943709304767906
1000010142719,0.970156106519743
1000010142720,0.969704142011834
1000010142721,0.971020761245675
1000010142722,0.855147928994083
1000010142723,0.90966796875
1000010142724,0.519778281683044
1000010142725,0.511715797430083
1000010142726,0.970594787257741
1000010142727,0.945248958539972
1000010142728,0.85400390625
1000010142729,0.877731529656608
1000010142730,0.424557752341311
1000010142731,0.830578512396694
1000010142732,0.858126721763085
1000010142733,0.771730914588058
1000010142734,0.807529516596124
1000010142735,0.728650137741047
1000010142736,0.97222773259274
1000010142737,0.970594787257741
1000010142738,0.940771349862259
1000010142739,0.96923828125
1000010142740,0.971434572568788
1000010142741,0.967222222222222
1000010142752,0.378461538461538
1000010142753,0.498163452708907
1000010142754,0.246556473829201
1000010142755,0.210870858956556
1000010142767,0.327117635389804
1000010142769,0.350525689347352
1000010142770,0.406863717516366
1000010142771,0.818290021821067
1000010142807,0.709822485207101
1000010142808,0.85400390625
1000010142809,0.349458301839254
1000010142810,0.370461127199822
1000010142811,0.483039079547709
1000010142812,0.969704142011834
1000010142813,0.970156106519743
1000010142814,0.686264308012487
1000010142815,0.57763671875
1000010142816,0.654711517041657
1000010142817,0.72216796875
1000010142818,0.45654296875
1000010142819,0.659779614325069
1000010142820,0.942474048442906
1000010142821,0.940771349862259
1000010142822,0.913566495878815
1000010142823,0.970156106519743
1000010142824,0.94163510804188
1000010142825,0.90966796875
1000010142826,0.969704142011834
1000010142828,0.879062736205593
1000010142829,0.96923828125
1000010142830,0.943289224952741
1000010142831,0.489387026383654
1000010142832,0.662285586990421
1000010142833,0.657751479289941
1000010142834,0.650390625
1000010142835,0.236212278876171
1000010142836,0.35647688950605
1000010142853,0.689467455621302
1000010142854,0.887975778546713
1000010142858,0.53955078125
1000010142863,0.945248958539972
1000010142864,0.96923828125
1000010142867,0.48852157943067
1000010142869,0.378461538461538
1000010142870,0.396449704142012
1000010142872,0.72060353798127
1000010142873,0.431841831425598
1000010142876,0.472915091962711
1000010142877,0.72802734375
1000010142879,0.787752675386445
1000010142880,0.484542211652794
1000010142882,0.608888888888889
1000010142884,0.4423828125
1000010142885,0.494490358126722
1000010142887,0.629438603451696
1000010142888,0.845
1000010142892,0.380196523053666
1000010142920,0.29150390625
1000010142930,0.610192837465565
1000010142932,0.913566495878815
1000010142933,0.738751147842057
1000010142934,0.93896484375
1000010142935,0.887110726643599
1000010142936,0.88037109375
1000010142937,0.832415059687787
1000010142938,0.73193359375
1000010142939,0.857874805079082
1000010142940,0.892481650466177
1000010142943,0.914457562931611
1000010142944,0.830059171597633
1000010142945,0.82373046875
1000010142946,0.847554630593132
1000010142947,0.847352862133835
1000010142948,0.911005917159763
1000010142949,0.937044745057232
1000010142950,0.832033860548006
1000010142951,0.906867845993757
1000010142953,0.738917353530853
1000010142954,0.617732234350635
1000010142955,0.883838383838384
1000010142956,0.911005917159763
1000010142957,0.3837890625
1000010142958,0.303099017384732
1000010142960,0.808391003460208
1000010142961,0.843888888888889
1000010142962,0.838775510204082
1000010142966,0.548105534616148
1000010142967,0.3447265625
1000010142968,0.673828125
1000010142970,0.224402042461704
1000010142974,0.85400390625
1000010142975,0.499305693314818
1000010142976,0.4608212656219
1000010142977,0.692113882590073
1000010142978,0.582225748859353
1000010142979,0.438085327783559
1000010142980,0.634993056933148
1000010142983,0.384718200044553
1000010142985,0.418133214524393
1000010142986,0.693727810650888
1000010142989,0.477484626066257
1000010143003,0.391787343780996
1000010143006,0.428067523305619
1000010143007,0.327337278106509
1000010143009,0.34716796875
1000010143014,0.631242603550296
1000010143015,0.461157024793388
1000010143016,0.217952163396936
1000010143017,0.311161501637692
1000010143018,0.274350327316009
1000010143022,0.662765324340409
1000010143023,0.661178337631422
1000010143029,0.472411186696901
