"toid","pred","model"
1000010140884,2,4096
1000010140885,2,4096
1000010140887,3,4096
1000010140888,3,4096
1000010140889,3,4096
1000010140890,3,4096
1000010140892,2,4096
1000010140893,3,4096
1000010140901,3,4096
1000010140905,3,4096
1000010140913,3,4096
1000010140921,3,4096
1000010140931,3,4096
1000010140937,3,4096
1000010140939,3,4096
1000010140948,3,4096
1000010140949,3,4096
1000010140951,3,4096
1000010140953,3,4096
1000010140956,4,4096
1000010140957,3,4096
1000010140958,4,4096
1000010140960,3,4096
1000010140961,3,4096
1000010140962,3,4096
1000010140966,3,4096
1000010140967,3,4096
1000010140969,3,4096
1000010140970,3,4096
1000010140971,3,4096
1000010140972,3,4096
1000010140973,3,4096
1000010140974,3,4096
1000010140975,3,4096
1000010140981,3,4096
1000010140984,3,4096
1000010140986,3,4096
1000010140989,4,4096
1000010140990,4,4096
1000010140991,3,4096
1000010140992,4,4096
1000010140993,3,4096
1000010140995,3,4096
1000010140996,3,4096
1000010140999,4,4096
1000010141003,4,4096
1000010141004,4,4096
1000010141007,3,4096
1000010141008,3,4096
1000010141009,3,4096
1000010141017,3,4096
1000010141018,3,4096
1000010141021,3,4096
1000010141024,3,4096
1000010141025,3,4096
1000010141030,3,4096
1000010141031,3,4096
1000010141032,3,4096
1000010141033,3,4096
1000010141034,3,4096
1000010141035,3,4096
1000010141037,3,4096
1000010141038,3,4096
1000010141039,3,4096
1000010141040,3,4096
1000010141083,4,4096
1000010141084,4,4096
1000010141085,4,4096
1000010141086,4,4096
1000010141087,4,4096
1000010141088,4,4096
1000010141089,4,4096
1000010141091,4,4096
1000010141092,4,4096
1000010141093,4,4096
1000010141096,3,4096
1000010141100,3,4096
1000010141101,3,4096
1000010141102,3,4096
1000010141103,3,4096
1000010141104,3,4096
1000010141105,3,4096
1000010141107,3,4096
1000010141108,3,4096
1000010141109,3,4096
1000010141110,3,4096
1000010141111,3,4096
1000010141112,3,4096
1000010141113,3,4096
1000010141114,3,4096
1000010141115,3,4096
1000010141116,3,4096
1000010141117,3,4096
1000010141118,1,4096
1000010141119,3,4096
1000010141120,3,4096
1000010141121,3,4096
1000010141122,3,4096
1000010141124,3,4096
1000010141125,3,4096
1000010141126,3,4096
1000010141127,3,4096
1000010141128,3,4096
1000010141129,3,4096
1000010141130,3,4096
1000010141131,3,4096
1000010141132,3,4096
1000010141133,3,4096
1000010141134,3,4096
1000010141135,3,4096
1000010141136,3,4096
1000010141137,3,4096
1000010141138,3,4096
1000010141139,3,4096
1000010141140,3,4096
1000010141142,3,4096
1000010141150,4,4096
1000010141151,4,4096
1000010141152,3,4096
1000010141153,3,4096
1000010141154,3,4096
1000010141157,3,4096
1000010141158,3,4096
1000010141160,3,4096
1000010141163,3,4096
1000010141164,3,4096
1000010141167,4,4096
1000010141168,4,4096
1000010141169,4,4096
1000010141170,4,4096
1000010141173,4,4096
1000010141174,3,4096
1000010141175,3,4096
1000010141177,4,4096
1000010141186,4,4096
1000010141189,3,4096
1000010141192,3,4096
1000010141193,4,4096
1000010141194,3,4096
1000010141197,4,4096
1000010141198,3,4096
1000010141199,4,4096
1000010141200,4,4096
1000010141201,4,4096
1000010141202,3,4096
1000010141208,3,4096
1000010141209,4,4096
1000010141210,4,4096
1000010141211,4,4096
1000010141216,3,4096
1000010141218,3,4096
1000010141222,3,4096
1000010141224,3,4096
1000010141225,3,4096
1000010141226,3,4096
1000010141227,2,4096
1000010141228,2,4096
1000010141229,3,4096
1000010141244,3,4096
1000010141245,3,4096
1000010141246,3,4096
1000010141247,3,4096
1000010141249,4,4096
1000010141251,3,4096
1000010141252,3,4096
1000010141253,3,4096
1000010141255,3,4096
1000010141256,3,4096
1000010141257,3,4096
1000010141258,1,4096
1000010141262,3,4096
1000010141263,3,4096
1000010141264,3,4096
1000010141265,3,4096
1000010141266,3,4096
1000010141267,4,4096
1000010141268,3,4096
1000010141271,3,4096
1000010141276,5,4096
1000010141277,4,4096
1000010141281,3,4096
1000010141282,5,4096
1000010141283,4,4096
1000010141284,2,4096
1000010141285,6,4096
1000010141286,5,4096
1000010141296,3,4096
1000010141304,2,4096
1000010141305,3,4096
1000010141308,5,4096
1000010141311,3,4096
1000010141312,3,4096
1000010141313,3,4096
1000010141321,6,4096
1000010141322,6,4096
1000010141323,5,4096
1000010141324,5,4096
1000010141327,5,4096
1000010141328,4,4096
1000010141333,4,4096
1000010141334,1,4096
1000010141337,4,4096
1000010141338,4,4096
1000010141339,3,4096
1000010141340,4,4096
1000010141346,3,4096
1000010141347,3,4096
1000010141352,3,4096
1000010141356,2,4096
1000010141358,2,4096
1000010141359,2,4096
1000010141381,3,4096
1000010141397,3,4096
1000010141398,3,4096
1000010141399,2,4096
1000010141400,3,4096
1000010141421,3,4096
1000010141430,3,4096
1000010141435,4,4096
1000010141454,2,4096
1000010141455,2,4096
1000010141458,2,4096
1000010141459,2,4096
1000010141460,2,4096
1000010141461,2,4096
1000010141462,2,4096
1000010141463,2,4096
1000010141474,2,4096
1000010141475,2,4096
1000010141476,2,4096
1000010141477,2,4096
1000010141478,2,4096
1000010141483,2,4096
1000010141484,2,4096
1000010141486,2,4096
1000010141488,2,4096
1000010141489,2,4096
1000010141490,2,4096
1000010141491,2,4096
1000010141492,2,4096
1000010141494,2,4096
1000010141496,2,4096
1000010141497,2,4096
1000010141498,2,4096
1000010141499,2,4096
1000010141500,2,4096
1000010141502,2,4096
1000010141503,2,4096
1000010141504,2,4096
1000010141505,2,4096
1000010141506,2,4096
1000010141507,2,4096
1000010141508,2,4096
1000010141511,2,4096
1000010141512,2,4096
1000010141513,2,4096
1000010141514,2,4096
1000010141515,2,4096
1000010141516,2,4096
1000010141518,2,4096
1000010141530,2,4096
1000010141531,2,4096
1000010141544,2,4096
1000010141551,2,4096
1000010141553,1,4096
1000010141554,2,4096
1000010141556,2,4096
1000010141559,2,4096
1000010141560,2,4096
1000010141561,2,4096
1000010141562,2,4096
1000010141563,2,4096
1000010141564,2,4096
1000010141565,2,4096
1000010141566,2,4096
1000010141570,2,4096
1000010141574,1,4096
1000010141579,2,4096
1000010141580,2,4096
1000010141582,2,4096
1000010141583,2,4096
1000010141584,2,4096
1000010141585,2,4096
1000010141586,2,4096
1000010141588,2,4096
1000010141594,3,4096
1000010141597,2,4096
1000010141598,2,4096
1000010141602,2,4096
1000010141603,2,4096
1000010141605,2,4096
1000010141606,2,4096
1000010141608,2,4096
1000010141609,2,4096
1000010141617,2,4096
1000010141618,2,4096
1000010141621,2,4096
1000010141622,2,4096
1000010141633,1,4096
1000010141635,2,4096
1000010141636,2,4096
1000010141637,2,4096
1000010141638,2,4096
1000010141639,2,4096
1000010141640,2,4096
1000010141643,2,4096
1000010141644,2,4096
1000010141645,1,4096
1000010141646,2,4096
1000010141650,2,4096
1000010141651,2,4096
1000010141652,2,4096
1000010141653,2,4096
1000010141666,2,4096
1000010141669,2,4096
1000010141671,2,4096
1000010141673,2,4096
1000010141674,2,4096
1000010141675,2,4096
1000010141676,2,4096
1000010141677,2,4096
1000010141679,2,4096
1000010141681,2,4096
1000010141682,2,4096
1000010141684,2,4096
1000010141685,2,4096
1000010141687,2,4096
1000010141689,2,4096
1000010141690,2,4096
1000010141710,2,4096
1000010141711,2,4096
1000010141712,2,4096
1000010141713,2,4096
1000010141714,2,4096
1000010141715,2,4096
1000010141717,2,4096
1000010141718,2,4096
1000010141719,2,4096
1000010141721,2,4096
1000010141722,2,4096
1000010141723,2,4096
1000010141725,2,4096
1000010141726,2,4096
1000010141727,3,4096
1000010141729,2,4096
1000010141731,2,4096
1000010141756,3,4096
1000010141757,3,4096
1000010141765,2,4096
1000010141767,1,4096
1000010141768,1,4096
1000010141769,2,4096
1000010141770,2,4096
1000010141771,2,4096
1000010141772,2,4096
1000010141773,2,4096
1000010141775,2,4096
1000010141779,0,4096
1000010141781,1,4096
1000010141782,1,4096
1000010141796,2,4096
1000010141797,2,4096
1000010141798,1,4096
1000010141799,1,4096
1000010141800,1,4096
1000010141801,1,4096
1000010141802,1,4096
1000010141803,2,4096
1000010141806,1,4096
1000010141807,1,4096
1000010141808,1,4096
1000010141809,1,4096
1000010141818,5,4096
1000010141819,5,4096
1000010141820,2,4096
1000010141821,2,4096
1000010141822,2,4096
1000010141823,2,4096
1000010141824,2,4096
1000010141825,2,4096
1000010141826,2,4096
1000010141829,1,4096
1000010141831,1,4096
1000010141837,1,4096
1000010141838,1,4096
1000010141839,1,4096
1000010141840,1,4096
1000010141842,1,4096
1000010141845,1,4096
1000010141846,1,4096
1000010141847,1,4096
1000010141848,2,4096
1000010141849,2,4096
1000010141854,2,4096
1000010141857,2,4096
1000010141858,2,4096
1000010141859,2,4096
1000010141864,1,4096
1000010141870,2,4096
1000010141871,2,4096
1000010141872,1,4096
1000010141873,1,4096
1000010141874,3,4096
1000010141875,1,4096
1000010141876,2,4096
1000010141879,3,4096
1000010141881,3,4096
1000010141882,6,4096
1000010141883,2,4096
1000010141890,2,4096
1000010141891,2,4096
1000010141894,2,4096
1000010141895,2,4096
1000010141904,3,4096
1000010141904,3,4096
1000010141905,2,4096
1000010141906,1,4096
1000010141909,1,4096
1000010141918,2,4096
1000010141919,2,4096
1000010141930,1,4096
1000010141933,1,4096
1000010141934,2,4096
1000010141945,1,4096
1000010141953,3,4096
1000010141955,3,4096
1000010141956,3,4096
1000010141957,5,4096
1000010141960,5,4096
1000010141984,3,4096
1000010142005,1,4096
1000010142006,2,4096
1000010142016,2,4096
1000010142017,2,4096
1000010142020,3,4096
1000010142021,3,4096
1000010142024,3,4096
1000010142028,3,4096
1000010142030,3,4096
1000010142032,5,4096
1000010142033,4,4096
1000010142034,2,4096
1000010142035,1,4096
1000010142036,1,4096
1000010142038,1,4096
1000010142041,2,4096
1000010142042,1,4096
1000010142043,2,4096
1000010142044,2,4096
1000010142045,1,4096
1000010142049,3,4096
1000010142076,4,4096
1000010142079,4,4096
1000010142084,4,4096
1000010142106,4,4096
1000010142108,4,4096
1000010142109,4,4096
1000010142110,4,4096
1000010142115,4,4096
1000010142117,5,4096
1000010142164,3,4096
1000010142166,3,4096
1000010142169,3,4096
1000010142170,3,4096
1000010142171,3,4096
1000010142172,3,4096
1000010142173,3,4096
1000010142174,3,4096
1000010142175,3,4096
1000010142176,3,4096
1000010142178,3,4096
1000010142179,3,4096
1000010142184,3,4096
1000010142185,3,4096
1000010142187,3,4096
1000010142189,3,4096
1000010142190,3,4096
1000010142191,1,4096
1000010142199,2,4096
1000010142200,2,4096
1000010142202,2,4096
1000010142203,2,4096
1000010142204,2,4096
1000010142209,2,4096
1000010142210,2,4096
1000010142213,2,4096
1000010142214,2,4096
1000010142216,3,4096
1000010142219,3,4096
1000010142227,3,4096
1000010142228,4,4096
1000010142229,3,4096
1000010142231,6,4096
1000010142232,1,4096
1000010142233,1,4096
1000010142235,3,4096
1000010142236,3,4096
1000010142243,5,4096
1000010142247,3,4096
1000010142249,4,4096
1000010142250,4,4096
1000010142251,3,4096
1000010142256,5,4096
1000010142259,1,4096
1000010142279,4,4096
1000010142281,3,4096
1000010142282,3,4096
1000010142285,3,4096
1000010142288,3,4096
1000010142294,3,4096
1000010142296,3,4096
1000010142297,3,4096
1000010142298,4,4096
1000010142301,3,4096
1000010142304,3,4096
1000010142305,3,4096
1000010142312,4,4096
1000010142316,5,4096
1000010142323,4,4096
1000010142328,3,4096
1000010142329,4,4096
1000010142330,3,4096
1000010142337,4,4096
1000010142339,3,4096
1000010142341,3,4096
1000010142350,2,4096
1000010142351,2,4096
1000010142362,3,4096
1000010142367,3,4096
1000010142373,3,4096
1000010142374,3,4096
1000010142375,3,4096
1000010142377,3,4096
1000010142378,3,4096
1000010142383,1,4096
1000010142384,1,4096
1000010142385,2,4096
1000010142387,2,4096
1000010142388,2,4096
1000010142389,3,4096
1000010142391,2,4096
1000010142394,1,4096
1000010142395,3,4096
1000010142398,4,4096
1000010142399,4,4096
1000010142400,4,4096
1000010142407,3,4096
1000010142408,3,4096
1000010142411,3,4096
1000010142412,4,4096
1000010142426,4,4096
1000010142427,4,4096
1000010142428,4,4096
1000010142430,4,4096
1000010142437,4,4096
1000010142440,4,4096
1000010142457,5,4096
1000010142459,4,4096
1000010142460,4,4096
1000010142461,4,4096
1000010142466,3,4096
1000010142467,4,4096
1000010142468,4,4096
1000010142469,4,4096
1000010142470,4,4096
1000010142471,3,4096
1000010142472,3,4096
1000010142473,3,4096
1000010142474,3,4096
1000010142481,4,4096
1000010142482,3,4096
1000010142487,3,4096
1000010142492,4,4096
1000010142493,4,4096
1000010142494,4,4096
1000010142498,4,4096
1000010142501,4,4096
1000010142506,4,4096
1000010142507,3,4096
1000010142512,4,4096
1000010142519,3,4096
1000010142522,3,4096
1000010142526,4,4096
1000010142527,3,4096
1000010142528,4,4096
1000010142531,4,4096
1000010142535,4,4096
1000010142542,4,4096
1000010142543,4,4096
1000010142547,4,4096
1000010142553,4,4096
1000010142554,4,4096
1000010142556,3,4096
1000010142571,4,4096
1000010142572,4,4096
1000010142575,4,4096
1000010142582,2,4096
1000010142592,4,4096
1000010142595,3,4096
1000010142598,3,4096
1000010142604,3,4096
1000010142605,3,4096
1000010142613,3,4096
1000010142615,3,4096
1000010142616,3,4096
1000010142618,3,4096
1000010142620,4,4096
1000010142621,2,4096
1000010142622,2,4096
1000010142623,1,4096
1000010142624,2,4096
1000010142625,2,4096
1000010142626,2,4096
1000010142627,2,4096
1000010142630,3,4096
1000010142632,2,4096
1000010142633,2,4096
1000010142634,2,4096
1000010142651,4,4096
1000010142652,4,4096
1000010142653,3,4096
1000010142654,3,4096
1000010142655,3,4096
1000010142657,3,4096
1000010142661,3,4096
1000010142665,3,4096
1000010142666,3,4096
1000010142667,3,4096
1000010142670,3,4096
1000010142671,3,4096
1000010142676,3,4096
1000010142677,3,4096
1000010142678,3,4096
1000010142679,3,4096
1000010142682,4,4096
1000010142683,4,4096
1000010142684,2,4096
1000010142689,3,4096
1000010142718,3,4096
1000010142719,3,4096
1000010142720,3,4096
1000010142721,3,4096
1000010142722,3,4096
1000010142723,3,4096
1000010142724,3,4096
1000010142725,2,4096
1000010142726,3,4096
1000010142727,3,4096
1000010142728,3,4096
1000010142729,3,4096
1000010142730,3,4096
1000010142731,3,4096
1000010142732,3,4096
1000010142733,3,4096
1000010142734,3,4096
1000010142735,3,4096
1000010142736,3,4096
1000010142737,3,4096
1000010142738,3,4096
1000010142739,3,4096
1000010142740,3,4096
1000010142741,3,4096
1000010142752,3,4096
1000010142753,3,4096
1000010142754,1,4096
1000010142755,3,4096
1000010142767,3,4096
1000010142769,2,4096
1000010142770,3,4096
1000010142771,3,4096
1000010142807,3,4096
1000010142808,3,4096
1000010142809,3,4096
1000010142810,2,4096
1000010142811,3,4096
1000010142813,3,4096
1000010142814,3,4096
1000010142815,3,4096
1000010142816,3,4096
1000010142817,3,4096
1000010142818,3,4096
1000010142819,3,4096
1000010142820,3,4096
1000010142821,3,4096
1000010142822,3,4096
1000010142823,3,4096
1000010142824,3,4096
1000010142825,3,4096
1000010142828,3,4096
1000010142829,3,4096
1000010142831,3,4096
1000010142832,3,4096
1000010142833,3,4096
1000010142834,3,4096
1000010142835,3,4096
1000010142836,2,4096
1000010142853,3,4096
1000010142854,3,4096
1000010142858,3,4096
1000010142863,3,4096
1000010142864,3,4096
1000010142869,3,4096
1000010142870,3,4096
1000010142872,3,4096
1000010142873,3,4096
1000010142876,3,4096
1000010142877,4,4096
1000010142879,4,4096
1000010142880,3,4096
1000010142882,3,4096
1000010142884,3,4096
1000010142887,3,4096
1000010142888,3,4096
1000010142892,3,4096
1000010142920,1,4096
1000010142930,3,4096
1000010142932,3,4096
1000010142933,3,4096
1000010142934,3,4096
1000010142936,3,4096
1000010142937,3,4096
1000010142938,3,4096
1000010142939,3,4096
1000010142940,3,4096
1000010142943,3,4096
1000010142944,3,4096
1000010142945,3,4096
1000010142946,3,4096
1000010142947,3,4096
1000010142948,3,4096
1000010142949,3,4096
1000010142950,3,4096
1000010142951,3,4096
1000010142953,3,4096
1000010142954,3,4096
1000010142955,3,4096
1000010142956,3,4096
1000010142957,3,4096
1000010142958,3,4096
1000010142960,3,4096
1000010142961,3,4096
1000010142962,2,4096
1000010142966,3,4096
1000010142967,3,4096
1000010142968,2,4096
1000010142970,3,4096
1000010142974,3,4096
1000010142975,2,4096
1000010142976,2,4096
1000010142977,2,4096
1000010142978,2,4096
1000010142979,2,4096
1000010142980,1,4096
1000010142983,3,4096
1000010142985,3,4096
1000010142986,3,4096
1000010142989,3,4096
1000010143003,3,4096
1000010143006,2,4096
1000010143007,1,4096
1000010143009,3,4096
1000010143014,3,4096
1000010143016,2,4096
1000010143017,2,4096
1000010143018,5,4096
1000010143022,3,4096
1000010143023,3,4096
1000010143029,3,4096
1000010143031,4,4096
1000010143032,3,4096
1000010143033,3,4096
1000010143035,3,4096
1000010143036,3,4096
1000010143037,3,4096
1000010143038,3,4096
1000010143039,3,4096
1000010143040,3,4096
1000010143041,3,4096
1000010143042,3,4096
1000010143043,3,4096
1000010143044,3,4096
1000010143045,0,4096
1000010143046,2,4096
1000010143049,2,4096
1000010143051,1,4096
1000010143052,2,4096
1000010143053,2,4096
1000010143054,2,4096
1000010143055,2,4096
1000010143056,2,4096
1000010143057,1,4096
1000010143059,3,4096
1000010143060,0,4096
1000010143061,0,4096
1000010143062,0,4096
1000010143064,3,4096
1000010143065,3,4096
1000010143066,1,4096
1000010143068,2,4096
1000010143070,1,4096
1000010143072,1,4096
1000010143074,2,4096
1000010143075,1,4096
1000010143077,2,4096
1000010143078,1,4096
1000010143081,2,4096
1000010143082,3,4096
1000010143084,3,4096
1000010143087,2,4096
1000010143088,2,4096
1000010143089,2,4096
1000010143090,2,4096
1000010143092,2,4096
1000010143094,2,4096
1000010143096,2,4096
1000010143097,2,4096
1000010143099,1,4096
1000010143101,2,4096
1000010143102,2,4096
1000010143103,2,4096
1000010143105,2,4096
1000010143106,2,4096
1000010143107,2,4096
1000010143109,2,4096
1000010143114,1,4096
1000010143115,1,4096
1000010143117,5,4096
1000010143121,1,4096
1000010143126,2,4096
1000010143127,2,4096
1000010143129,2,4096
1000010143130,2,4096
1000010143132,2,4096
1000010143133,2,4096
1000010143134,2,4096
1000010143139,5,4096
1000010143141,3,4096
1000010143142,2,4096
1000010143143,2,4096
1000010143144,2,4096
1000010143148,2,4096
1000010143150,1,4096
1000010143151,2,4096
1000010143152,2,4096
1000010143153,2,4096
1000010143155,5,4096
1000010143156,5,4096
1000010143157,5,4096
1000010143160,1,4096
1000010143162,1,4096
1000010143163,3,4096
1000010143164,3,4096
1000010143165,3,4096
1000010143170,3,4096
1000010143173,3,4096
1000010143174,3,4096
1000010143175,3,4096
1000010143177,3,4096
1000010143178,3,4096
1000010143179,3,4096
1000010143180,3,4096
1000010143181,3,4096
1000010143182,3,4096
1000010143183,3,4096
1000010143184,3,4096
1000010143185,3,4096
1000010143186,3,4096
1000010143188,3,4096
1000010143189,3,4096
1000010143191,3,4096
1000010143192,3,4096
1000010143193,3,4096
