"","0","1","2","3","4","5","6"
"1000010105326",0,12,36,14,2,0,0
"1000010105328",0,3,52,5,2,0,0
"1000010105329",0,1,53,6,3,0,0
"1000010105333",0,2,0,30,0,1,30
"1000010105337",0,1,0,54,2,4,0
"1000010105338",0,1,0,54,7,3,0
"1000010105340",0,1,0,61,0,0,0
"1000010105342",0,1,0,65,0,0,0
"1000010105343",0,1,0,65,0,0,0
"1000010105345",0,1,0,56,7,0,0
"1000010105346",0,1,0,58,5,0,0
"1000010105347",0,1,0,61,0,0,0
"1000010105348",0,1,0,63,0,0,0
"1000010105350",0,1,0,64,0,0,0
"1000010105351",0,1,0,62,0,0,0
"1000010105353",0,1,0,66,0,0,0
"1000010105354",0,1,0,65,0,0,0
"1000010105356",0,1,0,61,6,1,2
"1000010105357",0,1,0,61,3,1,3
"1000010105359",0,1,0,3,59,0,1
"1000010105360",0,1,0,2,61,1,0
"1000010105361",0,0,2,14,48,0,1
"1000010105362",0,1,2,7,61,0,0
"1000010105370",0,50,16,1,1,3,0
"1000010105372",0,43,6,0,0,0,0
"1000010105373",0,49,4,0,0,0,0
"1000010105374",0,25,3,0,1,28,0
"1000010105375",1,9,0,0,2,42,0
"1000010105376",0,41,3,0,0,0,0
"1000010105377",0,49,1,0,0,0,0
"1000010105378",0,47,2,0,0,0,0
"1000010105380",0,48,0,0,0,0,0
"1000010105381",0,46,1,0,0,0,0
"1000010105382",0,44,10,4,1,6,0
"1000010105383",0,4,1,28,3,19,3
"1000010105389",8,11,17,1,5,4,2
"1000010105390",1,14,13,1,3,28,0
"1000010105391",0,46,5,2,0,1,7
"1000010105392",1,55,7,3,0,0,0
"1000010105405",0,1,0,24,17,29,0
"1000010105436",0,1,0,4,22,4,2
"1000010105478",0,46,1,0,0,0,0
"1000010105479",0,50,0,0,0,1,0
"1000010105480",0,55,0,0,0,0,0
"1000010105481",0,50,2,0,0,0,0
"1000010105482",0,54,2,0,0,0,0
"1000010105483",1,45,2,0,0,0,0
"1000010105484",0,54,0,0,0,0,0
"1000010105485",0,48,0,0,0,0,2
"1000010105486",0,33,0,2,1,5,9
"1000010105487",0,50,0,2,0,1,18
"1000010105489",0,31,0,0,0,0,25
"1000010105490",0,62,0,0,0,0,9
"1000010105491",0,25,0,0,0,8,1
"1000010105496",0,1,64,5,0,1,0
"1000010105497",0,3,57,9,0,2,0
"1000010105498",1,24,12,0,0,0,17
"1000010105499",1,20,30,1,0,0,19
"1000010105500",1,23,15,2,0,0,30
"1000010105503",0,34,29,7,0,1,0
"1000010105504",0,23,0,9,0,4,35
"1000010105505",0,26,1,31,0,6,7
"1000010105506",0,17,1,9,0,22,22
"1000010105507",0,8,1,2,0,20,32
"1000010105511",8,35,18,0,0,2,0
"1000010105512",1,40,30,0,0,0,0
"1000010105513",6,44,18,3,0,0,0
"1000010105605",0,17,9,1,8,34,2
"1000010105615",0,1,0,6,14,8,2
"1000010105618",0,0,0,4,9,13,2
"1000010105629",0,1,3,10,2,8,9
"1000010105632",0,1,4,12,1,9,9
"1000010105636",0,1,1,5,12,11,3
"1000010105637",0,2,0,0,1,20,6
"1000010105638",0,0,0,0,1,31,0
"1000010105639",0,0,0,0,2,26,3
"1000010105646",0,4,50,8,2,0,0
"1000010105648",0,7,53,4,0,0,0
"1000010105652",3,0,47,0,0,0,4
"1000010105655",0,1,59,0,0,0,0
"1000010105659",0,1,59,1,0,0,0
"1000010105660",0,0,57,4,0,0,1
"1000010105663",1,1,61,2,0,0,0
"1000010105665",0,2,59,1,0,0,0
"1000010105667",1,2,59,1,0,0,0
"1000010105668",13,1,44,0,0,1,3
"1000010105669",11,2,45,0,0,5,1
"1000010105670",16,18,21,0,0,0,9
"1000010105680",1,4,58,0,0,0,0
"1000010105683",1,9,52,0,0,0,0
"1000010105684",0,9,54,0,0,0,0
"1000010105693",0,2,59,1,0,0,0
"1000010105695",0,8,55,0,0,0,0
"1000010105696",0,10,51,0,0,0,0
"1000010105698",0,6,52,0,0,0,0
"1000010105703",5,2,35,5,0,3,2
"1000010105704",0,2,46,6,0,3,1
"1000010105710",0,1,61,0,0,0,0
"1000010105711",0,4,57,0,0,0,0
"1000010105712",0,1,57,0,0,0,1
"1000010105713",0,1,58,0,0,0,3
"1000010105725",1,2,57,0,0,0,0
"1000010105727",0,1,58,0,0,0,0
"1000010105728",0,1,59,2,1,0,0
"1000010105729",0,2,53,0,0,0,0
"1000010105730",2,2,57,0,0,0,0
"1000010105731",0,1,49,10,0,0,2
"1000010105732",0,1,38,16,0,0,3
"1000010105734",0,1,1,54,0,0,0
"1000010105735",0,1,1,60,0,0,0
"1000010105736",0,34,18,8,0,0,4
"1000010105744",7,11,15,0,2,35,1
"1000010105792",0,1,0,45,14,0,0
"1000010105794",0,1,6,29,14,20,1
"1000010105795",1,4,13,32,16,4,1
"1000010105796",0,1,4,41,12,6,7
"1000010105819",0,8,29,1,0,4,20
"1000010105820",0,4,7,7,5,12,24
"1000010105822",1,2,5,53,0,7,0
"1000010105825",0,1,6,56,1,1,0
"1000010105826",1,5,39,13,0,0,7
"1000010105830",0,5,52,10,1,1,0
"1000010105833",0,2,55,5,0,0,0
"1000010105837",0,2,59,6,0,0,0
"1000010105838",0,4,48,12,0,0,0
"1000010105841",0,1,48,4,0,3,2
"1000010105842",0,1,58,3,0,2,0
"1000010105843",0,1,60,0,0,0,0
"1000010105844",0,2,65,0,0,0,0
"1000010105845",0,1,14,41,0,0,2
"1000010105846",0,1,21,41,0,1,1
"1000010105847",21,1,0,35,4,0,6
"1000010105848",43,2,1,14,4,1,0
"1000010105867",0,1,0,0,0,33,0
"1000010105868",0,0,0,0,0,33,0
"1000010105869",0,1,0,0,0,33,0
"1000010105888",0,0,2,4,0,0,7
"1000010105891",0,37,0,0,0,1,15
"1000010105892",0,68,3,0,0,0,0
"1000010105893",0,44,7,0,0,0,0
"1000010105895",0,37,34,0,0,0,0
"1000010105896",0,36,35,0,0,0,0
"1000010105897",0,48,3,0,0,0,0
"1000010105899",1,46,7,0,1,0,2
"1000010105900",1,37,11,0,0,1,0
"1000010105901",3,32,12,2,0,1,2
"1000010105902",20,28,22,1,0,0,0
"1000010105903",8,21,42,0,0,0,0
"1000010105904",4,56,11,0,0,0,0
"1000010105905",14,30,3,0,0,0,0
"1000010105906",2,47,8,0,0,2,0
"1000010105907",0,43,5,0,0,1,0
"1000010105909",0,43,10,0,0,0,0
"1000010105912",0,32,35,4,0,0,0
"1000010105913",0,7,57,0,0,0,0
"1000010105914",0,2,54,2,0,0,0
"1000010105916",0,1,57,1,0,0,0
"1000010105917",0,1,60,0,0,0,0
"1000010105918",0,9,54,0,0,0,0
"1000010105919",1,8,54,0,0,0,0
"1000010105923",0,15,8,40,1,1,0
"1000010105924",4,14,52,1,0,0,0
"1000010105926",2,29,39,1,0,0,0
"1000010105927",0,19,39,0,0,0,0
"1000010105928",0,10,61,0,0,0,0
"1000010105929",1,2,67,0,0,0,1
"1000010105930",1,1,64,4,0,1,0
"1000010105931",1,8,43,0,0,0,0
"1000010105932",1,8,62,0,0,0,0
"1000010105933",1,19,46,0,0,0,0
"1000010105934",1,6,59,5,0,0,0
"1000010105935",4,2,65,0,0,0,0
"1000010105936",1,2,49,0,0,0,0
"1000010105942",0,1,65,5,0,0,0
"1000010105943",0,32,31,4,0,0,4
"1000010105944",0,28,39,1,0,0,3
"1000010105945",0,23,45,1,0,0,2
"1000010105947",0,16,52,0,0,0,3
"1000010105950",0,24,30,0,0,0,0
"1000010105953",0,8,50,1,1,0,0
"1000010105954",0,5,59,7,0,0,0
"1000010105955",0,5,40,11,1,1,0
"1000010105957",0,45,12,0,0,0,2
"1000010105958",0,47,1,0,0,0,7
"1000010105959",0,42,4,0,0,4,10
"1000010105960",0,43,6,0,0,2,11
"1000010105962",0,25,34,1,0,0,0
"1000010105963",1,32,25,1,0,0,2
"1000010105967",3,40,14,1,3,10,0
"1000010105971",0,4,57,0,0,0,0
"1000010105972",0,4,53,0,0,0,0
"1000010105973",0,3,60,0,0,0,0
"1000010105974",0,4,50,0,0,0,0
"1000010105975",0,3,58,0,0,0,0
"1000010105976",1,34,33,3,0,0,0
"1000010105978",1,39,29,2,0,0,0
"1000010105979",1,1,40,13,0,0,0
"1000010105980",1,2,51,17,0,0,0
"1000010105982",0,1,37,32,1,0,0
"1000010105984",47,12,8,0,0,4,0
"1000010105986",8,3,60,0,0,0,0
"1000010105987",4,3,56,0,0,0,0
"1000010105988",34,1,19,1,0,0,0
"1000010105989",27,1,33,1,0,0,0
"1000010105990",1,2,57,0,0,0,0
"1000010105991",1,2,50,5,0,0,0
"1000010105992",5,4,45,8,1,0,0
"1000010105993",0,1,1,53,16,0,0
"1000010105996",12,4,1,9,30,15,0
"1000010106009",0,46,23,0,0,0,2
"1000010106011",0,19,52,0,0,0,0
"1000010106012",0,12,42,0,0,0,0
"1000010106014",0,2,1,58,0,4,6
"1000010106015",1,19,18,30,0,0,3
"1000010106016",0,20,21,30,0,0,0
"1000010106019",6,60,4,0,0,1,0
"1000010106021",0,4,66,1,0,0,0
"1000010106023",0,11,35,1,1,0,0
"1000010106024",0,13,54,1,2,0,1
"1000010106027",0,45,26,0,0,0,0
"1000010106030",0,7,62,2,0,0,0
"1000010106031",0,7,54,4,1,5,0
"1000010106033",0,1,59,2,0,0,0
"1000010106035",0,1,60,0,0,0,0
"1000010106036",0,1,64,0,0,0,0
"1000010106037",0,2,64,0,0,0,0
"1000010106038",0,1,59,0,0,0,0
"1000010106039",0,1,56,0,0,0,0
"1000010106040",0,2,57,0,0,0,0
"1000010106041",0,1,60,1,0,0,0
"1000010106042",0,1,57,0,0,0,0
"1000010106043",0,0,61,0,0,0,0
"1000010106044",0,21,37,1,2,0,1
"1000010106045",0,29,25,2,1,0,0
"1000010106047",0,25,30,1,0,0,3
"1000010106050",0,1,26,21,2,6,1
"1000010106051",0,6,31,16,1,4,2
"1000010106052",0,20,50,0,0,0,1
"1000010106053",1,25,44,0,0,1,0
"1000010106054",1,20,47,3,0,0,0
"1000010106056",1,12,53,5,0,0,0
"1000010106058",0,4,49,0,0,0,3
"1000010106059",0,3,58,0,0,0,2
"1000010106060",0,6,53,0,0,0,0
"1000010106062",0,24,38,0,0,0,0
"1000010106063",0,13,46,0,0,0,0
"1000010106064",1,3,57,0,0,0,0
"1000010106065",2,11,49,0,0,0,0
"1000010106066",1,13,49,0,0,0,0
"1000010106067",0,3,57,0,0,0,0
"1000010106068",0,6,55,0,0,0,0
"1000010106088",0,5,58,0,0,0,0
"1000010106089",0,3,56,0,0,0,0
"1000010106091",2,6,52,0,0,0,0
"1000010106092",1,5,56,0,0,0,0
"1000010106094",0,3,60,0,0,0,0
"1000010106095",0,2,66,0,0,0,0
"1000010106096",0,2,57,0,0,0,0
"1000010106097",0,1,60,0,0,0,0
"1000010106098",0,2,61,0,0,0,0
"1000010106099",0,7,56,2,0,0,0
"1000010106100",0,4,53,0,0,0,0
"1000010106101",1,9,54,0,0,0,0
"1000010106102",0,1,58,0,0,0,0
"1000010106104",0,1,56,0,0,0,0
"1000010106105",4,5,47,1,0,0,0
"1000010106106",0,2,54,0,0,0,0
"1000010106107",0,4,44,0,0,0,0
"1000010106108",0,3,60,0,0,0,0
"1000010106121",0,2,60,0,0,0,0
"1000010106122",0,2,58,0,0,0,0
"1000010106123",0,6,65,0,0,0,0
"1000010106125",0,6,21,1,8,35,0
"1000010106126",1,5,65,0,0,0,0
"1000010106127",0,4,53,0,0,0,0
"1000010106128",0,5,59,0,0,0,0
"1000010106130",0,4,59,0,0,0,0
"1000010106131",0,4,56,0,0,0,0
"1000010106132",0,20,40,0,0,0,0
"1000010106134",0,1,60,0,0,0,0
"1000010106135",0,1,58,0,0,0,0
"1000010106137",0,3,57,0,0,0,0
"1000010106139",1,8,54,0,0,0,0
"1000010106140",0,8,57,0,0,0,0
"1000010106141",2,32,28,0,0,0,0
"1000010106142",1,45,5,0,0,1,0
"1000010106144",0,20,44,0,0,0,0
"1000010106145",0,16,44,0,0,0,0
"1000010106147",0,6,46,0,0,0,0
"1000010106148",0,10,48,0,0,0,0
"1000010106150",0,1,66,0,0,0,0
"1000010106151",0,1,57,0,0,0,0
"1000010106152",0,1,58,0,0,0,0
"1000010106153",0,14,46,0,0,0,0
"1000010106154",0,12,49,0,0,0,0
"1000010106155",0,4,58,0,0,0,0
"1000010106156",0,3,60,0,0,0,0
"1000010106157",0,2,62,0,0,0,0
"1000010106158",0,3,53,0,0,0,0
"1000010106159",0,6,55,0,0,0,0
"1000010106160",0,5,58,0,0,0,0
"1000010106161",0,2,58,0,0,0,0
"1000010106162",0,2,59,0,0,0,0
"1000010106163",0,7,54,2,0,0,0
"1000010106164",0,9,47,1,0,0,0
"1000010106165",0,9,51,2,0,0,0
"1000010106166",0,5,53,0,0,0,0
"1000010106173",0,1,2,20,25,3,10
"1000010106175",0,1,1,16,31,4,12
"1000010106177",0,1,2,16,37,6,9
"1000010106178",0,1,0,17,43,0,5
"1000010106179",0,1,1,20,33,1,7
"1000010106180",0,2,1,20,35,3,2
"1000010106194",0,1,0,3,1,28,0
"1000010106203",0,1,9,24,22,9,0
"1000010106204",0,1,8,25,19,9,1
"1000010106206",0,1,1,10,52,0,1
"1000010106207",0,1,13,12,34,4,2
"1000010106208",0,1,23,10,16,15,6
"1000010106209",0,3,25,8,11,13,3
"1000010106210",0,1,2,15,28,16,2
"1000010106212",3,15,5,1,33,7,2
"1000010106214",3,1,4,30,23,2,0
"1000010106218",0,2,1,44,24,0,0
"1000010106219",0,0,2,24,37,0,2
"1000010106222",0,1,0,13,49,0,2
"1000010106225",6,14,22,24,5,0,0
"1000010106268",0,1,0,4,38,28,0
"1000010106278",0,1,13,19,0,2,1
"1000010106300",0,0,1,60,0,0,0
"1000010106301",0,1,1,59,0,0,0
"1000010106302",0,1,3,45,3,0,13
"1000010106303",0,1,1,43,1,0,17
"1000010106306",0,1,0,57,2,0,0
"1000010106307",0,0,0,63,3,0,0
"1000010106308",0,1,0,26,39,0,1
"1000010106309",0,1,0,20,44,0,0
"1000010106310",0,1,0,52,11,2,4
"1000010106311",0,1,2,48,7,0,6
"1000010106312",0,1,1,41,10,0,12
"1000010106315",0,1,2,19,42,5,2
"1000010106318",0,1,0,60,0,0,0
"1000010106319",0,1,0,56,3,0,0
"1000010106320",0,1,0,62,0,0,0
"1000010106321",0,1,1,61,0,0,0
"1000010106322",0,1,0,66,4,0,0
"1000010106323",1,7,9,51,0,0,0
"1000010106324",0,0,0,42,21,0,0
"1000010106325",0,1,0,41,23,0,0
"1000010106326",2,1,1,45,14,2,2
"1000010106327",0,1,1,56,8,0,0
"1000010106333",0,1,0,1,58,11,0
"1000010106337",0,1,2,4,39,18,0
"1000010106340",0,1,0,5,39,26,0
"1000010106360",0,1,0,63,0,0,0
"1000010106363",7,3,1,53,5,0,2
"1000010106372",0,1,0,37,21,0,2
"1000010106396",0,1,0,2,68,0,0
"1000010106397",0,1,0,0,58,1,0
"1000010106414",0,1,0,58,11,1,0
"1000010106422",0,2,9,10,6,38,2
"1000010106423",0,2,16,2,4,40,1
"1000010106426",0,1,1,56,5,1,2
"1000010106428",0,1,2,56,8,2,2
"1000010106431",0,2,1,53,6,2,2
"1000010106432",0,2,1,50,3,2,7
"1000010106434",0,1,0,66,4,0,0
"1000010106435",0,2,0,56,7,0,0
"1000010106436",0,1,0,29,36,3,2
"1000010106440",0,1,4,38,1,16,7
"1000010106442",0,1,1,39,0,5,20
"1000010106451",0,21,3,1,32,5,3
"1000010106453",3,12,7,2,16,13,18
"1000010106457",0,1,0,0,58,10,2
"1000010106482",0,1,0,0,69,1,0
"1000010106483",0,1,0,0,62,8,0
"1000010106492",0,3,0,18,43,4,3
"1000010106496",0,1,0,49,20,0,1
"1000010106500",0,1,0,60,6,0,0
"1000010106503",0,1,0,10,58,2,0
"1000010106504",0,1,1,5,63,1,0
"1000010106507",0,2,1,12,48,0,0
"1000010106508",0,1,0,16,54,0,0
"1000010106511",0,1,0,43,27,0,0
"1000010106512",0,1,0,47,14,1,0
"1000010106513",0,4,4,36,10,6,11
"1000010106514",0,19,1,15,20,9,4
"1000010106515",0,1,4,44,15,0,0
"1000010106516",0,1,0,53,6,0,2
"1000010106531",1,1,5,20,32,12,0
"1000010106543",1,1,3,11,16,35,0
"1000010106547",0,3,0,12,27,28,1
"1000010106549",0,1,0,61,9,0,0
"1000010106553",0,2,0,58,11,0,0
"1000010106562",0,2,1,65,0,0,3
"1000010106566",0,2,0,65,2,0,2
"1000010106578",0,0,0,11,50,0,0
"1000010106582",0,1,0,12,53,0,0
"1000010106591",0,1,2,53,9,2,4
"1000010106592",0,1,7,57,6,0,0
"1000010106596",0,1,0,60,10,0,0
"1000010106599",0,1,0,59,11,0,0
"1000010106619",0,2,0,35,34,0,0
"1000010106620",0,1,0,15,30,25,0
"1000010106621",0,2,0,36,16,17,0
"1000010106631",0,5,2,8,49,6,1
"1000010106644",3,21,0,41,1,0,0
"1000010106645",1,18,0,45,0,0,0
"1000010106648",0,1,0,37,28,5,0
"1000010106649",0,1,1,48,18,2,1
"1000010106653",0,1,0,38,24,1,0
"1000010106658",0,1,0,31,39,0,0
"1000010106659",0,1,0,30,35,0,1
"1000010106661",0,1,0,22,37,5,2
"1000010106662",0,0,0,11,48,6,0
"1000010106668",0,2,0,61,0,0,0
"1000010106669",0,1,0,65,0,0,1
"1000010106670",0,1,3,48,8,0,1
"1000010106671",0,1,3,60,3,0,0
"1000010106672",0,1,0,58,4,0,1
"1000010106675",0,3,6,19,17,19,7
"1000010106679",0,1,0,9,51,4,2
"1000010106680",0,1,0,9,55,4,1
"1000010106682",0,1,0,56,6,0,0
"1000010106683",0,1,0,44,14,2,0
"1000010106684",0,1,0,32,19,3,5
"1000010106685",0,1,0,36,23,2,0
"1000010106687",0,1,0,63,2,0,0
"1000010106689",0,3,0,23,38,2,0
"1000010106690",0,11,0,13,39,8,0
"1000010106693",8,10,1,23,9,3,17
"1000010106694",0,11,2,32,1,5,14
"1000010106696",0,0,1,44,19,0,0
"1000010106697",0,0,0,44,18,0,0
"1000010106698",0,1,0,25,37,3,1
"1000010106699",0,2,0,26,29,7,0
"1000010106700",0,5,0,44,13,6,0
"1000010106730",0,1,0,59,5,0,0
"1000010106733",0,0,0,65,0,0,0
"1000010106734",0,1,0,64,0,0,0
"1000010106738",0,1,0,68,2,0,0
"1000010106748",0,2,0,11,52,6,0
"1000010106749",0,1,1,6,56,7,0
"1000010106750",0,1,0,3,64,3,0
"1000010106751",0,1,2,3,43,17,5
"1000010106759",1,4,1,1,10,54,0
"1000010106761",0,1,0,12,49,0,0
"1000010106773",0,6,16,10,22,13,4
"1000010106775",0,3,10,8,41,8,1
"1000010106787",0,1,2,5,28,8,27
"1000010106789",5,1,4,23,13,25,0
"1000010106790",2,1,1,4,11,42,4
"1000010106792",0,1,0,6,49,13,2
"1000010106793",0,1,1,8,44,12,5
"1000010106795",2,4,23,3,30,9,0
"1000010106796",0,1,1,15,53,1,0
"1000010106798",0,1,0,10,56,4,0
"1000010106799",0,2,2,6,58,3,0
"1000010106801",0,2,4,1,47,16,1
"1000010106805",0,1,0,1,64,0,0
"1000010106808",0,7,1,1,53,8,1
"1000010106810",0,1,0,0,63,0,0
"1000010106811",0,1,0,0,61,0,0
"1000010106813",0,1,0,27,42,1,0
"1000010106818",0,3,0,8,39,20,1
"1000010106819",0,1,0,20,46,4,0
"1000010106820",0,1,0,57,13,0,0
"1000010106821",0,1,0,50,20,0,0
"1000010106822",0,1,0,60,10,0,0
"1000010106824",0,0,0,63,1,0,0
"1000010106826",0,1,1,61,0,0,0
"1000010106828",0,0,0,55,10,0,0
"1000010106829",0,1,1,58,7,0,0
"1000010106830",0,1,0,63,3,0,0
"1000010106831",1,1,0,53,10,0,0
"1000010106832",1,0,0,51,9,0,0
"1000010106833",0,1,0,58,6,0,0
"1000010106839",0,2,0,30,36,2,1
"1000010106841",2,4,4,2,26,32,1
"1000010106848",0,17,0,8,5,6,35
"1000010106862",0,3,1,28,6,9,24
"1000010106866",0,1,0,31,38,1,0
"1000010106867",0,1,0,22,39,0,2
"1000010106868",0,1,0,24,39,0,0
"1000010106871",0,1,0,55,14,0,1
"1000010106876",0,1,0,8,53,0,1
"1000010106878",0,1,0,7,61,2,0
"1000010106880",0,1,0,61,2,0,0
"1000010106881",0,1,1,64,2,0,0
"1000010106882",0,1,0,62,2,0,0
"1000010106885",0,3,0,63,1,0,0
"1000010106887",0,1,0,62,0,0,0
"1000010106888",0,1,0,63,0,0,0
"1000010106889",0,1,0,66,0,0,0
"1000010106890",0,1,0,65,1,0,0
"1000010106891",0,13,1,53,2,0,0
"1000010106892",0,18,0,41,4,2,1
"1000010106893",0,15,1,34,9,6,0
"1000010106894",0,16,1,41,4,0,1
"1000010106896",0,1,0,59,5,0,1
"1000010106899",0,1,0,46,17,0,0
"1000010106900",0,1,0,46,17,0,0
"1000010106903",0,1,1,58,0,0,0
"1000010106904",0,1,0,68,0,0,0
"1000010106905",0,1,0,54,6,0,1
"1000010106906",0,1,0,61,4,0,1
"1000010106907",9,9,2,4,1,14,28
"1000010106908",0,27,0,5,1,5,25
"1000010106909",0,20,0,5,2,4,35
"1000010106910",1,14,18,3,0,2,28
"1000010106911",0,12,24,2,1,3,28
"1000010106912",0,2,0,9,0,0,54
"1000010106913",0,1,0,66,0,0,0
"1000010106914",0,1,0,60,0,0,1
"1000010106915",0,1,1,64,0,0,0
"1000010106916",0,1,4,56,0,0,0
"1000010106917",0,1,0,62,4,0,0
"1000010106918",0,1,0,61,2,3,0
"1000010106919",0,2,0,34,27,0,1
"1000010106920",0,3,0,15,43,0,2
"1000010106921",0,4,0,24,34,1,1
"1000010106922",0,13,0,25,22,2,1
"1000010106923",1,28,1,25,11,1,0
"1000010106924",0,23,4,26,10,2,0
"1000010106926",0,1,0,65,1,0,0
"1000010106927",0,1,0,63,1,0,0
"1000010106930",0,3,0,52,5,1,1
"1000010106931",0,3,0,57,5,0,1
"1000010106932",0,1,0,66,0,0,0
"1000010106933",0,1,0,63,1,0,0
"1000010106934",0,1,0,69,1,0,0
"1000010106935",0,1,0,54,7,0,0
"1000010106936",0,1,0,53,10,1,0
"1000010106937",0,1,0,35,26,0,0
"1000010106938",0,1,0,57,7,0,0
"1000010106939",0,0,0,61,0,0,0
"1000010106940",0,1,0,64,1,0,0
"1000010106941",0,1,0,63,1,0,0
"1000010106942",0,1,3,63,0,1,0
"1000010106943",2,1,4,61,0,0,0
"1000010106944",0,1,0,62,4,0,0
"1000010106945",0,2,0,42,18,0,3
"1000010106946",0,1,0,36,24,0,3
"1000010106947",0,1,0,31,27,0,8
"1000010106948",0,1,0,68,0,0,0
"1000010106949",0,1,0,66,0,0,0
"1000010106950",0,1,2,53,0,0,8
"1000010106951",0,1,0,62,0,0,1
"1000010106954",0,1,0,63,1,0,0
"1000010106955",0,0,0,64,0,0,0
"1000010106958",0,1,1,58,0,0,0
"1000010106959",0,1,0,66,0,0,0
"1000010106960",0,1,1,62,0,0,0
"1000010106962",0,1,2,52,0,0,8
"1000010106963",0,1,2,52,0,0,10
"1000010106969",0,0,0,66,0,0,0
"1000010106970",0,1,0,57,1,0,3
"1000010106971",0,1,0,51,5,0,4
"1000010106972",0,0,0,65,0,0,1
"1000010106973",0,2,0,59,3,0,1
"1000010106974",0,1,0,59,0,0,0
"1000010106975",0,9,9,45,0,0,0
"1000010106976",0,7,5,55,2,2,0
"1000010106978",0,2,1,50,11,0,0
"1000010106980",0,13,0,38,13,1,0
"1000010106981",2,14,2,34,12,1,1
"1000010106983",0,3,8,53,2,0,0
"1000010106984",0,1,0,62,0,0,0
"1000010106985",0,0,0,67,0,0,0
"1000010106986",0,1,0,58,0,0,0
"1000010106988",0,1,1,66,0,0,0
"1000010106995",0,1,0,65,0,0,0
"1000010106996",0,1,0,69,0,0,0
"1000010106998",0,1,0,63,7,0,0
"1000010106999",0,1,0,21,43,1,0
"1000010107000",0,1,0,23,45,2,0
"1000010107002",0,1,0,42,25,0,0
"1000010107003",0,1,0,62,3,0,0
"1000010107004",0,1,0,62,3,0,0
"1000010107007",0,1,0,63,0,0,0
"1000010107008",0,1,0,43,12,0,7
"1000010107009",0,1,0,13,23,0,31
"1000010107010",0,1,0,22,23,1,17
"1000010107011",0,1,0,56,4,0,4
"1000010107012",0,1,0,64,0,0,0
"1000010107013",0,1,0,66,0,0,0
"1000010107014",0,2,0,56,6,1,0
"1000010107015",0,1,0,59,5,0,0
"1000010107016",0,1,0,63,1,0,0
"1000010107017",0,4,0,59,5,1,0
"1000010107018",0,1,0,56,5,1,1
"1000010107019",0,1,0,26,38,2,2
"1000010107020",0,0,0,34,24,1,1
"1000010107021",0,0,1,34,29,2,2
"1000010107022",0,1,0,64,1,0,0
"1000010107023",0,2,0,62,1,0,1
"1000010107024",8,10,4,35,3,4,0
"1000010107025",3,20,4,28,7,4,0
"1000010107026",0,1,0,59,3,0,0
"1000010107027",0,7,0,38,15,9,1
"1000010107028",0,9,0,40,12,2,2
"1000010107029",0,5,0,43,15,1,1
"1000010107030",0,1,0,57,2,0,0
"1000010107031",0,1,0,63,5,0,0
"1000010107032",0,28,4,18,1,1,13
"1000010107033",2,48,5,6,0,1,1
"1000010107034",0,4,1,13,2,37,9
"1000010107035",0,1,0,7,5,49,6
"1000010107036",3,47,0,1,2,2,0
"1000010107037",0,54,0,3,3,0,1
"1000010107039",0,6,0,63,0,0,0
"1000010107050",0,2,1,56,7,0,0
"1000010107056",3,1,6,17,17,19,0
"1000010107059",0,1,13,43,3,1,4
"1000010107063",0,1,1,59,2,0,0
"1000010107064",0,1,0,67,2,1,0
"1000010107068",0,1,0,62,3,0,0
"1000010107069",0,1,1,59,3,0,0
"1000010107071",0,1,0,59,9,0,0
"1000010107072",0,0,0,45,14,0,3
"1000010107074",0,2,4,11,27,19,3
"1000010107075",0,4,1,2,12,33,19
"1000010107079",0,2,1,44,13,0,0
"1000010107118",1,1,7,21,29,9,3
"1000010107119",0,1,0,2,68,0,0
"1000010107124",0,1,0,4,53,0,0
"1000010107126",0,1,0,39,24,0,0
"1000010107128",0,2,0,40,21,0,0
"1000010107135",0,1,1,20,36,10,3
"1000010107137",0,1,0,10,24,34,2
"1000010107196",0,1,0,2,59,0,0
"1000010107198",1,1,0,2,60,3,4
"1000010107210",0,1,1,1,25,41,2
"1000010107231",0,2,1,61,4,0,0
"1000010107232",2,0,2,57,0,0,0
"1000010107234",0,1,1,49,2,3,12
"1000010107235",0,1,0,51,2,4,6
"1000010107238",0,1,0,61,7,0,0
"1000010107240",0,2,1,60,1,0,0
"1000010107241",0,1,0,57,6,0,0
"1000010107243",0,1,0,63,0,0,0
"1000010107244",0,1,0,66,0,0,0
"1000010107247",0,1,0,66,0,0,0
"1000010107248",0,1,0,64,0,0,0
"1000010107250",0,1,0,59,4,0,0
"1000010107251",0,1,0,60,4,0,0
"1000010107253",0,3,2,61,1,0,1
"1000010107254",0,3,0,64,0,0,0
"1000010107255",0,1,0,54,9,0,1
"1000010107256",0,1,0,53,9,0,0
"1000010107258",0,2,1,21,29,1,12
"1000010107259",0,1,0,22,19,4,14
"1000010107262",0,3,7,34,5,4,11
"1000010107263",0,4,12,28,0,1,21
"1000010107264",0,1,0,64,2,0,0
"1000010107265",0,1,0,60,1,0,0
"1000010107266",0,4,1,63,0,0,0
"1000010107267",0,1,1,64,0,0,0
"1000010107270",0,1,0,63,3,0,0
"1000010107271",0,1,0,63,3,0,0
"1000010107273",0,1,0,21,36,3,0
"1000010107274",0,3,0,12,52,4,0
"1000010107277",0,1,0,21,44,5,0
"1000010107280",0,1,1,32,34,0,0
"1000010107283",0,1,0,48,10,0,0
