"toid","pred","model"
1000010103110,1,2048
1000010103111,1,2048
1000010103113,1,2048
1000010103136,0,2048
1000010103141,5,2048
1000010103155,5,2048
1000010103158,2,2048
1000010103162,5,2048
1000010103181,5,2048
1000010103184,4,2048
1000010103189,3,2048
1000010103209,1,2048
1000010103210,1,2048
1000010103215,2,2048
1000010103216,1,2048
1000010103217,1,2048
1000010103218,1,2048
1000010103225,1,2048
1000010103228,2,2048
1000010103230,1,2048
1000010103234,1,2048
1000010103235,1,2048
1000010103237,1,2048
1000010103242,1,2048
1000010103243,1,2048
1000010103259,1,2048
1000010103260,1,2048
1000010103262,2,2048
1000010103263,1,2048
1000010103264,1,2048
1000010103265,1,2048
1000010103266,1,2048
1000010103268,1,2048
1000010103269,2,2048
1000010103273,1,2048
1000010103276,1,2048
1000010103280,1,2048
1000010103281,1,2048
1000010103282,2,2048
1000010103284,1,2048
1000010103285,1,2048
1000010103288,1,2048
1000010103289,1,2048
1000010103290,1,2048
1000010103293,2,2048
1000010103302,2,2048
1000010103304,1,2048
1000010103305,1,2048
1000010103308,2,2048
1000010103309,2,2048
1000010103312,3,2048
1000010103313,2,2048
1000010103316,2,2048
1000010103320,2,2048
1000010103323,2,2048
1000010103324,1,2048
1000010103326,3,2048
1000010103333,1,2048
1000010103336,1,2048
1000010103337,2,2048
1000010103340,1,2048
1000010103341,1,2048
1000010103343,1,2048
1000010103345,1,2048
1000010103346,1,2048
1000010103351,1,2048
1000010103352,1,2048
1000010103353,2,2048
1000010103356,1,2048
1000010103360,1,2048
1000010103361,1,2048
1000010103362,2,2048
1000010103369,1,2048
1000010103371,2,2048
1000010103372,2,2048
1000010103373,5,2048
1000010103376,2,2048
1000010103378,1,2048
1000010103383,1,2048
1000010103385,1,2048
1000010103386,1,2048
1000010103388,1,2048
1000010103390,1,2048
1000010103392,1,2048
1000010103393,2,2048
1000010103398,1,2048
1000010103400,1,2048
1000010103402,1,2048
1000010103403,1,2048
1000010103404,1,2048
1000010103405,1,2048
1000010103407,1,2048
1000010103409,1,2048
1000010103410,1,2048
1000010103411,1,2048
1000010103412,1,2048
1000010103414,1,2048
1000010103416,1,2048
1000010103417,1,2048
1000010103418,3,2048
1000010103428,6,2048
1000010103430,2,2048
1000010103431,3,2048
1000010103434,2,2048
1000010103435,1,2048
1000010103436,1,2048
1000010103437,1,2048
1000010103440,1,2048
1000010103441,1,2048
1000010103443,3,2048
1000010103459,1,2048
1000010103461,1,2048
1000010103462,1,2048
1000010103464,1,2048
1000010103467,0,2048
1000010103468,0,2048
1000010103473,2,2048
1000010103474,2,2048
1000010103475,1,2048
1000010103477,2,2048
1000010103483,1,2048
1000010103484,1,2048
1000010103485,1,2048
1000010103486,1,2048
1000010103487,1,2048
1000010103488,1,2048
1000010103490,1,2048
1000010103492,1,2048
1000010103496,1,2048
1000010103497,1,2048
1000010103498,5,2048
1000010103501,0,2048
1000010103502,1,2048
1000010103503,1,2048
1000010103508,2,2048
1000010103509,2,2048
1000010103510,2,2048
1000010103511,2,2048
1000010103512,2,2048
1000010103513,2,2048
1000010103515,0,2048
1000010103517,1,2048
1000010103521,2,2048
1000010103523,1,2048
1000010103529,1,2048
1000010103531,1,2048
1000010103532,1,2048
1000010103533,1,2048
1000010103535,1,2048
1000010103536,1,2048
1000010103537,1,2048
1000010103538,1,2048
1000010103540,6,2048
1000010103542,1,2048
1000010103546,1,2048
1000010103549,2,2048
1000010103551,1,2048
1000010103552,2,2048
1000010103553,2,2048
1000010103565,1,2048
1000010103566,1,2048
1000010103568,1,2048
1000010103570,1,2048
1000010103571,1,2048
1000010103572,1,2048
1000010103573,1,2048
1000010103575,1,2048
1000010103576,1,2048
1000010103577,1,2048
1000010103579,1,2048
1000010103580,1,2048
1000010103581,1,2048
1000010103591,3,2048
1000010103592,1,2048
1000010103593,1,2048
1000010103594,1,2048
1000010103596,0,2048
1000010103636,1,2048
1000010103638,1,2048
1000010103639,1,2048
1000010103640,1,2048
1000010103641,1,2048
1000010103642,1,2048
1000010103643,1,2048
1000010103644,1,2048
1000010103645,1,2048
1000010103651,1,2048
1000010103652,1,2048
1000010103653,1,2048
1000010103654,1,2048
1000010103655,1,2048
1000010103656,1,2048
1000010103659,1,2048
1000010103660,1,2048
1000010103662,5,2048
1000010103667,1,2048
1000010103668,2,2048
1000010103670,1,2048
1000010103672,2,2048
1000010103673,1,2048
1000010103675,2,2048
1000010103676,3,2048
1000010103677,4,2048
1000010103678,2,2048
1000010103680,2,2048
1000010103686,2,2048
1000010103688,3,2048
1000010103692,5,2048
1000010103695,1,2048
1000010103696,3,2048
1000010103698,3,2048
1000010103704,3,2048
1000010103708,3,2048
1000010103715,3,2048
1000010103717,3,2048
1000010103719,1,2048
1000010103720,4,2048
1000010103721,1,2048
1000010103724,2,2048
1000010103725,1,2048
1000010103726,1,2048
1000010103733,1,2048
1000010103735,1,2048
1000010103737,1,2048
1000010103738,1,2048
1000010103741,1,2048
1000010103744,1,2048
1000010103745,1,2048
1000010103746,2,2048
1000010103749,1,2048
1000010103750,1,2048
1000010103753,1,2048
1000010103756,2,2048
1000010103759,2,2048
1000010103760,2,2048
1000010103761,2,2048
1000010103762,2,2048
1000010103764,0,2048
1000010103765,2,2048
1000010103768,1,2048
1000010103769,2,2048
1000010103770,5,2048
1000010103771,1,2048
1000010103772,5,2048
1000010103773,5,2048
1000010103774,1,2048
1000010103775,1,2048
1000010103776,3,2048
1000010103784,1,2048
1000010103789,1,2048
1000010103790,2,2048
1000010103791,1,2048
1000010103793,1,2048
1000010103794,1,2048
1000010103796,1,2048
1000010103797,2,2048
1000010103799,1,2048
1000010103800,1,2048
1000010103801,1,2048
1000010103805,3,2048
1000010103809,4,2048
1000010103811,6,2048
1000010103813,1,2048
1000010103814,1,2048
1000010103815,1,2048
1000010103817,1,2048
1000010103819,1,2048
1000010103820,1,2048
1000010103821,1,2048
1000010103822,2,2048
1000010103823,2,2048
1000010103824,3,2048
1000010103826,2,2048
1000010103827,1,2048
1000010103828,1,2048
1000010103829,1,2048
1000010103830,1,2048
1000010103831,1,2048
1000010103832,1,2048
1000010103833,2,2048
1000010103834,1,2048
1000010103835,1,2048
1000010103839,1,2048
1000010103840,1,2048
1000010103843,6,2048
1000010103844,2,2048
1000010103845,2,2048
1000010103846,2,2048
1000010103848,1,2048
1000010103849,1,2048
1000010103850,1,2048
1000010103851,2,2048
1000010103852,3,2048
1000010103854,1,2048
1000010103855,2,2048
1000010103856,2,2048
1000010103857,1,2048
1000010103859,1,2048
1000010103860,0,2048
1000010103862,1,2048
1000010103864,1,2048
1000010103865,1,2048
1000010103868,1,2048
1000010103871,1,2048
1000010103887,1,2048
1000010103888,1,2048
1000010103890,1,2048
1000010103891,1,2048
1000010103892,1,2048
1000010103893,1,2048
1000010103894,1,2048
1000010103895,1,2048
1000010103897,1,2048
1000010103898,1,2048
1000010103904,1,2048
1000010103905,1,2048
1000010103906,1,2048
1000010103907,1,2048
1000010103909,1,2048
1000010103910,1,2048
1000010103911,1,2048
1000010103914,2,2048
1000010103915,2,2048
1000010103916,0,2048
1000010103918,5,2048
1000010103925,3,2048
1000010103926,1,2048
1000010103927,1,2048
1000010103928,1,2048
1000010103929,1,2048
1000010103930,1,2048
1000010103931,2,2048
1000010103932,1,2048
1000010103933,2,2048
1000010103935,2,2048
1000010103936,0,2048
1000010103937,1,2048
1000010103938,1,2048
1000010103939,1,2048
1000010103941,1,2048
1000010103942,1,2048
1000010103943,1,2048
1000010103946,2,2048
1000010103948,2,2048
1000010103949,2,2048
1000010103950,2,2048
1000010103951,5,2048
1000010103956,1,2048
1000010103957,1,2048
1000010103958,1,2048
1000010103959,1,2048
1000010103960,1,2048
1000010103961,1,2048
1000010103963,1,2048
1000010103966,1,2048
1000010103970,1,2048
1000010103971,1,2048
1000010103972,1,2048
1000010103973,1,2048
1000010103974,1,2048
1000010103975,1,2048
1000010103976,1,2048
1000010103977,1,2048
1000010103980,1,2048
1000010103981,1,2048
1000010103983,1,2048
1000010103986,1,2048
1000010103987,1,2048
1000010103988,1,2048
1000010103990,1,2048
1000010103993,1,2048
1000010103995,1,2048
1000010103997,1,2048
1000010103998,1,2048
1000010103999,1,2048
1000010104000,1,2048
1000010104002,1,2048
1000010104003,1,2048
1000010104011,1,2048
1000010104012,2,2048
1000010104013,1,2048
1000010104014,1,2048
1000010104016,1,2048
1000010104017,2,2048
1000010104019,1,2048
1000010104020,1,2048
1000010104021,1,2048
1000010104023,1,2048
1000010104024,1,2048
1000010104025,1,2048
1000010104026,1,2048
1000010104027,2,2048
1000010104028,1,2048
1000010104030,1,2048
1000010104031,1,2048
1000010104032,1,2048
1000010104033,1,2048
1000010104034,1,2048
1000010104040,1,2048
1000010104041,1,2048
1000010104042,1,2048
1000010104044,1,2048
1000010104045,1,2048
1000010104047,1,2048
1000010104048,1,2048
1000010104049,1,2048
1000010104050,1,2048
1000010104052,1,2048
1000010104053,1,2048
1000010104055,1,2048
1000010104057,1,2048
1000010104060,1,2048
1000010104061,1,2048
1000010104066,2,2048
1000010104067,1,2048
1000010104068,1,2048
1000010104070,1,2048
1000010104071,1,2048
1000010104072,1,2048
1000010104073,1,2048
1000010104075,1,2048
1000010104076,1,2048
1000010104077,1,2048
1000010104107,5,2048
1000010104111,0,2048
1000010104112,6,2048
1000010104114,1,2048
1000010104131,6,2048
1000010104139,1,2048
1000010104140,6,2048
1000010104143,0,2048
1000010104144,4,2048
1000010104145,0,2048
1000010104146,4,2048
1000010104147,2,2048
1000010104148,0,2048
1000010104150,6,2048
1000010104151,0,2048
1000010104154,6,2048
1000010104155,3,2048
1000010104156,3,2048
1000010104157,3,2048
1000010104161,1,2048
1000010104164,1,2048
1000010104169,2,2048
1000010104197,3,2048
1000010104207,3,2048
1000010104218,5,2048
1000010104225,3,2048
1000010104226,4,2048
1000010104227,5,2048
1000010104229,5,2048
1000010104235,5,2048
1000010104239,3,2048
1000010104250,5,2048
1000010104251,0,2048
1000010104252,1,2048
1000010104269,3,2048
1000010104271,1,2048
1000010104273,4,2048
1000010104277,4,2048
1000010104281,2,2048
1000010104284,2,2048
1000010104285,2,2048
1000010104286,2,2048
1000010104287,2,2048
1000010104289,1,2048
1000010104299,2,2048
1000010104306,5,2048
1000010104311,2,2048
1000010104312,5,2048
1000010104315,3,2048
1000010104334,3,2048
1000010104339,3,2048
1000010104340,3,2048
1000010104342,3,2048
1000010104346,4,2048
1000010104347,3,2048
1000010104348,3,2048
1000010104349,3,2048
1000010104364,3,2048
1000010104374,3,2048
1000010104376,3,2048
1000010104377,2,2048
1000010104380,3,2048
1000010104384,3,2048
1000010104385,5,2048
1000010104386,0,2048
1000010104388,5,2048
1000010104392,3,2048
1000010104393,3,2048
1000010104394,3,2048
1000010104395,3,2048
1000010104396,3,2048
1000010104397,3,2048
1000010104408,0,2048
1000010104422,0,2048
1000010104423,3,2048
1000010104436,2,2048
1000010104438,3,2048
1000010104439,2,2048
1000010104440,2,2048
1000010104443,5,2048
1000010104445,4,2048
1000010104446,5,2048
1000010104448,3,2048
1000010104452,4,2048
1000010104453,3,2048
1000010104454,4,2048
1000010104458,1,2048
1000010104462,3,2048
1000010104464,3,2048
1000010104465,3,2048
1000010104466,1,2048
1000010104467,3,2048
1000010104473,3,2048
1000010104476,3,2048
1000010104483,2,2048
1000010104486,3,2048
1000010104487,3,2048
1000010104488,4,2048
1000010104489,4,2048
1000010104491,3,2048
1000010104492,2,2048
1000010104494,6,2048
1000010104496,1,2048
1000010104497,2,2048
1000010104498,5,2048
1000010104499,5,2048
1000010104503,1,2048
1000010104505,1,2048
1000010104507,3,2048
1000010104508,3,2048
1000010104509,4,2048
1000010104510,3,2048
1000010104513,3,2048
1000010104522,5,2048
1000010104523,3,2048
1000010104526,2,2048
1000010104537,3,2048
1000010104541,3,2048
1000010104546,3,2048
1000010104547,3,2048
1000010104548,2,2048
1000010104549,2,2048
1000010104550,3,2048
1000010104551,3,2048
1000010104552,3,2048
1000010104553,2,2048
1000010104554,2,2048
1000010104555,3,2048
1000010104556,3,2048
1000010104557,3,2048
1000010104558,3,2048
1000010104559,3,2048
1000010104564,3,2048
1000010104571,3,2048
1000010104573,3,2048
1000010104574,3,2048
1000010104575,3,2048
1000010104577,3,2048
1000010104578,3,2048
1000010104580,3,2048
1000010104582,3,2048
1000010104586,5,2048
1000010104587,3,2048
1000010104594,4,2048
1000010104595,5,2048
1000010104596,3,2048
1000010104599,4,2048
1000010104601,1,2048
1000010104602,0,2048
1000010104613,6,2048
1000010104621,3,2048
1000010104623,3,2048
1000010104674,5,2048
1000010104676,5,2048
1000010104678,3,2048
1000010104679,0,2048
1000010104733,4,2048
1000010104734,3,2048
1000010104738,4,2048
1000010104739,4,2048
1000010104740,4,2048
1000010104744,3,2048
1000010104750,3,2048
1000010104751,2,2048
1000010104760,5,2048
1000010104766,4,2048
1000010104774,2,2048
1000010104776,3,2048
1000010104777,3,2048
1000010104779,2,2048
1000010104781,2,2048
1000010104783,3,2048
1000010104786,3,2048
1000010104787,2,2048
1000010104788,2,2048
1000010104789,2,2048
1000010104790,4,2048
1000010104800,5,2048
1000010104804,3,2048
1000010104809,2,2048
1000010104815,3,2048
1000010104816,4,2048
1000010104838,0,2048
1000010104839,2,2048
1000010104841,3,2048
1000010104842,2,2048
1000010104844,2,2048
1000010104845,1,2048
1000010104846,2,2048
1000010104849,2,2048
1000010104852,3,2048
1000010104854,3,2048
1000010104855,3,2048
1000010104856,1,2048
1000010104857,3,2048
1000010104876,1,2048
1000010104877,2,2048
1000010104880,3,2048
1000010104886,2,2048
1000010104890,4,2048
1000010104891,4,2048
1000010104896,4,2048
1000010104897,3,2048
1000010104899,4,2048
1000010104901,3,2048
1000010104904,4,2048
1000010104905,5,2048
1000010104906,3,2048
1000010104907,5,2048
1000010104908,3,2048
1000010104909,3,2048
1000010104911,3,2048
1000010104914,3,2048
1000010104915,3,2048
1000010104916,3,2048
1000010104917,3,2048
1000010104924,5,2048
1000010104926,1,2048
1000010104927,2,2048
1000010104928,1,2048
1000010104929,1,2048
1000010104931,4,2048
1000010104933,4,2048
1000010104973,2,2048
1000010104975,3,2048
1000010104977,3,2048
1000010104978,3,2048
1000010104983,3,2048
1000010104984,3,2048
1000010104985,3,2048
1000010104986,3,2048
1000010104988,3,2048
1000010104989,3,2048
1000010104991,2,2048
1000010104992,3,2048
1000010104993,3,2048
1000010104994,3,2048
1000010104996,3,2048
1000010104999,4,2048
1000010105005,2,2048
1000010105006,3,2048
1000010105012,2,2048
1000010105013,2,2048
1000010105014,2,2048
1000010105015,2,2048
1000010105016,2,2048
1000010105018,3,2048
1000010105040,0,2048
1000010105041,3,2048
1000010105042,0,2048
1000010105047,3,2048
1000010105048,2,2048
1000010105049,1,2048
1000010105078,0,2048
1000010105080,5,2048
1000010105139,3,2048
1000010105142,5,2048
1000010105153,3,2048
1000010105211,1,2048
1000010105212,4,2048
1000010105220,2,2048
1000010105221,1,2048
1000010105223,3,2048
1000010105226,1,2048
1000010105227,2,2048
1000010105228,2,2048
1000010105229,3,2048
1000010105230,3,2048
1000010105231,3,2048
1000010105236,5,2048
1000010105238,5,2048
1000010105239,4,2048
1000010105241,4,2048
1000010105242,3,2048
1000010105244,3,2048
1000010105247,3,2048
1000010105249,3,2048
1000010105251,0,2048
1000010105252,0,2048
1000010105253,1,2048
1000010105254,2,2048
1000010105255,2,2048
1000010105256,2,2048
1000010105257,1,2048
1000010105258,2,2048
1000010105259,2,2048
1000010105260,1,2048
1000010105261,3,2048
1000010105262,3,2048
1000010105265,0,2048
1000010105267,1,2048
1000010105268,2,2048
1000010105269,2,2048
1000010105275,0,2048
1000010105276,6,2048
1000010105277,6,2048
1000010105279,1,2048
1000010105281,1,2048
1000010105282,3,2048
1000010105283,1,2048
1000010105286,5,2048
1000010105288,1,2048
1000010105291,4,2048
1000010105293,6,2048
1000010105297,3,2048
1000010105299,3,2048
1000010105301,3,2048
1000010105303,3,2048
1000010105306,3,2048
1000010105307,3,2048
1000010105309,3,2048
1000010105310,3,2048
1000010105312,3,2048
1000010105314,3,2048
1000010105315,3,2048
1000010105317,3,2048
1000010105318,3,2048
1000010105319,3,2048
1000010105320,3,2048
1000010105322,2,2048
1000010105323,1,2048
1000010105325,1,2048
1000010105326,2,2048
1000010105328,2,2048
1000010105329,3,2048
1000010105333,3,2048
1000010105337,3,2048
1000010105338,3,2048
1000010105340,3,2048
1000010105342,3,2048
1000010105343,3,2048
1000010105345,3,2048
1000010105346,3,2048
1000010105347,3,2048
1000010105350,3,2048
1000010105353,3,2048
1000010105354,3,2048
1000010105356,3,2048
1000010105357,3,2048
1000010105359,4,2048
1000010105360,4,2048
1000010105361,3,2048
1000010105362,3,2048
1000010105370,5,2048
1000010105373,2,2048
1000010105374,3,2048
1000010105375,5,2048
1000010105376,1,2048
1000010105377,1,2048
1000010105380,1,2048
1000010105382,3,2048
1000010105389,2,2048
1000010105390,2,2048
1000010105391,1,2048
1000010105392,2,2048
1000010105405,3,2048
1000010105479,1,2048
1000010105482,1,2048
1000010105483,1,2048
1000010105484,1,2048
1000010105485,1,2048
1000010105487,6,2048
1000010105489,1,2048
1000010105490,1,2048
1000010105496,2,2048
1000010105497,2,2048
1000010105498,2,2048
1000010105499,1,2048
1000010105500,2,2048
1000010105503,1,2048
1000010105504,3,2048
1000010105505,3,2048
1000010105506,3,2048
1000010105507,2,2048
1000010105511,2,2048
1000010105512,2,2048
1000010105513,1,2048
1000010105605,5,2048
1000010105638,5,2048
1000010105639,5,2048
1000010105646,3,2048
1000010105648,2,2048
1000010105652,2,2048
1000010105655,2,2048
1000010105659,2,2048
1000010105660,2,2048
1000010105663,2,2048
1000010105667,3,2048
1000010105668,2,2048
1000010105670,1,2048
1000010105680,2,2048
1000010105683,2,2048
1000010105684,2,2048
1000010105693,2,2048
1000010105695,2,2048
1000010105696,2,2048
1000010105698,2,2048
1000010105703,0,2048
1000010105704,2,2048
1000010105710,2,2048
1000010105711,2,2048
1000010105712,2,2048
1000010105713,2,2048
1000010105725,2,2048
1000010105727,2,2048
1000010105728,3,2048
1000010105729,2,2048
1000010105731,2,2048
1000010105732,3,2048
1000010105734,3,2048
1000010105735,3,2048
1000010105744,5,2048
1000010105792,3,2048
1000010105794,3,2048
1000010105795,2,2048
1000010105796,3,2048
1000010105819,6,2048
1000010105820,3,2048
1000010105822,3,2048
1000010105825,3,2048
1000010105826,2,2048
1000010105830,2,2048
1000010105833,3,2048
1000010105837,2,2048
1000010105838,2,2048
1000010105842,2,2048
1000010105844,2,2048
1000010105845,3,2048
1000010105847,3,2048
1000010105848,0,2048
1000010105868,5,2048
1000010105869,5,2048
1000010105891,1,2048
1000010105892,1,2048
1000010105893,1,2048
1000010105895,1,2048
1000010105896,2,2048
1000010105899,1,2048
1000010105900,1,2048
1000010105901,2,2048
1000010105902,0,2048
1000010105903,2,2048
1000010105904,2,2048
1000010105905,2,2048
1000010105907,2,2048
1000010105912,1,2048
1000010105916,2,2048
1000010105917,2,2048
1000010105919,2,2048
