"toid","pred","model"
1000010102042,1,2048
1000010102045,1,2048
1000010102047,1,2048
1000010102048,1,2048
1000010102050,1,2048
1000010102051,1,2048
1000010102053,3,2048
1000010102058,1,2048
1000010102060,1,2048
1000010102061,2,2048
1000010102067,3,2048
1000010102068,3,2048
1000010102069,3,2048
1000010102073,3,2048
1000010102076,3,2048
1000010102077,3,2048
1000010102078,3,2048
1000010102080,3,2048
1000010102082,3,2048
1000010102083,3,2048
1000010102085,3,2048
1000010102086,3,2048
1000010102088,1,2048
1000010102089,3,2048
1000010102091,3,2048
1000010102092,3,2048
1000010102093,3,2048
1000010102094,3,2048
1000010102096,2,2048
1000010102097,3,2048
1000010102100,2,2048
1000010102101,2,2048
1000010102102,2,2048
1000010102103,2,2048
1000010102104,1,2048
1000010102107,3,2048
1000010102108,3,2048
1000010102111,3,2048
1000010102112,3,2048
1000010102116,3,2048
1000010102117,3,2048
1000010102119,3,2048
1000010102121,3,2048
1000010102122,3,2048
1000010102124,3,2048
1000010102125,3,2048
1000010102127,3,2048
1000010102128,3,2048
1000010102129,3,2048
1000010102133,3,2048
1000010102135,6,2048
1000010102136,3,2048
1000010102137,3,2048
1000010102138,3,2048
1000010102139,3,2048
1000010102140,3,2048
1000010102141,3,2048
1000010102142,3,2048
1000010102144,2,2048
1000010102145,2,2048
1000010102146,2,2048
1000010102149,2,2048
1000010102151,2,2048
1000010102153,3,2048
1000010102154,3,2048
1000010102189,3,2048
1000010102190,3,2048
1000010102191,3,2048
1000010102192,3,2048
1000010102193,3,2048
1000010102194,3,2048
1000010102198,2,2048
1000010102199,1,2048
1000010102200,3,2048
1000010102203,3,2048
1000010102206,2,2048
1000010102207,2,2048
1000010102208,2,2048
1000010102209,3,2048
1000010102210,2,2048
1000010102217,3,2048
1000010102218,3,2048
1000010102221,3,2048
1000010102222,3,2048
1000010102223,3,2048
1000010102224,3,2048
1000010102225,2,2048
1000010102226,2,2048
1000010102227,3,2048
1000010102228,2,2048
1000010102229,3,2048
1000010102230,1,2048
1000010102231,2,2048
1000010102233,3,2048
1000010102235,3,2048
1000010102238,3,2048
1000010102239,3,2048
1000010102240,2,2048
1000010102244,3,2048
1000010102245,2,2048
1000010102246,3,2048
1000010102247,3,2048
1000010102268,6,2048
1000010102270,2,2048
1000010102271,3,2048
1000010102272,3,2048
1000010102274,3,2048
1000010102275,2,2048
1000010102276,3,2048
1000010102277,3,2048
1000010102278,3,2048
1000010102279,3,2048
1000010102280,3,2048
1000010102287,3,2048
1000010102288,3,2048
1000010102289,3,2048
1000010102291,1,2048
1000010102292,3,2048
1000010102294,3,2048
1000010102296,2,2048
1000010102297,2,2048
1000010102299,3,2048
1000010102300,3,2048
1000010102301,3,2048
1000010102302,3,2048
1000010102303,3,2048
1000010102304,3,2048
1000010102305,3,2048
1000010102306,3,2048
1000010102307,3,2048
1000010102310,3,2048
1000010102313,2,2048
1000010102315,3,2048
1000010102316,3,2048
1000010102317,3,2048
1000010102318,3,2048
1000010102319,3,2048
1000010102320,3,2048
1000010102321,2,2048
1000010102323,3,2048
1000010102324,2,2048
1000010102325,3,2048
1000010102326,2,2048
1000010102327,3,2048
1000010102328,3,2048
1000010102330,2,2048
1000010102331,3,2048
1000010102332,3,2048
1000010102333,3,2048
1000010102334,3,2048
1000010102336,5,2048
1000010102337,3,2048
1000010102338,3,2048
1000010102339,3,2048
1000010102340,3,2048
1000010102341,3,2048
1000010102342,3,2048
1000010102343,3,2048
1000010102344,3,2048
1000010102345,3,2048
1000010102347,3,2048
1000010102348,2,2048
1000010102349,2,2048
1000010102350,3,2048
1000010102351,3,2048
1000010102354,2,2048
1000010102356,3,2048
1000010102357,3,2048
1000010102360,3,2048
1000010102361,3,2048
1000010102362,3,2048
1000010102363,3,2048
1000010102364,3,2048
1000010102365,3,2048
1000010102366,3,2048
1000010102367,3,2048
1000010102466,3,2048
1000010102467,3,2048
1000010102468,3,2048
1000010102469,3,2048
1000010102472,3,2048
1000010102474,3,2048
1000010102475,2,2048
1000010102476,3,2048
1000010102477,2,2048
1000010102478,2,2048
1000010102479,3,2048
1000010102481,3,2048
1000010102482,3,2048
1000010102483,3,2048
1000010102484,3,2048
1000010102485,3,2048
1000010102486,3,2048
1000010102487,3,2048
1000010102488,3,2048
1000010102490,2,2048
1000010102491,2,2048
1000010102492,2,2048
1000010102493,2,2048
1000010102496,3,2048
1000010102498,3,2048
1000010102499,3,2048
1000010102500,3,2048
1000010102501,3,2048
1000010102502,3,2048
1000010102504,3,2048
1000010102505,2,2048
1000010102506,3,2048
1000010102508,3,2048
1000010102509,3,2048
1000010102510,2,2048
1000010102511,3,2048
1000010102512,3,2048
1000010102513,3,2048
1000010102514,2,2048
1000010102515,3,2048
1000010102516,3,2048
1000010102519,3,2048
1000010102520,3,2048
1000010102522,3,2048
1000010102523,3,2048
1000010102524,3,2048
1000010102525,3,2048
1000010102526,3,2048
1000010102528,3,2048
1000010102531,3,2048
1000010102558,2,2048
1000010102563,1,2048
1000010102567,5,2048
1000010102568,1,2048
1000010102569,3,2048
1000010102578,2,2048
1000010102580,5,2048
1000010102581,3,2048
1000010102661,1,2048
1000010102678,6,2048
1000010102679,5,2048
1000010102681,2,2048
1000010102685,2,2048
1000010102686,3,2048
1000010102687,2,2048
1000010102688,3,2048
1000010102690,5,2048
1000010102691,3,2048
1000010102698,4,2048
1000010102702,3,2048
1000010102703,3,2048
1000010102710,3,2048
1000010102717,3,2048
1000010102719,2,2048
1000010102720,2,2048
1000010102722,2,2048
1000010102723,2,2048
1000010102724,1,2048
1000010102725,2,2048
1000010102726,2,2048
1000010102733,1,2048
1000010102736,1,2048
1000010102737,1,2048
1000010102738,1,2048
1000010102740,1,2048
1000010102742,1,2048
1000010102743,1,2048
1000010102744,1,2048
1000010102745,1,2048
1000010102746,1,2048
1000010102748,1,2048
1000010102754,1,2048
1000010102755,1,2048
1000010102757,1,2048
1000010102758,2,2048
1000010102759,1,2048
1000010102760,1,2048
1000010102763,1,2048
1000010102768,1,2048
1000010102769,1,2048
1000010102771,1,2048
1000010102772,1,2048
1000010102780,1,2048
1000010102782,1,2048
1000010102783,1,2048
1000010102784,2,2048
1000010102788,1,2048
1000010102791,1,2048
1000010102793,1,2048
1000010102797,1,2048
1000010102799,1,2048
1000010102800,1,2048
1000010102801,1,2048
1000010102803,1,2048
1000010102805,1,2048
1000010102806,1,2048
1000010102807,6,2048
1000010102814,2,2048
1000010102818,1,2048
1000010102819,1,2048
1000010102820,1,2048
1000010102822,1,2048
1000010102823,1,2048
1000010102825,1,2048
1000010102829,1,2048
1000010102832,1,2048
1000010102833,1,2048
1000010102834,1,2048
1000010102836,6,2048
1000010102839,1,2048
1000010102843,1,2048
1000010102847,3,2048
1000010102848,1,2048
1000010102849,1,2048
1000010102852,1,2048
1000010102853,1,2048
1000010102860,1,2048
1000010102861,1,2048
1000010102862,1,2048
1000010102865,1,2048
1000010102866,1,2048
1000010102867,1,2048
1000010102868,1,2048
1000010102869,1,2048
1000010102875,2,2048
1000010102876,1,2048
1000010102877,1,2048
1000010102878,3,2048
1000010102880,1,2048
1000010102881,1,2048
1000010102883,6,2048
1000010102884,1,2048
1000010102885,1,2048
1000010102886,1,2048
1000010102887,1,2048
1000010102888,1,2048
1000010102890,1,2048
1000010102891,1,2048
1000010102895,1,2048
1000010102896,1,2048
1000010102897,1,2048
1000010102899,2,2048
1000010102900,2,2048
1000010102901,1,2048
1000010102903,1,2048
1000010102904,1,2048
1000010102905,1,2048
1000010102908,1,2048
1000010102909,1,2048
1000010102910,1,2048
1000010102912,1,2048
1000010102922,1,2048
1000010102931,1,2048
1000010102938,1,2048
1000010102940,1,2048
1000010102942,1,2048
1000010102944,1,2048
1000010102953,1,2048
1000010102955,1,2048
1000010102957,1,2048
1000010102960,3,2048
1000010102967,5,2048
1000010102983,0,2048
1000010102985,5,2048
1000010102986,2,2048
1000010102989,2,2048
1000010102990,2,2048
1000010102991,2,2048
1000010102992,2,2048
1000010103001,2,2048
1000010103005,2,2048
1000010103006,2,2048
1000010103007,2,2048
1000010103008,2,2048
1000010103010,2,2048
1000010103011,2,2048
1000010103012,6,2048
1000010103013,6,2048
1000010103014,1,2048
1000010103024,2,2048
1000010103025,2,2048
1000010103027,2,2048
1000010103028,2,2048
1000010103031,2,2048
1000010103032,2,2048
1000010103033,2,2048
1000010103034,2,2048
1000010103035,2,2048
1000010103036,2,2048
1000010103037,2,2048
1000010103038,2,2048
1000010103039,2,2048
1000010103040,2,2048
1000010103041,2,2048
1000010103044,2,2048
1000010103046,2,2048
1000010103047,2,2048
1000010103048,2,2048
1000010103052,1,2048
1000010103054,2,2048
1000010103055,2,2048
1000010103057,3,2048
1000010103058,1,2048
1000010103059,2,2048
1000010103061,2,2048
1000010103062,2,2048
1000010103063,2,2048
1000010103064,2,2048
1000010103074,1,2048
1000010103075,2,2048
1000010103079,1,2048
1000010103080,1,2048
1000010103081,1,2048
1000010103082,1,2048
1000010103085,1,2048
1000010103089,1,2048
1000010103090,2,2048
1000010103091,1,2048
1000010103092,6,2048
1000010103095,1,2048
1000010103096,1,2048
1000010103097,1,2048
1000010103098,1,2048
1000010103099,1,2048
1000010103101,1,2048
1000010103103,1,2048
1000010103104,1,2048
1000010103105,1,2048
1000010103106,1,2048
1000010103108,1,2048
1000010103109,2,2048
1000010103110,2,2048
1000010103111,1,2048
1000010103112,1,2048
1000010103114,1,2048
1000010103136,0,2048
1000010103141,5,2048
1000010103155,5,2048
1000010103158,2,2048
1000010103162,2,2048
1000010103181,5,2048
1000010103184,4,2048
1000010103189,3,2048
1000010103210,1,2048
1000010103215,1,2048
1000010103216,1,2048
1000010103218,1,2048
1000010103219,1,2048
1000010103220,0,2048
1000010103222,1,2048
1000010103226,1,2048
1000010103227,3,2048
1000010103228,2,2048
1000010103232,1,2048
1000010103233,2,2048
1000010103234,1,2048
1000010103235,1,2048
1000010103237,1,2048
1000010103239,1,2048
1000010103240,1,2048
1000010103242,1,2048
1000010103259,1,2048
1000010103260,1,2048
1000010103261,1,2048
1000010103262,3,2048
1000010103263,1,2048
1000010103264,1,2048
1000010103265,1,2048
1000010103266,1,2048
1000010103267,6,2048
1000010103268,1,2048
1000010103269,1,2048
1000010103271,1,2048
1000010103272,1,2048
1000010103277,1,2048
1000010103278,1,2048
1000010103280,1,2048
1000010103283,1,2048
1000010103285,1,2048
1000010103287,2,2048
1000010103288,1,2048
1000010103289,1,2048
1000010103290,2,2048
1000010103293,2,2048
1000010103295,5,2048
1000010103304,1,2048
1000010103305,1,2048
1000010103307,1,2048
1000010103308,2,2048
1000010103309,2,2048
1000010103312,3,2048
1000010103313,2,2048
1000010103316,1,2048
1000010103320,2,2048
1000010103321,2,2048
1000010103322,2,2048
1000010103325,1,2048
1000010103326,1,2048
1000010103331,1,2048
1000010103333,1,2048
1000010103335,2,2048
1000010103337,2,2048
1000010103338,1,2048
1000010103339,1,2048
1000010103340,1,2048
1000010103341,1,2048
1000010103343,1,2048
1000010103344,1,2048
1000010103346,1,2048
1000010103351,1,2048
1000010103352,1,2048
1000010103353,1,2048
1000010103354,1,2048
1000010103356,5,2048
1000010103360,1,2048
1000010103369,2,2048
1000010103370,1,2048
1000010103371,2,2048
1000010103372,2,2048
1000010103373,1,2048
1000010103375,2,2048
1000010103376,2,2048
1000010103378,1,2048
1000010103383,1,2048
1000010103385,1,2048
1000010103386,1,2048
1000010103389,1,2048
1000010103390,1,2048
1000010103392,1,2048
1000010103393,1,2048
1000010103395,1,2048
1000010103396,2,2048
1000010103397,1,2048
1000010103399,2,2048
1000010103402,1,2048
1000010103404,1,2048
1000010103405,1,2048
1000010103410,1,2048
1000010103411,1,2048
1000010103412,1,2048
1000010103413,1,2048
1000010103414,1,2048
1000010103415,1,2048
1000010103417,1,2048
1000010103418,1,2048
1000010103428,6,2048
1000010103430,2,2048
1000010103431,3,2048
1000010103434,2,2048
1000010103435,1,2048
1000010103436,1,2048
1000010103437,1,2048
1000010103440,1,2048
1000010103443,1,2048
1000010103459,1,2048
1000010103464,1,2048
1000010103466,1,2048
1000010103467,0,2048
1000010103468,0,2048
1000010103473,2,2048
1000010103474,2,2048
1000010103475,1,2048
1000010103477,1,2048
1000010103483,1,2048
1000010103485,1,2048
1000010103486,1,2048
1000010103487,1,2048
1000010103490,1,2048
1000010103491,1,2048
1000010103492,1,2048
1000010103494,1,2048
1000010103495,1,2048
1000010103496,1,2048
1000010103498,1,2048
1000010103499,1,2048
1000010103500,1,2048
1000010103501,1,2048
1000010103502,1,2048
1000010103503,1,2048
1000010103508,2,2048
1000010103509,2,2048
1000010103510,2,2048
1000010103512,2,2048
1000010103513,1,2048
1000010103515,0,2048
1000010103517,1,2048
1000010103519,1,2048
1000010103520,1,2048
1000010103521,2,2048
1000010103529,1,2048
1000010103533,1,2048
1000010103535,1,2048
1000010103537,1,2048
1000010103540,1,2048
1000010103541,1,2048
1000010103542,5,2048
1000010103546,1,2048
1000010103549,2,2048
1000010103551,1,2048
1000010103552,2,2048
1000010103553,1,2048
1000010103565,1,2048
1000010103567,1,2048
1000010103568,1,2048
1000010103569,1,2048
1000010103570,1,2048
1000010103572,1,2048
1000010103575,1,2048
1000010103576,1,2048
1000010103577,1,2048
1000010103579,1,2048
1000010103581,1,2048
1000010103582,1,2048
1000010103591,3,2048
1000010103592,1,2048
1000010103593,1,2048
1000010103596,2,2048
1000010103636,1,2048
1000010103639,1,2048
1000010103640,1,2048
1000010103643,1,2048
1000010103644,1,2048
1000010103645,1,2048
1000010103652,1,2048
1000010103653,1,2048
1000010103654,1,2048
1000010103656,1,2048
1000010103659,1,2048
1000010103662,1,2048
1000010103669,6,2048
1000010103670,1,2048
1000010103673,1,2048
1000010103675,1,2048
1000010103676,3,2048
1000010103677,3,2048
1000010103678,3,2048
1000010103680,3,2048
1000010103686,2,2048
1000010103688,3,2048
1000010103692,5,2048
1000010103695,1,2048
1000010103696,2,2048
1000010103698,2,2048
1000010103704,3,2048
1000010103708,3,2048
1000010103715,2,2048
1000010103717,3,2048
1000010103719,2,2048
1000010103720,1,2048
1000010103721,2,2048
1000010103724,2,2048
1000010103725,2,2048
1000010103726,6,2048
1000010103730,2,2048
1000010103733,1,2048
1000010103735,3,2048
1000010103737,1,2048
1000010103738,1,2048
1000010103741,1,2048
1000010103742,1,2048
1000010103744,1,2048
1000010103745,1,2048
1000010103746,1,2048
1000010103747,1,2048
1000010103750,1,2048
1000010103751,1,2048
1000010103753,1,2048
1000010103756,1,2048
1000010103759,2,2048
1000010103760,2,2048
1000010103761,2,2048
1000010103762,2,2048
1000010103764,2,2048
1000010103765,2,2048
1000010103768,1,2048
1000010103769,2,2048
1000010103770,5,2048
1000010103771,1,2048
1000010103772,1,2048
1000010103773,1,2048
1000010103774,1,2048
1000010103783,3,2048
1000010103784,1,2048
1000010103785,1,2048
1000010103787,1,2048
1000010103788,1,2048
1000010103789,1,2048
1000010103790,2,2048
1000010103791,1,2048
1000010103792,1,2048
1000010103793,1,2048
1000010103794,2,2048
1000010103796,1,2048
1000010103797,1,2048
1000010103799,1,2048
1000010103800,1,2048
1000010103801,1,2048
1000010103804,1,2048
1000010103805,3,2048
1000010103811,6,2048
1000010103814,1,2048
1000010103815,1,2048
1000010103817,1,2048
1000010103818,2,2048
1000010103820,1,2048
1000010103821,1,2048
1000010103822,2,2048
1000010103824,3,2048
1000010103827,1,2048
1000010103828,1,2048
1000010103829,1,2048
1000010103830,1,2048
1000010103831,1,2048
1000010103832,2,2048
1000010103833,2,2048
1000010103834,6,2048
1000010103835,1,2048
1000010103839,2,2048
1000010103843,6,2048
1000010103844,2,2048
1000010103845,2,2048
1000010103846,1,2048
1000010103848,1,2048
1000010103849,2,2048
1000010103850,1,2048
1000010103851,2,2048
1000010103852,3,2048
1000010103855,1,2048
1000010103856,1,2048
1000010103857,1,2048
1000010103858,1,2048
1000010103859,1,2048
1000010103860,1,2048
1000010103861,1,2048
1000010103862,1,2048
1000010103864,1,2048
1000010103865,1,2048
1000010103868,1,2048
1000010103871,1,2048
1000010103887,1,2048
1000010103889,1,2048
1000010103890,1,2048
1000010103891,1,2048
1000010103892,1,2048
1000010103895,1,2048
1000010103897,1,2048
1000010103899,1,2048
1000010103901,1,2048
1000010103902,1,2048
1000010103904,1,2048
1000010103906,1,2048
1000010103907,1,2048
1000010103911,1,2048
1000010103912,1,2048
1000010103914,2,2048
1000010103915,2,2048
1000010103916,3,2048
1000010103925,1,2048
1000010103926,1,2048
1000010103927,1,2048
1000010103928,1,2048
1000010103929,1,2048
1000010103930,1,2048
1000010103932,1,2048
1000010103933,1,2048
1000010103935,1,2048
1000010103936,1,2048
1000010103937,1,2048
1000010103938,1,2048
1000010103939,1,2048
1000010103940,1,2048
1000010103941,2,2048
1000010103942,1,2048
1000010103943,1,2048
1000010103946,2,2048
1000010103947,2,2048
1000010103948,2,2048
1000010103949,2,2048
1000010103950,2,2048
1000010103951,5,2048
1000010103956,1,2048
1000010103957,1,2048
1000010103958,1,2048
1000010103959,1,2048
1000010103960,1,2048
1000010103961,1,2048
1000010103963,1,2048
1000010103965,1,2048
1000010103966,1,2048
1000010103968,1,2048
1000010103970,1,2048
1000010103971,1,2048
1000010103973,1,2048
1000010103974,1,2048
1000010103975,1,2048
1000010103977,1,2048
1000010103980,1,2048
1000010103982,1,2048
1000010103983,1,2048
1000010103984,1,2048
1000010103986,1,2048
1000010103988,1,2048
1000010103990,1,2048
1000010103991,1,2048
1000010103993,1,2048
1000010103995,1,2048
1000010103996,1,2048
1000010103998,6,2048
1000010103999,1,2048
1000010104000,1,2048
1000010104003,1,2048
1000010104011,1,2048
1000010104012,2,2048
1000010104013,1,2048
1000010104014,1,2048
1000010104016,1,2048
1000010104017,1,2048
1000010104019,1,2048
1000010104020,1,2048
1000010104021,1,2048
1000010104023,1,2048
1000010104025,1,2048
1000010104026,1,2048
1000010104027,1,2048
1000010104028,1,2048
1000010104031,1,2048
1000010104032,1,2048
1000010104033,1,2048
1000010104034,1,2048
1000010104035,1,2048
1000010104040,1,2048
1000010104041,1,2048
1000010104042,1,2048
1000010104043,1,2048
1000010104044,1,2048
1000010104045,1,2048
1000010104047,1,2048
1000010104049,1,2048
1000010104050,1,2048
1000010104052,1,2048
1000010104053,1,2048
1000010104057,1,2048
1000010104058,1,2048
1000010104061,1,2048
1000010104063,1,2048
1000010104064,1,2048
1000010104065,1,2048
1000010104066,1,2048
1000010104068,1,2048
1000010104069,1,2048
1000010104070,1,2048
1000010104071,1,2048
1000010104072,1,2048
1000010104073,1,2048
1000010104075,1,2048
1000010104076,1,2048
1000010104077,1,2048
1000010104079,1,2048
1000010104110,5,2048
1000010104111,0,2048
1000010104112,6,2048
1000010104114,2,2048
1000010104131,6,2048
1000010104139,1,2048
1000010104140,6,2048
1000010104141,3,2048
1000010104143,3,2048
1000010104144,3,2048
1000010104145,3,2048
1000010104146,3,2048
1000010104147,3,2048
1000010104148,1,2048
1000010104149,1,2048
1000010104150,6,2048
1000010104154,3,2048
1000010104155,6,2048
